gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The colorist ) ( ( was ( introduced ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( introduced ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD introduced) (NP (DT the) (NN colorist))) (. .)))	The colorist was introduced by the administrators .	The administrators introduced the colorist .	ex0	lexical_overlap	le_passive	temp35	The colorist was introduced by the administrators is the same as the administrators introduced the colorist .	The colorist was introduced by the administrators is the same as the administrators introduced the colorist .	Colorist was introduced administrators administrators introduced colorist
entailment	( ( The colorists ) ( ( were ( avoided ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( avoided ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD avoided) (NP (DT the) (NNS colorists))) (. .)))	The colorists were avoided by the athlete .	The athlete avoided the colorists .	ex1	lexical_overlap	le_passive	temp36	The colorists were avoided by the athlete is the same as the athlete avoided the colorists .	The colorists were avoided by the athlete is the same as the athlete avoided the colorists .	Colorists were avoided athlete athlete avoided colorists
entailment	( ( The manager ) ( ( was ( encouraged ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( encouraged ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	The manager was encouraged by the students .	The students encouraged the manager .	ex2	lexical_overlap	le_passive	temp35	The manager was encouraged by the students is the same as the students encouraged the manager .	The manager was encouraged by the students is the same as the students encouraged the manager .	Manager was encouraged students students encouraged manager
entailment	( ( The illustrator ) ( ( was ( stopped ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( stopped ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD stopped) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was stopped by the photojournalist .	The photojournalist stopped the illustrator .	ex3	lexical_overlap	le_passive	temp35	The illustrator was stopped by the photojournalist is the same as the photojournalist stopped the illustrator .	The illustrator was stopped by the photojournalist is the same as the photojournalist stopped the illustrator .	Illustrator was stopped photojournalist photojournalist stopped illustrator
entailment	( ( The counselor ) ( ( was ( stopped ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( stopped ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD stopped) (NP (DT the) (NN counselor))) (. .)))	The counselor was stopped by the technicians .	The technicians stopped the counselor .	ex4	lexical_overlap	le_passive	temp35	The counselor was stopped by the technicians is the same as the technicians stopped the counselor .	The counselor was stopped by the technicians is the same as the technicians stopped the counselor .	Counselor was stopped technicians technicians stopped counselor
entailment	( ( The photojournalists ) ( ( were ( stopped ( by ( the counselor ) ) ) ) . ) )	( ( The counselor ) ( ( stopped ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD stopped) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists were stopped by the counselor .	The counselor stopped the photojournalists .	ex5	lexical_overlap	le_passive	temp36	The photojournalists were stopped by the counselor is the same as the counselor stopped the photojournalists .	The photojournalists were stopped by the counselor is the same as the counselor stopped the photojournalists .	Photojournalists were stopped counselor counselor stopped photojournalists
entailment	( ( The therapists ) ( ( were ( mentioned ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( mentioned ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD mentioned) (NP (DT the) (NNS therapists))) (. .)))	The therapists were mentioned by the student .	The student mentioned the therapists .	ex6	lexical_overlap	le_passive	temp36	The therapists were mentioned by the student is the same as the student mentioned the therapists .	The therapists were mentioned by the student is the same as the student mentioned the therapists .	Therapists were mentioned student student mentioned therapists
entailment	( ( The illustrators ) ( ( were ( encouraged ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( encouraged ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD encouraged) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were encouraged by the artist .	The artist encouraged the illustrators .	ex7	lexical_overlap	le_passive	temp36	The illustrators were encouraged by the artist is the same as the artist encouraged the illustrators .	The illustrators were encouraged by the artist is the same as the artist encouraged the illustrators .	Illustrators were encouraged artist artist encouraged illustrators
entailment	( ( The colorist ) ( ( was ( mentioned ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( mentioned ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD mentioned) (NP (DT the) (NN colorist))) (. .)))	The colorist was mentioned by the planner .	The planner mentioned the colorist .	ex8	lexical_overlap	le_passive	temp35	The colorist was mentioned by the planner is the same as the planner mentioned the colorist .	The colorist was mentioned by the planner is the same as the planner mentioned the colorist .	Colorist was mentioned planner planner mentioned colorist
entailment	( ( The judge ) ( ( was ( admired ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( admired ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD admired) (NP (DT the) (NN judge))) (. .)))	The judge was admired by the technician .	The technician admired the judge .	ex9	lexical_overlap	le_passive	temp35	The judge was admired by the technician is the same as the technician admired the judge .	The judge was admired by the technician is the same as the technician admired the judge .	Judge was admired technician technician admired judge
