gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The secretarys ) ( behind ( the singers ) ) ) ( ( expected ( the nurse ) ) . ) )	( ( The secretarys ) ( ( expected ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN behind) (NP (DT the) (NNS singers)))) (VP (VBD expected) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD expected) (NP (DT the) (NN nurse))) (. .)))	The secretarys behind the singers expected the nurse .	The secretarys expected the nurse .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys behind the singers is the secretarys .	The secretarys behind the singers is the secretarys .	Secretarys behind singers is secretarys
entailment	( ( ( The singer ) ( in ( front ( of ( the student ) ) ) ) ) ( ( thanked ( the therapists ) ) . ) )	( ( The singer ) ( ( thanked ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN student))))))) (VP (VBD thanked) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD thanked) (NP (DT the) (NNS therapists))) (. .)))	The singer in front of the student thanked the therapists .	The singer thanked the therapists .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The singer in front of the student is the singer .	The singer in front of the student is the singer .	Singer in front of student is singer
entailment	( ( ( The judges ) ( by ( the managers ) ) ) ( ( stopped ( the director ) ) . ) )	( ( The judges ) ( ( stopped ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN by) (NP (DT the) (NNS managers)))) (VP (VBD stopped) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD stopped) (NP (DT the) (NN director))) (. .)))	The judges by the managers stopped the director .	The judges stopped the director .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The judges by the managers is the judges .	The judges by the managers is the judges .	Judges by managers is judges
entailment	( ( ( The artisans ) ( by ( the potters ) ) ) ( ( avoided ( the student ) ) . ) )	( ( The artisans ) ( ( avoided ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN by) (NP (DT the) (NNS potters)))) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	The artisans by the potters avoided the student .	The artisans avoided the student .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans by the potters is the artisans .	The artisans by the potters is the artisans .	Artisans by potters is artisans
entailment	( ( ( The author ) ( next ( to ( the therapist ) ) ) ) ( ( expected ( the chaplains ) ) . ) )	( ( The author ) ( ( expected ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN therapist))))) (VP (VBD expected) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD expected) (NP (DT the) (NNS chaplains))) (. .)))	The author next to the therapist expected the chaplains .	The author expected the chaplains .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The author next to the therapist is the author .	The author next to the therapist is the author .	Author next to therapist is author
entailment	( ( ( The lyricists ) ( next ( to ( the authors ) ) ) ) ( ( expected ( the actor ) ) . ) )	( ( The lyricists ) ( ( expected ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS authors))))) (VP (VBD expected) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD expected) (NP (DT the) (NN actor))) (. .)))	The lyricists next to the authors expected the actor .	The lyricists expected the actor .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists next to the authors is the lyricists .	The lyricists next to the authors is the lyricists .	Lyricists next to authors is lyricists
entailment	( ( ( The animator ) ( next ( to ( the singer ) ) ) ) ( ( found ( the psychiatrists ) ) . ) )	( ( The animator ) ( ( found ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN singer))))) (VP (VBD found) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD found) (NP (DT the) (NNS psychiatrists))) (. .)))	The animator next to the singer found the psychiatrists .	The animator found the psychiatrists .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The animator next to the singer is the animator .	The animator next to the singer is the animator .	Animator next to singer is animator
entailment	( ( ( The artisan ) ( in ( front ( of ( the actor ) ) ) ) ) ( ( believed ( the writers ) ) . ) )	( ( The artisan ) ( ( believed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN actor))))))) (VP (VBD believed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD believed) (NP (DT the) (NNS writers))) (. .)))	The artisan in front of the actor believed the writers .	The artisan believed the writers .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan in front of the actor is the artisan .	The artisan in front of the actor is the artisan .	Artisan in front of actor is artisan
entailment	( ( ( The writer ) ( by ( the worker ) ) ) ( ( affected ( the chaplains ) ) . ) )	( ( The writer ) ( ( affected ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (PP (IN by) (NP (DT the) (NN worker)))) (VP (VBD affected) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD affected) (NP (DT the) (NNS chaplains))) (. .)))	The writer by the worker affected the chaplains .	The writer affected the chaplains .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The writer by the worker is the writer .	The writer by the worker is the writer .	Writer by worker is writer
entailment	( ( ( The chaplain ) ( behind ( the secretarys ) ) ) ( ( helped ( the illustrator ) ) . ) )	( ( The chaplain ) ( ( helped ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN behind) (NP (DT the) (NNS secretarys)))) (VP (VBD helped) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD helped) (NP (DT the) (NN illustrator))) (. .)))	The chaplain behind the secretarys helped the illustrator .	The chaplain helped the illustrator .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain behind the secretarys is the chaplain .	The chaplain behind the secretarys is the chaplain .	Chaplain behind secretarys is chaplain
