gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The musician ) ( who appeared ) ) ( ( recognized ( the writer ) ) . ) )	( ( The musician ) ( ( recognized ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD recognized) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD recognized) (NP (DT the) (NN writer))) (. .)))	The musician who appeared recognized the writer .	The musician recognized the writer .	ex0	lexical_overlap	le_around_relative_clause	temp31	The musician who appeared is the musician .	The musician who appeared is the musician .	Musician who appeared
entailment	( ( ( The artists ) ( that ( ( the potters ) recommended ) ) ) ( ( introduced ( the penciller ) ) . ) )	( ( The artists ) ( ( introduced ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS potters)) (VP (VBD recommended))))) (VP (VBD introduced) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NN penciller))) (. .)))	The artists that the potters recommended introduced the penciller .	The artists introduced the penciller .	ex1	lexical_overlap	le_around_relative_clause	temp31	The artists that the potters recommended is the artists .	The artists that the potters recommended is the artists .	Artists that the potters recommended
entailment	( ( ( The artists ) ( that talked ) ) ( ( discussed ( the author ) ) . ) )	( ( The artists ) ( ( discussed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD discussed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD discussed) (NP (DT the) (NN author))) (. .)))	The artists that talked discussed the author .	The artists discussed the author .	ex2	lexical_overlap	le_around_relative_clause	temp31	The artists that talked is the artists .	The artists that talked is the artists .	Artists that talked
entailment	( ( ( The artisan ) ( that ( ( the writers ) advised ) ) ) ( ( had ( the planner ) ) . ) )	( ( The artisan ) ( ( had ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS writers)) (VP (VBD advised))))) (VP (VBD had) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD had) (NP (DT the) (NN planner))) (. .)))	The artisan that the writers advised had the planner .	The artisan had the planner .	ex3	lexical_overlap	le_around_relative_clause	temp31	The artisan that the writers advised is the artisan .	The artisan that the writers advised is the artisan .	Artisan that the writers advised
entailment	( ( ( The judge ) ( who ( avoided ( the author ) ) ) ) ( ( promised ( the administrator ) ) . ) )	( ( The judge ) ( ( promised ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NN author)))))) (VP (VBD promised) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD promised) (NP (DT the) (NN administrator))) (. .)))	The judge who avoided the author promised the administrator .	The judge promised the administrator .	ex4	lexical_overlap	le_around_relative_clause	temp31	The judge who avoided the author is the judge .	The judge who avoided the author is the judge .	Judge who avoided the author
entailment	( ( ( The singer ) ( that ( recommended ( the curators ) ) ) ) ( ( recognized ( the doctors ) ) . ) )	( ( The singer ) ( ( recognized ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS curators)))))) (VP (VBD recognized) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD recognized) (NP (DT the) (NNS doctors))) (. .)))	The singer that recommended the curators recognized the doctors .	The singer recognized the doctors .	ex5	lexical_overlap	le_around_relative_clause	temp31	The singer that recommended the curators is the singer .	The singer that recommended the curators is the singer .	Singer that recommended the curators
entailment	( ( ( The singers ) ( who talked ) ) ( ( helped ( the musicians ) ) . ) )	( ( The singers ) ( ( helped ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD helped) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD helped) (NP (DT the) (NNS musicians))) (. .)))	The singers who talked helped the musicians .	The singers helped the musicians .	ex6	lexical_overlap	le_around_relative_clause	temp31	The singers who talked is the singers .	The singers who talked is the singers .	Singers who talked
entailment	( ( ( The singers ) ( that ( ( the musicians ) contacted ) ) ) ( ( introduced ( the therapists ) ) . ) )	( ( The singers ) ( ( introduced ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD contacted))))) (VP (VBD introduced) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD introduced) (NP (DT the) (NNS therapists))) (. .)))	The singers that the musicians contacted introduced the therapists .	The singers introduced the therapists .	ex7	lexical_overlap	le_around_relative_clause	temp31	The singers that the musicians contacted is the singers .	The singers that the musicians contacted is the singers .	Singers that the musicians contacted
entailment	( ( ( The scientists ) ( that ( helped ( the curators ) ) ) ) ( ( borrowed ( the sculptors ) ) . ) )	( ( The scientists ) ( ( borrowed ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS curators)))))) (VP (VBD borrowed) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD borrowed) (NP (DT the) (NNS sculptors))) (. .)))	The scientists that helped the curators borrowed the sculptors .	The scientists borrowed the sculptors .	ex8	lexical_overlap	le_around_relative_clause	temp31	The scientists that helped the curators is the scientists .	The scientists that helped the curators is the scientists .	Scientists that helped the curators
entailment	( ( ( The nurse ) ( who ( ( the scientists ) borrowed ) ) ) ( ( helped ( the administrators ) ) . ) )	( ( The nurse ) ( ( helped ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS scientists)) (VP (VBD borrowed))))) (VP (VBD helped) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD helped) (NP (DT the) (NNS administrators))) (. .)))	The nurse who the scientists borrowed helped the administrators .	The nurse helped the administrators .	ex9	lexical_overlap	le_around_relative_clause	temp31	The nurse who the scientists borrowed is the nurse .	The nurse who the scientists borrowed is the nurse .	Nurse who the scientists borrowed
