gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The artists ) ( and ( the therapist ) ) ) ( ( supported ( the tourist ) ) . ) )	( ( The artists ) ( ( supported ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NN therapist))) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .)))	The artists and the therapist supported the tourist .	The artists supported the tourist .	ex0	lexical_overlap	le_conjunction	temp32	The artists is part of the artists and the therapist .	The artists and the therapist supported the tourist implies the artists supported the tourist .	Artists artists and therapist
entailment	( ( The illustrator ) ( ( addressed ( ( the banker ) ( and ( the authors ) ) ) ) . ) )	( ( The illustrator ) ( ( addressed ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD addressed) (NP (NP (DT the) (NN banker)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	The illustrator addressed the banker and the authors .	The illustrator addressed the authors .	ex1	lexical_overlap	le_conjunction	temp33	The authors is part of the banker and the authors .	The illustrator addressed the banker and the authors implies the illustrator addressed the authors .	Authors banker and authors
entailment	( ( The artists ) ( ( recommended ( ( the president ) ( and ( the photojournalists ) ) ) ) . ) )	( ( The artists ) ( ( recommended ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (NP (DT the) (NN president)) (CC and) (NP (DT the) (NNS photojournalists)))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (DT the) (NNS photojournalists))) (. .)))	The artists recommended the president and the photojournalists .	The artists recommended the photojournalists .	ex2	lexical_overlap	le_conjunction	temp33	The photojournalists is part of the president and the photojournalists .	The artists recommended the president and the photojournalists implies the artists recommended the photojournalists .	Photojournalists president and photojournalists
entailment	( ( The illustrator ) ( ( avoided ( ( the musician ) ( and ( the athlete ) ) ) ) . ) )	( ( The illustrator ) ( ( avoided ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD avoided) (NP (NP (DT the) (NN musician)) (CC and) (NP (DT the) (NN athlete)))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD avoided) (NP (DT the) (NN athlete))) (. .)))	The illustrator avoided the musician and the athlete .	The illustrator avoided the athlete .	ex3	lexical_overlap	le_conjunction	temp33	The athlete is part of the musician and the athlete .	The illustrator avoided the musician and the athlete implies the illustrator avoided the athlete .	Athlete musician and athlete
entailment	( ( ( The technician ) ( and ( the photographer ) ) ) ( ( called ( the actor ) ) . ) )	( ( The technician ) ( ( called ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NN photographer))) (VP (VBD called) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD called) (NP (DT the) (NN actor))) (. .)))	The technician and the photographer called the actor .	The technician called the actor .	ex4	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the photographer .	The technician and the photographer called the actor implies the technician called the actor .	Technician technician and photographer
entailment	( ( The dancer ) ( ( thanked ( ( the singers ) ( and ( the nurses ) ) ) ) . ) )	( ( The dancer ) ( ( thanked ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD thanked) (NP (NP (DT the) (NNS singers)) (CC and) (NP (DT the) (NNS nurses)))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD thanked) (NP (DT the) (NNS nurses))) (. .)))	The dancer thanked the singers and the nurses .	The dancer thanked the nurses .	ex5	lexical_overlap	le_conjunction	temp33	The nurses is part of the singers and the nurses .	The dancer thanked the singers and the nurses implies the dancer thanked the nurses .	Nurses singers and nurses
entailment	( ( The judges ) ( ( supported ( ( the artist ) ( and ( the photojournalist ) ) ) ) . ) )	( ( The judges ) ( ( supported ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD supported) (NP (NP (DT the) (NN artist)) (CC and) (NP (DT the) (NN photojournalist)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD supported) (NP (DT the) (NN photojournalist))) (. .)))	The judges supported the artist and the photojournalist .	The judges supported the photojournalist .	ex6	lexical_overlap	le_conjunction	temp33	The photojournalist is part of the artist and the photojournalist .	The judges supported the artist and the photojournalist implies the judges supported the photojournalist .	Photojournalist artist and photojournalist
entailment	( ( The photojournalists ) ( ( supported ( ( the photographers ) ( and ( the dancer ) ) ) ) . ) )	( ( The photojournalists ) ( ( supported ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD supported) (NP (NP (DT the) (NNS photographers)) (CC and) (NP (DT the) (NN dancer)))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD supported) (NP (DT the) (NN dancer))) (. .)))	The photojournalists supported the photographers and the dancer .	The photojournalists supported the dancer .	ex7	lexical_overlap	le_conjunction	temp33	The dancer is part of the photographers and the dancer .	The photojournalists supported the photographers and the dancer implies the photojournalists supported the dancer .	Dancer photographers and dancer
entailment	( ( The chaplains ) ( ( stopped ( ( the lyricists ) ( and ( the administrator ) ) ) ) . ) )	( ( The chaplains ) ( ( stopped ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD stopped) (NP (NP (DT the) (NNS lyricists)) (CC and) (NP (DT the) (NN administrator)))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD stopped) (NP (DT the) (NN administrator))) (. .)))	The chaplains stopped the lyricists and the administrator .	The chaplains stopped the administrator .	ex8	lexical_overlap	le_conjunction	temp33	The administrator is part of the lyricists and the administrator .	The chaplains stopped the lyricists and the administrator implies the chaplains stopped the administrator .	Administrator lyricists and administrator
entailment	( ( The dancers ) ( ( stopped ( ( the president ) ( and ( the student ) ) ) ) . ) )	( ( The dancers ) ( ( stopped ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD stopped) (NP (NP (DT the) (NN president)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD stopped) (NP (DT the) (NN student))) (. .)))	The dancers stopped the president and the student .	The dancers stopped the student .	ex9	lexical_overlap	le_conjunction	temp33	The student is part of the president and the student .	The dancers stopped the president and the student implies the dancers stopped the student .	Student president and student
