gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The directors ) ( ( were ( expected ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( expected ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD expected) (NP (DT the) (NNS directors))) (. .)))	The directors were expected by the athlete .	The athlete expected the directors .	ex0	lexical_overlap	le_passive	temp36	The directors were expected by the athlete is the same as the athlete expected the directors .	The directors were expected by the athlete is the same as the athlete expected the directors .	Directors were expected athlete athlete expected directors
entailment	( ( The president ) ( ( was ( admired ( by ( the counselor ) ) ) ) . ) )	( ( The counselor ) ( ( admired ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD admired) (NP (DT the) (NN president))) (. .)))	The president was admired by the counselor .	The counselor admired the president .	ex1	lexical_overlap	le_passive	temp35	The president was admired by the counselor is the same as the counselor admired the president .	The president was admired by the counselor is the same as the counselor admired the president .	President was admired counselor counselor admired president
entailment	( ( The counselor ) ( ( was ( affected ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( affected ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD affected) (NP (DT the) (NN counselor))) (. .)))	The counselor was affected by the athletes .	The athletes affected the counselor .	ex2	lexical_overlap	le_passive	temp35	The counselor was affected by the athletes is the same as the athletes affected the counselor .	The counselor was affected by the athletes is the same as the athletes affected the counselor .	Counselor was affected athletes athletes affected counselor
entailment	( ( The administrators ) ( ( were ( brought ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( brought ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD brought) (NP (DT the) (NNS administrators))) (. .)))	The administrators were brought by the singer .	The singer brought the administrators .	ex3	lexical_overlap	le_passive	temp36	The administrators were brought by the singer is the same as the singer brought the administrators .	The administrators were brought by the singer is the same as the singer brought the administrators .	Administrators were brought singer singer brought administrators
entailment	( ( The baker ) ( ( was ( affected ( by ( the dancer ) ) ) ) . ) )	( ( The dancer ) ( ( affected ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN dancer))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD affected) (NP (DT the) (NN baker))) (. .)))	The baker was affected by the dancer .	The dancer affected the baker .	ex4	lexical_overlap	le_passive	temp35	The baker was affected by the dancer is the same as the dancer affected the baker .	The baker was affected by the dancer is the same as the dancer affected the baker .	Baker was affected dancer dancer affected baker
entailment	( ( The musicians ) ( ( were ( saw ( by ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( saw ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD were) (VP (VBN saw) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD saw) (NP (DT the) (NNS musicians))) (. .)))	The musicians were saw by the doctor .	The doctor saw the musicians .	ex5	lexical_overlap	le_passive	temp36	The musicians were saw by the doctor is the same as the doctor saw the musicians .	The musicians were saw by the doctor is the same as the doctor saw the musicians .	Musicians were saw doctor doctor saw musicians
entailment	( ( The president ) ( ( was ( admired ( by ( the musicians ) ) ) ) . ) )	( ( The musicians ) ( ( admired ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD admired) (NP (DT the) (NN president))) (. .)))	The president was admired by the musicians .	The musicians admired the president .	ex6	lexical_overlap	le_passive	temp35	The president was admired by the musicians is the same as the musicians admired the president .	The president was admired by the musicians is the same as the musicians admired the president .	President was admired musicians musicians admired president
entailment	( ( The administrator ) ( ( was ( advised ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( advised ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD advised) (NP (DT the) (NN administrator))) (. .)))	The administrator was advised by the illustrator .	The illustrator advised the administrator .	ex7	lexical_overlap	le_passive	temp35	The administrator was advised by the illustrator is the same as the illustrator advised the administrator .	The administrator was advised by the illustrator is the same as the illustrator advised the administrator .	Administrator was advised illustrator illustrator advised administrator
entailment	( ( The illustrators ) ( ( were ( expected ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( expected ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD expected) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were expected by the singer .	The singer expected the illustrators .	ex8	lexical_overlap	le_passive	temp36	The illustrators were expected by the singer is the same as the singer expected the illustrators .	The illustrators were expected by the singer is the same as the singer expected the illustrators .	Illustrators were expected singer singer expected illustrators
entailment	( ( The doctors ) ( ( were ( helped ( by ( the senators ) ) ) ) . ) )	( ( The senators ) ( ( helped ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS senators))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	The doctors were helped by the senators .	The senators helped the doctors .	ex9	lexical_overlap	le_passive	temp36	The doctors were helped by the senators is the same as the senators helped the doctors .	The doctors were helped by the senators is the same as the senators helped the doctors .	Doctors were helped senators senators helped doctors
