gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The strategist ) ( who lay ) ) ( ( helped ( the student ) ) . ) )	( ( The strategist ) ( ( helped ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD helped) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD helped) (NP (DT the) (NN student))) (. .)))	The strategist who lay helped the student .	The strategist helped the student .	ex0	lexical_overlap	le_around_relative_clause	temp31	The strategist who lay is the strategist .	The strategist who lay is the strategist .	Strategist who lay
entailment	( ( ( The workers ) ( that ( called ( the officers ) ) ) ) ( ( admired ( the pencillers ) ) . ) )	( ( The workers ) ( ( admired ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS officers)))))) (VP (VBD admired) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD admired) (NP (DT the) (NNS pencillers))) (. .)))	The workers that called the officers admired the pencillers .	The workers admired the pencillers .	ex1	lexical_overlap	le_around_relative_clause	temp31	The workers that called the officers is the workers .	The workers that called the officers is the workers .	Workers that called the officers
entailment	( ( ( The managers ) ( who ( ( the therapists ) helped ) ) ) ( ( brought ( the students ) ) . ) )	( ( The managers ) ( ( brought ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS therapists)) (VP (VBD helped))))) (VP (VBD brought) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD brought) (NP (DT the) (NNS students))) (. .)))	The managers who the therapists helped brought the students .	The managers brought the students .	ex2	lexical_overlap	le_around_relative_clause	temp31	The managers who the therapists helped is the managers .	The managers who the therapists helped is the managers .	Managers who the therapists helped
entailment	( ( ( The doctor ) ( that agreed ) ) ( ( helped ( the animators ) ) . ) )	( ( The doctor ) ( ( helped ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD helped) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD helped) (NP (DT the) (NNS animators))) (. .)))	The doctor that agreed helped the animators .	The doctor helped the animators .	ex3	lexical_overlap	le_around_relative_clause	temp31	The doctor that agreed is the doctor .	The doctor that agreed is the doctor .	Doctor that agreed
entailment	( ( ( The therapist ) ( that laughed ) ) ( ( helped ( the curator ) ) . ) )	( ( The therapist ) ( ( helped ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD helped) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD helped) (NP (DT the) (NN curator))) (. .)))	The therapist that laughed helped the curator .	The therapist helped the curator .	ex4	lexical_overlap	le_around_relative_clause	temp31	The therapist that laughed is the therapist .	The therapist that laughed is the therapist .	Therapist that laughed
entailment	( ( ( The penciller ) ( who grew ) ) ( ( offered ( the artist ) ) . ) )	( ( The penciller ) ( ( offered ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD offered) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD offered) (NP (DT the) (NN artist))) (. .)))	The penciller who grew offered the artist .	The penciller offered the artist .	ex5	lexical_overlap	le_around_relative_clause	temp31	The penciller who grew is the penciller .	The penciller who grew is the penciller .	Penciller who grew
entailment	( ( ( The stylists ) ( who laughed ) ) ( ( borrowed ( the psychiatrists ) ) . ) )	( ( The stylists ) ( ( borrowed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD borrowed) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD borrowed) (NP (DT the) (NNS psychiatrists))) (. .)))	The stylists who laughed borrowed the psychiatrists .	The stylists borrowed the psychiatrists .	ex6	lexical_overlap	le_around_relative_clause	temp31	The stylists who laughed is the stylists .	The stylists who laughed is the stylists .	Stylists who laughed
entailment	( ( ( The actors ) ( who ( discussed ( the psychiatrist ) ) ) ) ( ( addressed ( the psychologists ) ) . ) )	( ( The actors ) ( ( addressed ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN psychiatrist)))))) (VP (VBD addressed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD addressed) (NP (DT the) (NNS psychologists))) (. .)))	The actors who discussed the psychiatrist addressed the psychologists .	The actors addressed the psychologists .	ex7	lexical_overlap	le_around_relative_clause	temp31	The actors who discussed the psychiatrist is the actors .	The actors who discussed the psychiatrist is the actors .	Actors who discussed the psychiatrist
entailment	( ( ( The workers ) ( that panicked ) ) ( ( addressed ( the stylists ) ) . ) )	( ( The workers ) ( ( addressed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	The workers that panicked addressed the stylists .	The workers addressed the stylists .	ex8	lexical_overlap	le_around_relative_clause	temp31	The workers that panicked is the workers .	The workers that panicked is the workers .	Workers that panicked
entailment	( ( ( The nurse ) ( that ( ( the psychologist ) brought ) ) ) ( ( admired ( the stylist ) ) . ) )	( ( The nurse ) ( ( admired ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychologist)) (VP (VBD brought))))) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	The nurse that the psychologist brought admired the stylist .	The nurse admired the stylist .	ex9	lexical_overlap	le_around_relative_clause	temp31	The nurse that the psychologist brought is the nurse .	The nurse that the psychologist brought is the nurse .	Nurse that the psychologist brought
entailment	( ( ( The actor ) ( who danced ) ) ( ( called ( the architects ) ) . ) )	( ( The actor ) ( ( called ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD called) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD called) (NP (DT the) (NNS architects))) (. .)))	The actor who danced called the architects .	The actor called the architects .	ex10	lexical_overlap	le_around_relative_clause	temp31	The actor who danced is the actor .	The actor who danced is the actor .	Actor who danced
entailment	( ( ( The actor ) ( that ( called ( the psychiatrists ) ) ) ) ( ( offered ( the curators ) ) . ) )	( ( The actor ) ( ( offered ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS psychiatrists)))))) (VP (VBD offered) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD offered) (NP (DT the) (NNS curators))) (. .)))	The actor that called the psychiatrists offered the curators .	The actor offered the curators .	ex11	lexical_overlap	le_around_relative_clause	temp31	The actor that called the psychiatrists is the actor .	The actor that called the psychiatrists is the actor .	Actor that called the psychiatrists
