gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The sculptor ) ( that ( ( the manager ) addressed ) ) ) ( ( had ( the scientist ) ) . ) )	( ( The sculptor ) ( ( had ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD addressed))))) (VP (VBD had) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD had) (NP (DT the) (NN scientist))) (. .)))	The sculptor that the manager addressed had the scientist .	The sculptor had the scientist .	ex0	lexical_overlap	le_around_relative_clause	temp31	The sculptor that the manager addressed is the sculptor .	The sculptor that the manager addressed is the sculptor .	Sculptor that the manager addressed
entailment	( ( ( The actor ) ( who resigned ) ) ( ( borrowed ( the scientist ) ) . ) )	( ( The actor ) ( ( borrowed ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD borrowed) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD borrowed) (NP (DT the) (NN scientist))) (. .)))	The actor who resigned borrowed the scientist .	The actor borrowed the scientist .	ex1	lexical_overlap	le_around_relative_clause	temp31	The actor who resigned is the actor .	The actor who resigned is the actor .	Actor who resigned
entailment	( ( ( The student ) ( who ( admired ( the nurse ) ) ) ) ( ( offered ( the lyricist ) ) . ) )	( ( The student ) ( ( offered ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN nurse)))))) (VP (VBD offered) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD offered) (NP (DT the) (NN lyricist))) (. .)))	The student who admired the nurse offered the lyricist .	The student offered the lyricist .	ex2	lexical_overlap	le_around_relative_clause	temp31	The student who admired the nurse is the student .	The student who admired the nurse is the student .	Student who admired the nurse
entailment	( ( ( The stylists ) ( that ( called ( the scientist ) ) ) ) ( ( borrowed ( the lyricist ) ) . ) )	( ( The stylists ) ( ( borrowed ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN scientist)))))) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	The stylists that called the scientist borrowed the lyricist .	The stylists borrowed the lyricist .	ex3	lexical_overlap	le_around_relative_clause	temp31	The stylists that called the scientist is the stylists .	The stylists that called the scientist is the stylists .	Stylists that called the scientist
entailment	( ( ( The doctor ) ( that cried ) ) ( ( borrowed ( the sculptors ) ) . ) )	( ( The doctor ) ( ( borrowed ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD borrowed) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD borrowed) (NP (DT the) (NNS sculptors))) (. .)))	The doctor that cried borrowed the sculptors .	The doctor borrowed the sculptors .	ex4	lexical_overlap	le_around_relative_clause	temp31	The doctor that cried is the doctor .	The doctor that cried is the doctor .	Doctor that cried
entailment	( ( ( The therapists ) ( who ( ( the stylists ) encouraged ) ) ) ( ( addressed ( the architects ) ) . ) )	( ( The therapists ) ( ( addressed ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS stylists)) (VP (VBD encouraged))))) (VP (VBD addressed) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD addressed) (NP (DT the) (NNS architects))) (. .)))	The therapists who the stylists encouraged addressed the architects .	The therapists addressed the architects .	ex5	lexical_overlap	le_around_relative_clause	temp31	The therapists who the stylists encouraged is the therapists .	The therapists who the stylists encouraged is the therapists .	Therapists who the stylists encouraged
entailment	( ( ( The artist ) ( who resigned ) ) ( ( offered ( the psychologists ) ) . ) )	( ( The artist ) ( ( offered ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD offered) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD offered) (NP (DT the) (NNS psychologists))) (. .)))	The artist who resigned offered the psychologists .	The artist offered the psychologists .	ex6	lexical_overlap	le_around_relative_clause	temp31	The artist who resigned is the artist .	The artist who resigned is the artist .	Artist who resigned
entailment	( ( ( The officer ) ( who grew ) ) ( ( helped ( the worker ) ) . ) )	( ( The officer ) ( ( helped ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD helped) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD helped) (NP (DT the) (NN worker))) (. .)))	The officer who grew helped the worker .	The officer helped the worker .	ex7	lexical_overlap	le_around_relative_clause	temp31	The officer who grew is the officer .	The officer who grew is the officer .	Officer who grew
entailment	( ( ( The penciller ) ( that grew ) ) ( ( called ( the stylist ) ) . ) )	( ( The penciller ) ( ( called ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD called) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD called) (NP (DT the) (NN stylist))) (. .)))	The penciller that grew called the stylist .	The penciller called the stylist .	ex8	lexical_overlap	le_around_relative_clause	temp31	The penciller that grew is the penciller .	The penciller that grew is the penciller .	Penciller that grew
entailment	( ( ( The director ) ( who ( ( the psychotherapist ) helped ) ) ) ( ( called ( the animator ) ) . ) )	( ( The director ) ( ( called ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychotherapist)) (VP (VBD helped))))) (VP (VBD called) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD called) (NP (DT the) (NN animator))) (. .)))	The director who the psychotherapist helped called the animator .	The director called the animator .	ex9	lexical_overlap	le_around_relative_clause	temp31	The director who the psychotherapist helped is the director .	The director who the psychotherapist helped is the director .	Director who the psychotherapist helped
