gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The technologist ) ( next ( to ( the chaplains ) ) ) ) ( ( mentioned ( the penciller ) ) . ) )	( ( The technologist ) ( ( mentioned ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS chaplains))))) (VP (VBD mentioned) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD mentioned) (NP (DT the) (NN penciller))) (. .)))	The technologist next to the chaplains mentioned the penciller .	The technologist mentioned the penciller .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist next to the chaplains is the technologist .	The technologist next to the chaplains is the technologist .	Technologist next to chaplains is technologist
entailment	( ( ( The colorist ) ( by ( the psychiatrist ) ) ) ( ( mentioned ( the musician ) ) . ) )	( ( The colorist ) ( ( mentioned ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN by) (NP (DT the) (NN psychiatrist)))) (VP (VBD mentioned) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD mentioned) (NP (DT the) (NN musician))) (. .)))	The colorist by the psychiatrist mentioned the musician .	The colorist mentioned the musician .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist by the psychiatrist is the colorist .	The colorist by the psychiatrist is the colorist .	Colorist by psychiatrist is colorist
entailment	( ( ( The senator ) ( by ( the administrators ) ) ) ( ( contacted ( the bakers ) ) . ) )	( ( The senator ) ( ( contacted ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN by) (NP (DT the) (NNS administrators)))) (VP (VBD contacted) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD contacted) (NP (DT the) (NNS bakers))) (. .)))	The senator by the administrators contacted the bakers .	The senator contacted the bakers .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The senator by the administrators is the senator .	The senator by the administrators is the senator .	Senator by administrators is senator
entailment	( ( ( The bakers ) ( next ( to ( the artist ) ) ) ) ( ( had ( the analyst ) ) . ) )	( ( The bakers ) ( ( had ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN artist))))) (VP (VBD had) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD had) (NP (DT the) (NN analyst))) (. .)))	The bakers next to the artist had the analyst .	The bakers had the analyst .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers next to the artist is the bakers .	The bakers next to the artist is the bakers .	Bakers next to artist is bakers
entailment	( ( ( The lyricist ) ( behind ( the officer ) ) ) ( ( borrowed ( the artists ) ) . ) )	( ( The lyricist ) ( ( borrowed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN behind) (NP (DT the) (NN officer)))) (VP (VBD borrowed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD borrowed) (NP (DT the) (NNS artists))) (. .)))	The lyricist behind the officer borrowed the artists .	The lyricist borrowed the artists .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist behind the officer is the lyricist .	The lyricist behind the officer is the lyricist .	Lyricist behind officer is lyricist
entailment	( ( ( The lyricist ) ( in ( front ( of ( the strategists ) ) ) ) ) ( ( recommended ( the officer ) ) . ) )	( ( The lyricist ) ( ( recommended ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS strategists))))))) (VP (VBD recommended) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD recommended) (NP (DT the) (NN officer))) (. .)))	The lyricist in front of the strategists recommended the officer .	The lyricist recommended the officer .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist in front of the strategists is the lyricist .	The lyricist in front of the strategists is the lyricist .	Lyricist in front of strategists is lyricist
entailment	( ( ( The analysts ) ( behind ( the strategists ) ) ) ( ( called ( the senator ) ) . ) )	( ( The analysts ) ( ( called ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN behind) (NP (DT the) (NNS strategists)))) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	The analysts behind the strategists called the senator .	The analysts called the senator .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts behind the strategists is the analysts .	The analysts behind the strategists is the analysts .	Analysts behind strategists is analysts
entailment	( ( ( The musicians ) ( by ( the officer ) ) ) ( ( recommended ( the administrators ) ) . ) )	( ( The musicians ) ( ( recommended ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN by) (NP (DT the) (NN officer)))) (VP (VBD recommended) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recommended) (NP (DT the) (NNS administrators))) (. .)))	The musicians by the officer recommended the administrators .	The musicians recommended the administrators .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians by the officer is the musicians .	The musicians by the officer is the musicians .	Musicians by officer is musicians
entailment	( ( ( The stylist ) ( next ( to ( the singers ) ) ) ) ( ( wrote ( the chaplain ) ) . ) )	( ( The stylist ) ( ( wrote ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS singers))))) (VP (VBD wrote) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD wrote) (NP (DT the) (NN chaplain))) (. .)))	The stylist next to the singers wrote the chaplain .	The stylist wrote the chaplain .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist next to the singers is the stylist .	The stylist next to the singers is the stylist .	Stylist next to singers is stylist
entailment	( ( ( The therapists ) ( behind ( the psychiatrists ) ) ) ( ( borrowed ( the counselors ) ) . ) )	( ( The therapists ) ( ( borrowed ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN behind) (NP (DT the) (NNS psychiatrists)))) (VP (VBD borrowed) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD borrowed) (NP (DT the) (NNS counselors))) (. .)))	The therapists behind the psychiatrists borrowed the counselors .	The therapists borrowed the counselors .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists behind the psychiatrists is the therapists .	The therapists behind the psychiatrists is the therapists .	Therapists behind psychiatrists is therapists
