gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The authors ) ( behind ( the students ) ) ) ( ( introduced ( the workers ) ) . ) )	( ( The authors ) ( ( introduced ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN behind) (NP (DT the) (NNS students)))) (VP (VBD introduced) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD introduced) (NP (DT the) (NNS workers))) (. .)))	The authors behind the students introduced the workers .	The authors introduced the workers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The authors behind the students is the authors .	The authors behind the students is the authors .	Authors behind students is authors
entailment	( ( ( The psychotherapists ) ( next ( to ( the photojournalists ) ) ) ) ( ( offended ( the illustrator ) ) . ) )	( ( The psychotherapists ) ( ( offended ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photojournalists))))) (VP (VBD offended) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD offended) (NP (DT the) (NN illustrator))) (. .)))	The psychotherapists next to the photojournalists offended the illustrator .	The psychotherapists offended the illustrator .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists next to the photojournalists is the psychotherapists .	The psychotherapists next to the photojournalists is the psychotherapists .	Psychotherapists next to photojournalists is psychotherapists
entailment	( ( ( The curators ) ( near ( the psychotherapists ) ) ) ( ( deceived ( the musicians ) ) . ) )	( ( The curators ) ( ( deceived ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN near) (NP (DT the) (NNS psychotherapists)))) (VP (VBD deceived) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD deceived) (NP (DT the) (NNS musicians))) (. .)))	The curators near the psychotherapists deceived the musicians .	The curators deceived the musicians .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The curators near the psychotherapists is the curators .	The curators near the psychotherapists is the curators .	Curators near psychotherapists is curators
entailment	( ( ( The counselor ) ( near ( the analyst ) ) ) ( ( disturbed ( the athletes ) ) . ) )	( ( The counselor ) ( ( disturbed ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN near) (NP (DT the) (NN analyst)))) (VP (VBD disturbed) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD disturbed) (NP (DT the) (NNS athletes))) (. .)))	The counselor near the analyst disturbed the athletes .	The counselor disturbed the athletes .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor near the analyst is the counselor .	The counselor near the analyst is the counselor .	Counselor near analyst is counselor
entailment	( ( ( The senators ) ( by ( the administrators ) ) ) ( ( mentioned ( the nurses ) ) . ) )	( ( The senators ) ( ( mentioned ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN by) (NP (DT the) (NNS administrators)))) (VP (VBD mentioned) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD mentioned) (NP (DT the) (NNS nurses))) (. .)))	The senators by the administrators mentioned the nurses .	The senators mentioned the nurses .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The senators by the administrators is the senators .	The senators by the administrators is the senators .	Senators by administrators is senators
entailment	( ( ( The athlete ) ( next ( to ( the illustrator ) ) ) ) ( ( recognized ( the banker ) ) . ) )	( ( The athlete ) ( ( recognized ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN illustrator))))) (VP (VBD recognized) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD recognized) (NP (DT the) (NN banker))) (. .)))	The athlete next to the illustrator recognized the banker .	The athlete recognized the banker .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete next to the illustrator is the athlete .	The athlete next to the illustrator is the athlete .	Athlete next to illustrator is athlete
entailment	( ( ( The officer ) ( near ( the authors ) ) ) ( ( affected ( the photojournalist ) ) . ) )	( ( The officer ) ( ( affected ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN near) (NP (DT the) (NNS authors)))) (VP (VBD affected) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD affected) (NP (DT the) (NN photojournalist))) (. .)))	The officer near the authors affected the photojournalist .	The officer affected the photojournalist .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The officer near the authors is the officer .	The officer near the authors is the officer .	Officer near authors is officer
entailment	( ( ( The therapist ) ( near ( the senators ) ) ) ( ( introduced ( the students ) ) . ) )	( ( The therapist ) ( ( introduced ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN near) (NP (DT the) (NNS senators)))) (VP (VBD introduced) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD introduced) (NP (DT the) (NNS students))) (. .)))	The therapist near the senators introduced the students .	The therapist introduced the students .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The therapist near the senators is the therapist .	The therapist near the senators is the therapist .	Therapist near senators is therapist
entailment	( ( ( The psychotherapists ) ( next ( to ( the manager ) ) ) ) ( ( advised ( the senator ) ) . ) )	( ( The psychotherapists ) ( ( advised ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	The psychotherapists next to the manager advised the senator .	The psychotherapists advised the senator .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists next to the manager is the psychotherapists .	The psychotherapists next to the manager is the psychotherapists .	Psychotherapists next to manager is psychotherapists
entailment	( ( ( The essayist ) ( next ( to ( the senator ) ) ) ) ( ( recommended ( the dancers ) ) . ) )	( ( The essayist ) ( ( recommended ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN senator))))) (VP (VBD recommended) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recommended) (NP (DT the) (NNS dancers))) (. .)))	The essayist next to the senator recommended the dancers .	The essayist recommended the dancers .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist next to the senator is the essayist .	The essayist next to the senator is the essayist .	Essayist next to senator is essayist
