gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The lawyers ) ( ( were ( avoided ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( avoided ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD avoided) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers were avoided by the planner .	The planner avoided the lawyers .	ex0	lexical_overlap	le_passive	temp36	The lawyers were avoided by the planner is the same as the planner avoided the lawyers .	The lawyers were avoided by the planner is the same as the planner avoided the lawyers .	Lawyers were avoided planner planner avoided lawyers
entailment	( ( The writers ) ( ( were ( addressed ( by ( the counselors ) ) ) ) . ) )	( ( The counselors ) ( ( addressed ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD addressed) (NP (DT the) (NNS writers))) (. .)))	The writers were addressed by the counselors .	The counselors addressed the writers .	ex1	lexical_overlap	le_passive	temp36	The writers were addressed by the counselors is the same as the counselors addressed the writers .	The writers were addressed by the counselors is the same as the counselors addressed the writers .	Writers were addressed counselors counselors addressed writers
entailment	( ( The essayist ) ( ( was ( saw ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( saw ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD saw) (NP (DT the) (NN essayist))) (. .)))	The essayist was saw by the writers .	The writers saw the essayist .	ex2	lexical_overlap	le_passive	temp35	The essayist was saw by the writers is the same as the writers saw the essayist .	The essayist was saw by the writers is the same as the writers saw the essayist .	Essayist was saw writers writers saw essayist
entailment	( ( The curators ) ( ( were ( contacted ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( contacted ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	The curators were contacted by the psychiatrist .	The psychiatrist contacted the curators .	ex3	lexical_overlap	le_passive	temp36	The curators were contacted by the psychiatrist is the same as the psychiatrist contacted the curators .	The curators were contacted by the psychiatrist is the same as the psychiatrist contacted the curators .	Curators were contacted psychiatrist psychiatrist contacted curators
entailment	( ( The counselors ) ( ( were ( helped ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( helped ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD helped) (NP (DT the) (NNS counselors))) (. .)))	The counselors were helped by the judge .	The judge helped the counselors .	ex4	lexical_overlap	le_passive	temp36	The counselors were helped by the judge is the same as the judge helped the counselors .	The counselors were helped by the judge is the same as the judge helped the counselors .	Counselors were helped judge judge helped counselors
entailment	( ( The stylists ) ( ( were ( brought ( by ( the officer ) ) ) ) . ) )	( ( The officer ) ( ( brought ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD brought) (NP (DT the) (NNS stylists))) (. .)))	The stylists were brought by the officer .	The officer brought the stylists .	ex5	lexical_overlap	le_passive	temp36	The stylists were brought by the officer is the same as the officer brought the stylists .	The stylists were brought by the officer is the same as the officer brought the stylists .	Stylists were brought officer officer brought stylists
entailment	( ( The writers ) ( ( were ( introduced ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( introduced ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD introduced) (NP (DT the) (NNS writers))) (. .)))	The writers were introduced by the president .	The president introduced the writers .	ex6	lexical_overlap	le_passive	temp36	The writers were introduced by the president is the same as the president introduced the writers .	The writers were introduced by the president is the same as the president introduced the writers .	Writers were introduced president president introduced writers
entailment	( ( The tourist ) ( ( was ( thanked ( by ( the stylists ) ) ) ) . ) )	( ( The stylists ) ( ( thanked ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD thanked) (NP (DT the) (NN tourist))) (. .)))	The tourist was thanked by the stylists .	The stylists thanked the tourist .	ex7	lexical_overlap	le_passive	temp35	The tourist was thanked by the stylists is the same as the stylists thanked the tourist .	The tourist was thanked by the stylists is the same as the stylists thanked the tourist .	Tourist was thanked stylists stylists thanked tourist
entailment	( ( The technician ) ( ( was ( addressed ( by ( the engineer ) ) ) ) . ) )	( ( The engineer ) ( ( addressed ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD addressed) (NP (DT the) (NN technician))) (. .)))	The technician was addressed by the engineer .	The engineer addressed the technician .	ex8	lexical_overlap	le_passive	temp35	The technician was addressed by the engineer is the same as the engineer addressed the technician .	The technician was addressed by the engineer is the same as the engineer addressed the technician .	Technician was addressed engineer engineer addressed technician
entailment	( ( The officer ) ( ( was ( avoided ( by ( the secretarys ) ) ) ) . ) )	( ( The secretarys ) ( ( avoided ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD avoided) (NP (DT the) (NN officer))) (. .)))	The officer was avoided by the secretarys .	The secretarys avoided the officer .	ex9	lexical_overlap	le_passive	temp35	The officer was avoided by the secretarys is the same as the secretarys avoided the officer .	The officer was avoided by the secretarys is the same as the secretarys avoided the officer .	Officer was avoided secretarys secretarys avoided officer
entailment	( ( The psychiatrists ) ( ( were ( contacted ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( contacted ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD contacted) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were contacted by the athletes .	The athletes contacted the psychiatrists .	ex10	lexical_overlap	le_passive	temp36	The psychiatrists were contacted by the athletes is the same as the athletes contacted the psychiatrists .	The psychiatrists were contacted by the athletes is the same as the athletes contacted the psychiatrists .	Psychiatrists were contacted athletes athletes contacted psychiatrists
entailment	( ( The musician ) ( ( was ( contacted ( by ( the engineers ) ) ) ) . ) )	( ( The engineers ) ( ( contacted ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD contacted) (NP (DT the) (NN musician))) (. .)))	The musician was contacted by the engineers .	The engineers contacted the musician .	ex11	lexical_overlap	le_passive	temp35	The musician was contacted by the engineers is the same as the engineers contacted the musician .	The musician was contacted by the engineers is the same as the engineers contacted the musician .	Musician was contacted engineers engineers contacted musician
entailment	( ( The doctors ) ( ( were ( addressed ( by ( the counselors ) ) ) ) . ) )	( ( The counselors ) ( ( addressed ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD addressed) (NP (DT the) (NNS doctors))) (. .)))	The doctors were addressed by the counselors .	The counselors addressed the doctors .	ex12	lexical_overlap	le_passive	temp36	The doctors were addressed by the counselors is the same as the counselors addressed the doctors .	The doctors were addressed by the counselors is the same as the counselors addressed the doctors .	Doctors were addressed counselors counselors addressed doctors
entailment	( ( The banker ) ( ( was ( helped ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( helped ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD helped) (NP (DT the) (NN banker))) (. .)))	The banker was helped by the doctors .	The doctors helped the banker .	ex13	lexical_overlap	le_passive	temp35	The banker was helped by the doctors is the same as the doctors helped the banker .	The banker was helped by the doctors is the same as the doctors helped the banker .	Banker was helped doctors doctors helped banker
entailment	( ( The writer ) ( ( was ( avoided ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( avoided ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD avoided) (NP (DT the) (NN writer))) (. .)))	The writer was avoided by the doctors .	The doctors avoided the writer .	ex14	lexical_overlap	le_passive	temp35	The writer was avoided by the doctors is the same as the doctors avoided the writer .	The writer was avoided by the doctors is the same as the doctors avoided the writer .	Writer was avoided doctors doctors avoided writer
entailment	( ( The engineers ) ( ( were ( contacted ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( contacted ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD contacted) (NP (DT the) (NNS engineers))) (. .)))	The engineers were contacted by the doctors .	The doctors contacted the engineers .	ex15	lexical_overlap	le_passive	temp36	The engineers were contacted by the doctors is the same as the doctors contacted the engineers .	The engineers were contacted by the doctors is the same as the doctors contacted the engineers .	Engineers were contacted doctors doctors contacted engineers
entailment	( ( The tourist ) ( ( was ( saw ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( saw ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD saw) (NP (DT the) (NN tourist))) (. .)))	The tourist was saw by the stylist .	The stylist saw the tourist .	ex16	lexical_overlap	le_passive	temp35	The tourist was saw by the stylist is the same as the stylist saw the tourist .	The tourist was saw by the stylist is the same as the stylist saw the tourist .	Tourist was saw stylist stylist saw tourist
entailment	( ( The counselor ) ( ( was ( contacted ( by ( the dancers ) ) ) ) . ) )	( ( The dancers ) ( ( contacted ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD contacted) (NP (DT the) (NN counselor))) (. .)))	The counselor was contacted by the dancers .	The dancers contacted the counselor .	ex17	lexical_overlap	le_passive	temp35	The counselor was contacted by the dancers is the same as the dancers contacted the counselor .	The counselor was contacted by the dancers is the same as the dancers contacted the counselor .	Counselor was contacted dancers dancers contacted counselor
entailment	( ( The technicians ) ( ( were ( introduced ( by ( the dancers ) ) ) ) . ) )	( ( The dancers ) ( ( introduced ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD introduced) (NP (DT the) (NNS technicians))) (. .)))	The technicians were introduced by the dancers .	The dancers introduced the technicians .	ex18	lexical_overlap	le_passive	temp36	The technicians were introduced by the dancers is the same as the dancers introduced the technicians .	The technicians were introduced by the dancers is the same as the dancers introduced the technicians .	Technicians were introduced dancers dancers introduced technicians
entailment	( ( The designers ) ( ( were ( recognized ( by ( the engineer ) ) ) ) . ) )	( ( The engineer ) ( ( recognized ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD recognized) (NP (DT the) (NNS designers))) (. .)))	The designers were recognized by the engineer .	The engineer recognized the designers .	ex19	lexical_overlap	le_passive	temp36	The designers were recognized by the engineer is the same as the engineer recognized the designers .	The designers were recognized by the engineer is the same as the engineer recognized the designers .	Designers were recognized engineer engineer recognized designers
entailment	( ( The counselors ) ( ( were ( contacted ( by ( the musicians ) ) ) ) . ) )	( ( The musicians ) ( ( contacted ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD contacted) (NP (DT the) (NNS counselors))) (. .)))	The counselors were contacted by the musicians .	The musicians contacted the counselors .	ex20	lexical_overlap	le_passive	temp36	The counselors were contacted by the musicians is the same as the musicians contacted the counselors .	The counselors were contacted by the musicians is the same as the musicians contacted the counselors .	Counselors were contacted musicians musicians contacted counselors
entailment	( ( The psychiatrists ) ( ( were ( deceived ( by ( the curator ) ) ) ) . ) )	( ( The curator ) ( ( deceived ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD deceived) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were deceived by the curator .	The curator deceived the psychiatrists .	ex21	lexical_overlap	le_passive	temp36	The psychiatrists were deceived by the curator is the same as the curator deceived the psychiatrists .	The psychiatrists were deceived by the curator is the same as the curator deceived the psychiatrists .	Psychiatrists were deceived curator curator deceived psychiatrists
entailment	( ( The dancer ) ( ( was ( helped ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( helped ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD helped) (NP (DT the) (NN dancer))) (. .)))	The dancer was helped by the president .	The president helped the dancer .	ex22	lexical_overlap	le_passive	temp35	The dancer was helped by the president is the same as the president helped the dancer .	The dancer was helped by the president is the same as the president helped the dancer .	Dancer was helped president president helped dancer
entailment	( ( The psychiatrists ) ( ( were ( addressed ( by ( the strategist ) ) ) ) . ) )	( ( The strategist ) ( ( addressed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were addressed by the strategist .	The strategist addressed the psychiatrists .	ex23	lexical_overlap	le_passive	temp36	The psychiatrists were addressed by the strategist is the same as the strategist addressed the psychiatrists .	The psychiatrists were addressed by the strategist is the same as the strategist addressed the psychiatrists .	Psychiatrists were addressed strategist strategist addressed psychiatrists
entailment	( ( The officers ) ( ( were ( thanked ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( thanked ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD thanked) (NP (DT the) (NNS officers))) (. .)))	The officers were thanked by the athletes .	The athletes thanked the officers .	ex24	lexical_overlap	le_passive	temp36	The officers were thanked by the athletes is the same as the athletes thanked the officers .	The officers were thanked by the athletes is the same as the athletes thanked the officers .	Officers were thanked athletes athletes thanked officers
entailment	( ( The artisan ) ( ( was ( saw ( by ( the psychologists ) ) ) ) . ) )	( ( The psychologists ) ( ( saw ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD saw) (NP (DT the) (NN artisan))) (. .)))	The artisan was saw by the psychologists .	The psychologists saw the artisan .	ex25	lexical_overlap	le_passive	temp35	The artisan was saw by the psychologists is the same as the psychologists saw the artisan .	The artisan was saw by the psychologists is the same as the psychologists saw the artisan .	Artisan was saw psychologists psychologists saw artisan
entailment	( ( The tourist ) ( ( was ( addressed ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( addressed ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD addressed) (NP (DT the) (NN tourist))) (. .)))	The tourist was addressed by the stylist .	The stylist addressed the tourist .	ex26	lexical_overlap	le_passive	temp35	The tourist was addressed by the stylist is the same as the stylist addressed the tourist .	The tourist was addressed by the stylist is the same as the stylist addressed the tourist .	Tourist was addressed stylist stylist addressed tourist
entailment	( ( The lawyers ) ( ( were ( deceived ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( deceived ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD deceived) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers were deceived by the planners .	The planners deceived the lawyers .	ex27	lexical_overlap	le_passive	temp36	The lawyers were deceived by the planners is the same as the planners deceived the lawyers .	The lawyers were deceived by the planners is the same as the planners deceived the lawyers .	Lawyers were deceived planners planners deceived lawyers
