gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The doctors ) ( ( had ( ( the curator ) ( who ( ( the artisan ) addressed ) ) ) ) . ) )	( ( The artisan ) ( ( addressed ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD had) (NP (NP (DT the) (NN curator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD addressed) (NP (DT the) (NN curator))) (. .)))	The doctors had the curator who the artisan addressed .	The artisan addressed the curator .	ex0	lexical_overlap	le_relative_clause	temp29	The curator who the artisan addressed implies the artisan addressed the curator .	The artisan addressed the curator who the artisan addressed .	Artisan addressed curator
entailment	( ( The actors ) ( ( had ( ( the artists ) ( who ( borrowed ( the managers ) ) ) ) ) . ) )	( ( The artists ) ( ( borrowed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD had) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NNS managers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (DT the) (NNS managers))) (. .)))	The actors had the artists who borrowed the managers .	The artists borrowed the managers .	ex1	lexical_overlap	le_relative_clause	temp28	The artists who borrowed the managers implies the artists borrowed the managers .	The artists who borrowed the managers borrowed the managers .	Artists borrowed managers
entailment	( ( The author ) ( ( borrowed ( ( the analyst ) ( who ( addressed ( the essayist ) ) ) ) ) . ) )	( ( The analyst ) ( ( addressed ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD borrowed) (NP (NP (DT the) (NN analyst)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN essayist))))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	The author borrowed the analyst who addressed the essayist .	The analyst addressed the essayist .	ex2	lexical_overlap	le_relative_clause	temp28	The analyst who addressed the essayist implies the analyst addressed the essayist .	The analyst who addressed the essayist addressed the essayist .	Analyst addressed essayist
entailment	( ( The animators ) ( ( supported ( ( the artist ) ( that ( addressed ( the doctors ) ) ) ) ) . ) )	( ( The artist ) ( ( addressed ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD supported) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS doctors))))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD addressed) (NP (DT the) (NNS doctors))) (. .)))	The animators supported the artist that addressed the doctors .	The artist addressed the doctors .	ex3	lexical_overlap	le_relative_clause	temp28	The artist that addressed the doctors implies the artist addressed the doctors .	The artist that addressed the doctors addressed the doctors .	Artist addressed doctors
entailment	( ( ( The doctors ) ( who ( ( the analysts ) recommended ) ) ) ( ( contacted ( the manager ) ) . ) )	( ( The analysts ) ( ( recommended ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS analysts)) (VP (VBD recommended))))) (VP (VBD contacted) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD recommended) (NP (DT the) (NNS doctors))) (. .)))	The doctors who the analysts recommended contacted the manager .	The analysts recommended the doctors .	ex4	lexical_overlap	le_relative_clause	temp26	The doctors who the analysts recommended implies the analysts recommended the doctors .	The analysts recommended the doctors who the analysts recommended .	Analysts recommended doctors
entailment	( ( The actors ) ( ( contacted ( ( the doctors ) ( that ( ( the nurse ) had ) ) ) ) . ) )	( ( The nurse ) ( ( had ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD contacted) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD had) (NP (DT the) (NNS doctors))) (. .)))	The actors contacted the doctors that the nurse had .	The nurse had the doctors .	ex5	lexical_overlap	le_relative_clause	temp29	The doctors that the nurse had implies the nurse had the doctors .	The nurse had the doctors that the nurse had .	Nurse had doctors
entailment	( ( ( The planner ) ( who ( ( the curator ) recognized ) ) ) ( ( borrowed ( the director ) ) . ) )	( ( The curator ) ( ( recognized ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN curator)) (VP (VBD recognized))))) (VP (VBD borrowed) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD recognized) (NP (DT the) (NN planner))) (. .)))	The planner who the curator recognized borrowed the director .	The curator recognized the planner .	ex6	lexical_overlap	le_relative_clause	temp26	The planner who the curator recognized implies the curator recognized the planner .	The curator recognized the planner who the curator recognized .	Curator recognized planner
entailment	( ( ( The administrators ) ( that ( recommended ( the counselor ) ) ) ) ( ( saw ( the colorists ) ) . ) )	( ( The administrators ) ( ( recommended ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN counselor)))))) (VP (VBD saw) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recommended) (NP (DT the) (NN counselor))) (. .)))	The administrators that recommended the counselor saw the colorists .	The administrators recommended the counselor .	ex7	lexical_overlap	le_relative_clause	temp27	The administrators that recommended the counselor implies the administrators recommended the counselor .	The administrators that recommended the counselor recommended the counselor .	Administrators recommended counselor
entailment	( ( ( The chaplains ) ( that ( called ( the nurse ) ) ) ) ( ( addressed ( the therapist ) ) . ) )	( ( The chaplains ) ( ( called ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN nurse)))))) (VP (VBD addressed) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD called) (NP (DT the) (NN nurse))) (. .)))	The chaplains that called the nurse addressed the therapist .	The chaplains called the nurse .	ex8	lexical_overlap	le_relative_clause	temp27	The chaplains that called the nurse implies the chaplains called the nurse .	The chaplains that called the nurse called the nurse .	Chaplains called nurse
entailment	( ( ( The actor ) ( who ( ( the essayists ) borrowed ) ) ) ( ( addressed ( the manager ) ) . ) )	( ( The essayists ) ( ( borrowed ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS essayists)) (VP (VBD borrowed))))) (VP (VBD addressed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD borrowed) (NP (DT the) (NN actor))) (. .)))	The actor who the essayists borrowed addressed the manager .	The essayists borrowed the actor .	ex9	lexical_overlap	le_relative_clause	temp26	The actor who the essayists borrowed implies the essayists borrowed the actor .	The essayists borrowed the actor who the essayists borrowed .	Essayists borrowed actor
