gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The psychologists ) ( that ( believed ( the president ) ) ) ) ( ( raised ( the actor ) ) . ) )	( ( The psychologists ) ( ( raised ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN president)))))) (VP (VBD raised) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD raised) (NP (DT the) (NN actor))) (. .)))	The psychologists that believed the president raised the actor .	The psychologists raised the actor .	ex0	lexical_overlap	le_around_relative_clause	temp31	The psychologists that believed the president is the psychologists .	The psychologists that believed the president is the psychologists .	Psychologists that believed the president
entailment	( ( ( The senators ) ( that cried ) ) ( ( called ( the photojournalists ) ) . ) )	( ( The senators ) ( ( called ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD called) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD called) (NP (DT the) (NNS photojournalists))) (. .)))	The senators that cried called the photojournalists .	The senators called the photojournalists .	ex1	lexical_overlap	le_around_relative_clause	temp31	The senators that cried is the senators .	The senators that cried is the senators .	Senators that cried
entailment	( ( ( The counselors ) ( who grew ) ) ( ( recognized ( the designers ) ) . ) )	( ( The counselors ) ( ( recognized ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD recognized) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD recognized) (NP (DT the) (NNS designers))) (. .)))	The counselors who grew recognized the designers .	The counselors recognized the designers .	ex2	lexical_overlap	le_around_relative_clause	temp31	The counselors who grew is the counselors .	The counselors who grew is the counselors .	Counselors who grew
entailment	( ( ( The artisan ) ( that ( ( the athlete ) offered ) ) ) ( ( borrowed ( the bankers ) ) . ) )	( ( The artisan ) ( ( borrowed ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN athlete)) (VP (VBD offered))))) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	The artisan that the athlete offered borrowed the bankers .	The artisan borrowed the bankers .	ex3	lexical_overlap	le_around_relative_clause	temp31	The artisan that the athlete offered is the artisan .	The artisan that the athlete offered is the artisan .	Artisan that the athlete offered
entailment	( ( ( The stylist ) ( that arrived ) ) ( ( borrowed ( the analysts ) ) . ) )	( ( The stylist ) ( ( borrowed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD borrowed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD borrowed) (NP (DT the) (NNS analysts))) (. .)))	The stylist that arrived borrowed the analysts .	The stylist borrowed the analysts .	ex4	lexical_overlap	le_around_relative_clause	temp31	The stylist that arrived is the stylist .	The stylist that arrived is the stylist .	Stylist that arrived
entailment	( ( ( The artisans ) ( that arrived ) ) ( ( recognized ( the managers ) ) . ) )	( ( The artisans ) ( ( recognized ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD recognized) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recognized) (NP (DT the) (NNS managers))) (. .)))	The artisans that arrived recognized the managers .	The artisans recognized the managers .	ex5	lexical_overlap	le_around_relative_clause	temp31	The artisans that arrived is the artisans .	The artisans that arrived is the artisans .	Artisans that arrived
entailment	( ( ( The photojournalists ) ( that ( ( the worker ) helped ) ) ) ( ( borrowed ( the bankers ) ) . ) )	( ( The photojournalists ) ( ( borrowed ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN worker)) (VP (VBD helped))))) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	The photojournalists that the worker helped borrowed the bankers .	The photojournalists borrowed the bankers .	ex6	lexical_overlap	le_around_relative_clause	temp31	The photojournalists that the worker helped is the photojournalists .	The photojournalists that the worker helped is the photojournalists .	Photojournalists that the worker helped
entailment	( ( ( The chaplain ) ( who ( believed ( the athletes ) ) ) ) ( ( helped ( the worker ) ) . ) )	( ( The chaplain ) ( ( helped ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS athletes)))))) (VP (VBD helped) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD helped) (NP (DT the) (NN worker))) (. .)))	The chaplain who believed the athletes helped the worker .	The chaplain helped the worker .	ex7	lexical_overlap	le_around_relative_clause	temp31	The chaplain who believed the athletes is the chaplain .	The chaplain who believed the athletes is the chaplain .	Chaplain who believed the athletes
entailment	( ( ( The managers ) ( that resigned ) ) ( ( borrowed ( the stylists ) ) . ) )	( ( The managers ) ( ( borrowed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD borrowed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD borrowed) (NP (DT the) (NNS stylists))) (. .)))	The managers that resigned borrowed the stylists .	The managers borrowed the stylists .	ex8	lexical_overlap	le_around_relative_clause	temp31	The managers that resigned is the managers .	The managers that resigned is the managers .	Managers that resigned
entailment	( ( ( The actors ) ( who danced ) ) ( ( recommended ( the architects ) ) . ) )	( ( The actors ) ( ( recommended ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD recommended) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recommended) (NP (DT the) (NNS architects))) (. .)))	The actors who danced recommended the architects .	The actors recommended the architects .	ex9	lexical_overlap	le_around_relative_clause	temp31	The actors who danced is the actors .	The actors who danced is the actors .	Actors who danced
