gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The artists ) ( ( recognized ( ( the potters ) ( and ( the counselors ) ) ) ) . ) )	( ( The artists ) ( ( recognized ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recognized) (NP (NP (DT the) (NNS potters)) (CC and) (NP (DT the) (NNS counselors)))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	The artists recognized the potters and the counselors .	The artists recognized the counselors .	ex0	lexical_overlap	le_conjunction	temp33	The counselors is part of the potters and the counselors .	The artists recognized the potters and the counselors implies the artists recognized the counselors .	Counselors potters and counselors
entailment	( ( ( The planners ) ( and ( the pencillers ) ) ) ( ( disturbed ( the psychiatrist ) ) . ) )	( ( The planners ) ( ( disturbed ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (CC and) (NP (DT the) (NNS pencillers))) (VP (VBD disturbed) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD disturbed) (NP (DT the) (NN psychiatrist))) (. .)))	The planners and the pencillers disturbed the psychiatrist .	The planners disturbed the psychiatrist .	ex1	lexical_overlap	le_conjunction	temp32	The planners is part of the planners and the pencillers .	The planners and the pencillers disturbed the psychiatrist implies the planners disturbed the psychiatrist .	Planners planners and pencillers
entailment	( ( The presidents ) ( ( expected ( ( the penciller ) ( and ( the officers ) ) ) ) . ) )	( ( The presidents ) ( ( expected ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD expected) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD expected) (NP (DT the) (NNS officers))) (. .)))	The presidents expected the penciller and the officers .	The presidents expected the officers .	ex2	lexical_overlap	le_conjunction	temp33	The officers is part of the penciller and the officers .	The presidents expected the penciller and the officers implies the presidents expected the officers .	Officers penciller and officers
entailment	( ( The baker ) ( ( disturbed ( ( the planner ) ( and ( the scientists ) ) ) ) . ) )	( ( The baker ) ( ( disturbed ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD disturbed) (NP (NP (DT the) (NN planner)) (CC and) (NP (DT the) (NNS scientists)))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD disturbed) (NP (DT the) (NNS scientists))) (. .)))	The baker disturbed the planner and the scientists .	The baker disturbed the scientists .	ex3	lexical_overlap	le_conjunction	temp33	The scientists is part of the planner and the scientists .	The baker disturbed the planner and the scientists implies the baker disturbed the scientists .	Scientists planner and scientists
entailment	( ( ( The pencillers ) ( and ( the psychiatrists ) ) ) ( ( recognized ( the photographer ) ) . ) )	( ( The pencillers ) ( ( recognized ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (CC and) (NP (DT the) (NNS psychiatrists))) (VP (VBD recognized) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD recognized) (NP (DT the) (NN photographer))) (. .)))	The pencillers and the psychiatrists recognized the photographer .	The pencillers recognized the photographer .	ex4	lexical_overlap	le_conjunction	temp32	The pencillers is part of the pencillers and the psychiatrists .	The pencillers and the psychiatrists recognized the photographer implies the pencillers recognized the photographer .	Pencillers pencillers and psychiatrists
entailment	( ( The judges ) ( ( mentioned ( ( the athlete ) ( and ( the psychologist ) ) ) ) . ) )	( ( The judges ) ( ( mentioned ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD mentioned) (NP (NP (DT the) (NN athlete)) (CC and) (NP (DT the) (NN psychologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD mentioned) (NP (DT the) (NN psychologist))) (. .)))	The judges mentioned the athlete and the psychologist .	The judges mentioned the psychologist .	ex5	lexical_overlap	le_conjunction	temp33	The psychologist is part of the athlete and the psychologist .	The judges mentioned the athlete and the psychologist implies the judges mentioned the psychologist .	Psychologist athlete and psychologist
entailment	( ( ( The scientist ) ( and ( the psychotherapists ) ) ) ( ( affected ( the workers ) ) . ) )	( ( The scientist ) ( ( affected ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (CC and) (NP (DT the) (NNS psychotherapists))) (VP (VBD affected) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD affected) (NP (DT the) (NNS workers))) (. .)))	The scientist and the psychotherapists affected the workers .	The scientist affected the workers .	ex6	lexical_overlap	le_conjunction	temp32	The scientist is part of the scientist and the psychotherapists .	The scientist and the psychotherapists affected the workers implies the scientist affected the workers .	Scientist scientist and psychotherapists
entailment	( ( The directors ) ( ( helped ( ( the artists ) ( and ( the lawyer ) ) ) ) . ) )	( ( The directors ) ( ( helped ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD helped) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NN lawyer)))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD helped) (NP (DT the) (NN lawyer))) (. .)))	The directors helped the artists and the lawyer .	The directors helped the lawyer .	ex7	lexical_overlap	le_conjunction	temp33	The lawyer is part of the artists and the lawyer .	The directors helped the artists and the lawyer implies the directors helped the lawyer .	Lawyer artists and lawyer
entailment	( ( The athletes ) ( ( found ( ( the presidents ) ( and ( the photographer ) ) ) ) . ) )	( ( The athletes ) ( ( found ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD found) (NP (NP (DT the) (NNS presidents)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD found) (NP (DT the) (NN photographer))) (. .)))	The athletes found the presidents and the photographer .	The athletes found the photographer .	ex8	lexical_overlap	le_conjunction	temp33	The photographer is part of the presidents and the photographer .	The athletes found the presidents and the photographer implies the athletes found the photographer .	Photographer presidents and photographer
entailment	( ( The planner ) ( ( admired ( ( the artist ) ( and ( the counselors ) ) ) ) . ) )	( ( The planner ) ( ( admired ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD admired) (NP (NP (DT the) (NN artist)) (CC and) (NP (DT the) (NNS counselors)))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD admired) (NP (DT the) (NNS counselors))) (. .)))	The planner admired the artist and the counselors .	The planner admired the counselors .	ex9	lexical_overlap	le_conjunction	temp33	The counselors is part of the artist and the counselors .	The planner admired the artist and the counselors implies the planner admired the counselors .	Counselors artist and counselors
entailment	( ( ( The judge ) ( and ( the planners ) ) ) ( ( found ( the president ) ) . ) )	( ( The judge ) ( ( found ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (CC and) (NP (DT the) (NNS planners))) (VP (VBD found) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD found) (NP (DT the) (NN president))) (. .)))	The judge and the planners found the president .	The judge found the president .	ex10	lexical_overlap	le_conjunction	temp32	The judge is part of the judge and the planners .	The judge and the planners found the president implies the judge found the president .	Judge judge and planners
