gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The lyricist ) ( behind ( the sculptor ) ) ) ( ( admired ( the workers ) ) . ) )	( ( The lyricist ) ( ( admired ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN behind) (NP (DT the) (NN sculptor)))) (VP (VBD admired) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD admired) (NP (DT the) (NNS workers))) (. .)))	The lyricist behind the sculptor admired the workers .	The lyricist admired the workers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist behind the sculptor is the lyricist .	The lyricist behind the sculptor is the lyricist .	Lyricist behind sculptor is lyricist
entailment	( ( ( The administrators ) ( next ( to ( the dancers ) ) ) ) ( ( introduced ( the doctors ) ) . ) )	( ( The administrators ) ( ( introduced ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS dancers))))) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	The administrators next to the dancers introduced the doctors .	The administrators introduced the doctors .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators next to the dancers is the administrators .	The administrators next to the dancers is the administrators .	Administrators next to dancers is administrators
entailment	( ( ( The illustrator ) ( behind ( the actor ) ) ) ( ( admired ( the stylist ) ) . ) )	( ( The illustrator ) ( ( admired ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (PP (IN behind) (NP (DT the) (NN actor)))) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	The illustrator behind the actor admired the stylist .	The illustrator admired the stylist .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrator behind the actor is the illustrator .	The illustrator behind the actor is the illustrator .	Illustrator behind actor is illustrator
entailment	( ( ( The bankers ) ( in ( front ( of ( the illustrators ) ) ) ) ) ( ( admired ( the writers ) ) . ) )	( ( The bankers ) ( ( admired ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS illustrators))))))) (VP (VBD admired) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD admired) (NP (DT the) (NNS writers))) (. .)))	The bankers in front of the illustrators admired the writers .	The bankers admired the writers .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers in front of the illustrators is the bankers .	The bankers in front of the illustrators is the bankers .	Bankers in front of illustrators is bankers
entailment	( ( ( The curators ) ( near ( the chaplain ) ) ) ( ( encouraged ( the lyricists ) ) . ) )	( ( The curators ) ( ( encouraged ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN near) (NP (DT the) (NN chaplain)))) (VP (VBD encouraged) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD encouraged) (NP (DT the) (NNS lyricists))) (. .)))	The curators near the chaplain encouraged the lyricists .	The curators encouraged the lyricists .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The curators near the chaplain is the curators .	The curators near the chaplain is the curators .	Curators near chaplain is curators
entailment	( ( ( The dancer ) ( next ( to ( the psychiatrist ) ) ) ) ( ( raised ( the lyricist ) ) . ) )	( ( The dancer ) ( ( raised ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychiatrist))))) (VP (VBD raised) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD raised) (NP (DT the) (NN lyricist))) (. .)))	The dancer next to the psychiatrist raised the lyricist .	The dancer raised the lyricist .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer next to the psychiatrist is the dancer .	The dancer next to the psychiatrist is the dancer .	Dancer next to psychiatrist is dancer
entailment	( ( ( The engineer ) ( in ( front ( of ( the lawyer ) ) ) ) ) ( ( recommended ( the bakers ) ) . ) )	( ( The engineer ) ( ( recommended ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN lawyer))))))) (VP (VBD recommended) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD recommended) (NP (DT the) (NNS bakers))) (. .)))	The engineer in front of the lawyer recommended the bakers .	The engineer recommended the bakers .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer in front of the lawyer is the engineer .	The engineer in front of the lawyer is the engineer .	Engineer in front of lawyer is engineer
entailment	( ( ( The illustrators ) ( behind ( the curators ) ) ) ( ( wrote ( the colorist ) ) . ) )	( ( The illustrators ) ( ( wrote ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (PP (IN behind) (NP (DT the) (NNS curators)))) (VP (VBD wrote) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD wrote) (NP (DT the) (NN colorist))) (. .)))	The illustrators behind the curators wrote the colorist .	The illustrators wrote the colorist .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrators behind the curators is the illustrators .	The illustrators behind the curators is the illustrators .	Illustrators behind curators is illustrators
entailment	( ( ( The chaplain ) ( in ( front ( of ( the administrators ) ) ) ) ) ( ( admired ( the psychologists ) ) . ) )	( ( The chaplain ) ( ( admired ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS administrators))))))) (VP (VBD admired) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD admired) (NP (DT the) (NNS psychologists))) (. .)))	The chaplain in front of the administrators admired the psychologists .	The chaplain admired the psychologists .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain in front of the administrators is the chaplain .	The chaplain in front of the administrators is the chaplain .	Chaplain in front of administrators is chaplain
entailment	( ( ( The writer ) ( in ( front ( of ( the photographers ) ) ) ) ) ( ( wrote ( the illustrators ) ) . ) )	( ( The writer ) ( ( wrote ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS photographers))))))) (VP (VBD wrote) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD wrote) (NP (DT the) (NNS illustrators))) (. .)))	The writer in front of the photographers wrote the illustrators .	The writer wrote the illustrators .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The writer in front of the photographers is the writer .	The writer in front of the photographers is the writer .	Writer in front of photographers is writer
