gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The baker ) ( ( mentioned ( ( the strategist ) ( who ( ( the designers ) believed ) ) ) ) . ) )	( ( The designers ) ( ( believed ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD mentioned) (NP (NP (DT the) (NN strategist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS designers)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD believed) (NP (DT the) (NN strategist))) (. .)))	The baker mentioned the strategist who the designers believed .	The designers believed the strategist .	ex0	lexical_overlap	le_relative_clause	temp29	The strategist who the designers believed implies the designers believed the strategist .	The designers believed the strategist who the designers believed .	Designers believed strategist
entailment	( ( The bakers ) ( ( brought ( ( the professors ) ( who ( ( the technician ) supported ) ) ) ) . ) )	( ( The technician ) ( ( supported ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD brought) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN technician)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD supported) (NP (DT the) (NNS professors))) (. .)))	The bakers brought the professors who the technician supported .	The technician supported the professors .	ex1	lexical_overlap	le_relative_clause	temp29	The professors who the technician supported implies the technician supported the professors .	The technician supported the professors who the technician supported .	Technician supported professors
entailment	( ( The chaplain ) ( ( offered ( ( the technician ) ( that ( ( the analyst ) raised ) ) ) ) . ) )	( ( The analyst ) ( ( raised ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD offered) (NP (NP (DT the) (NN technician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN analyst)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD raised) (NP (DT the) (NN technician))) (. .)))	The chaplain offered the technician that the analyst raised .	The analyst raised the technician .	ex2	lexical_overlap	le_relative_clause	temp29	The technician that the analyst raised implies the analyst raised the technician .	The analyst raised the technician that the analyst raised .	Analyst raised technician
entailment	( ( ( The technician ) ( who ( brought ( the artist ) ) ) ) ( ( saw ( the strategist ) ) . ) )	( ( The technician ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN artist)))))) (VP (VBD saw) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The technician who brought the artist saw the strategist .	The technician brought the artist .	ex3	lexical_overlap	le_relative_clause	temp27	The technician who brought the artist implies the technician brought the artist .	The technician who brought the artist brought the artist .	Technician brought artist
entailment	( ( ( The student ) ( who ( mentioned ( the artist ) ) ) ) ( ( saw ( the analyst ) ) . ) )	( ( The student ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN artist)))))) (VP (VBD saw) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The student who mentioned the artist saw the analyst .	The student mentioned the artist .	ex4	lexical_overlap	le_relative_clause	temp27	The student who mentioned the artist implies the student mentioned the artist .	The student who mentioned the artist mentioned the artist .	Student mentioned artist
entailment	( ( ( The artist ) ( who ( stopped ( the director ) ) ) ) ( ( called ( the senator ) ) . ) )	( ( The artist ) ( ( stopped ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NN director)))))) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (DT the) (NN director))) (. .)))	The artist who stopped the director called the senator .	The artist stopped the director .	ex5	lexical_overlap	le_relative_clause	temp27	The artist who stopped the director implies the artist stopped the director .	The artist who stopped the director stopped the director .	Artist stopped director
entailment	( ( The artist ) ( ( recommended ( ( the essayists ) ( that ( borrowed ( the psychiatrists ) ) ) ) ) . ) )	( ( The essayists ) ( ( borrowed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (NP (DT the) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS psychiatrists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD borrowed) (NP (DT the) (NNS psychiatrists))) (. .)))	The artist recommended the essayists that borrowed the psychiatrists .	The essayists borrowed the psychiatrists .	ex6	lexical_overlap	le_relative_clause	temp28	The essayists that borrowed the psychiatrists implies the essayists borrowed the psychiatrists .	The essayists that borrowed the psychiatrists borrowed the psychiatrists .	Essayists borrowed psychiatrists
entailment	( ( ( The chaplain ) ( who ( saw ( the essayists ) ) ) ) ( ( supported ( the director ) ) . ) )	( ( The chaplain ) ( ( saw ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS essayists)))))) (VP (VBD supported) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD saw) (NP (DT the) (NNS essayists))) (. .)))	The chaplain who saw the essayists supported the director .	The chaplain saw the essayists .	ex7	lexical_overlap	le_relative_clause	temp27	The chaplain who saw the essayists implies the chaplain saw the essayists .	The chaplain who saw the essayists saw the essayists .	Chaplain saw essayists
entailment	( ( The workers ) ( ( offered ( ( the musicians ) ( who ( ( the chaplain ) mentioned ) ) ) ) . ) )	( ( The chaplain ) ( ( mentioned ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD offered) (NP (NP (DT the) (NNS musicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN chaplain)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD mentioned) (NP (DT the) (NNS musicians))) (. .)))	The workers offered the musicians who the chaplain mentioned .	The chaplain mentioned the musicians .	ex8	lexical_overlap	le_relative_clause	temp29	The musicians who the chaplain mentioned implies the chaplain mentioned the musicians .	The chaplain mentioned the musicians who the chaplain mentioned .	Chaplain mentioned musicians
entailment	( ( The strategists ) ( ( borrowed ( ( the senator ) ( that ( supported ( the psychologist ) ) ) ) ) . ) )	( ( The senator ) ( ( supported ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD borrowed) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN psychologist))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD supported) (NP (DT the) (NN psychologist))) (. .)))	The strategists borrowed the senator that supported the psychologist .	The senator supported the psychologist .	ex9	lexical_overlap	le_relative_clause	temp28	The senator that supported the psychologist implies the senator supported the psychologist .	The senator that supported the psychologist supported the psychologist .	Senator supported psychologist
