gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The judges ) ( ( called ( ( the doctors ) ( and ( the counselor ) ) ) ) . ) )	( ( The judges ) ( ( called ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD called) (NP (NP (DT the) (NNS doctors)) (CC and) (NP (DT the) (NN counselor)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD called) (NP (DT the) (NN counselor))) (. .)))	The judges called the doctors and the counselor .	The judges called the counselor .	ex0	lexical_overlap	le_conjunction	temp33	The counselor is part of the doctors and the counselor .	The judges called the doctors and the counselor implies the judges called the counselor .	Counselor doctors and counselor
entailment	( ( ( The counselors ) ( and ( the psychiatrist ) ) ) ( ( supported ( the psychotherapists ) ) . ) )	( ( The counselors ) ( ( supported ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (CC and) (NP (DT the) (NN psychiatrist))) (VP (VBD supported) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD supported) (NP (DT the) (NNS psychotherapists))) (. .)))	The counselors and the psychiatrist supported the psychotherapists .	The counselors supported the psychotherapists .	ex1	lexical_overlap	le_conjunction	temp32	The counselors is part of the counselors and the psychiatrist .	The counselors and the psychiatrist supported the psychotherapists implies the counselors supported the psychotherapists .	Counselors counselors and psychiatrist
entailment	( ( ( The chaplains ) ( and ( the administrators ) ) ) ( ( saw ( the writer ) ) . ) )	( ( The chaplains ) ( ( saw ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (CC and) (NP (DT the) (NNS administrators))) (VP (VBD saw) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD saw) (NP (DT the) (NN writer))) (. .)))	The chaplains and the administrators saw the writer .	The chaplains saw the writer .	ex2	lexical_overlap	le_conjunction	temp32	The chaplains is part of the chaplains and the administrators .	The chaplains and the administrators saw the writer implies the chaplains saw the writer .	Chaplains chaplains and administrators
entailment	( ( ( The authors ) ( and ( the writers ) ) ) ( ( recognized ( the singer ) ) . ) )	( ( The authors ) ( ( recognized ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NNS writers))) (VP (VBD recognized) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recognized) (NP (DT the) (NN singer))) (. .)))	The authors and the writers recognized the singer .	The authors recognized the singer .	ex3	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the writers .	The authors and the writers recognized the singer implies the authors recognized the singer .	Authors authors and writers
entailment	( ( ( The judge ) ( and ( the lawyers ) ) ) ( ( promised ( the psychotherapists ) ) . ) )	( ( The judge ) ( ( promised ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (CC and) (NP (DT the) (NNS lawyers))) (VP (VBD promised) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD promised) (NP (DT the) (NNS psychotherapists))) (. .)))	The judge and the lawyers promised the psychotherapists .	The judge promised the psychotherapists .	ex4	lexical_overlap	le_conjunction	temp32	The judge is part of the judge and the lawyers .	The judge and the lawyers promised the psychotherapists implies the judge promised the psychotherapists .	Judge judge and lawyers
entailment	( ( ( The students ) ( and ( the musicians ) ) ) ( ( addressed ( the animator ) ) . ) )	( ( The students ) ( ( addressed ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	The students and the musicians addressed the animator .	The students addressed the animator .	ex5	lexical_overlap	le_conjunction	temp32	The students is part of the students and the musicians .	The students and the musicians addressed the animator implies the students addressed the animator .	Students students and musicians
entailment	( ( The chaplains ) ( ( encouraged ( ( the psychotherapist ) ( and ( the student ) ) ) ) . ) )	( ( The chaplains ) ( ( encouraged ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD encouraged) (NP (NP (DT the) (NN psychotherapist)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	The chaplains encouraged the psychotherapist and the student .	The chaplains encouraged the student .	ex6	lexical_overlap	le_conjunction	temp33	The student is part of the psychotherapist and the student .	The chaplains encouraged the psychotherapist and the student implies the chaplains encouraged the student .	Student psychotherapist and student
entailment	( ( ( The administrators ) ( and ( the secretarys ) ) ) ( ( supported ( the colorist ) ) . ) )	( ( The administrators ) ( ( supported ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (CC and) (NP (DT the) (NNS secretarys))) (VP (VBD supported) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD supported) (NP (DT the) (NN colorist))) (. .)))	The administrators and the secretarys supported the colorist .	The administrators supported the colorist .	ex7	lexical_overlap	le_conjunction	temp32	The administrators is part of the administrators and the secretarys .	The administrators and the secretarys supported the colorist implies the administrators supported the colorist .	Administrators administrators and secretarys
entailment	( ( The writer ) ( ( recognized ( ( the counselors ) ( and ( the secretary ) ) ) ) . ) )	( ( The writer ) ( ( recognized ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD recognized) (NP (NP (DT the) (NNS counselors)) (CC and) (NP (DT the) (NN secretary)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD recognized) (NP (DT the) (NN secretary))) (. .)))	The writer recognized the counselors and the secretary .	The writer recognized the secretary .	ex8	lexical_overlap	le_conjunction	temp33	The secretary is part of the counselors and the secretary .	The writer recognized the counselors and the secretary implies the writer recognized the secretary .	Secretary counselors and secretary
entailment	( ( The banker ) ( ( advised ( ( the secretarys ) ( and ( the planners ) ) ) ) . ) )	( ( The banker ) ( ( advised ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD advised) (NP (NP (DT the) (NNS secretarys)) (CC and) (NP (DT the) (NNS planners)))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD advised) (NP (DT the) (NNS planners))) (. .)))	The banker advised the secretarys and the planners .	The banker advised the planners .	ex9	lexical_overlap	le_conjunction	temp33	The planners is part of the secretarys and the planners .	The banker advised the secretarys and the planners implies the banker advised the planners .	Planners secretarys and planners
