gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The psychiatrist ) ( ( raised ( ( the senator ) ( who ( supported ( the author ) ) ) ) ) . ) )	( ( The senator ) ( ( supported ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD raised) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN author))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD supported) (NP (DT the) (NN author))) (. .)))	The psychiatrist raised the senator who supported the author .	The senator supported the author .	ex0	lexical_overlap	le_relative_clause	temp28	The senator who supported the author implies the senator supported the author .	The senator who supported the author supported the author .	Senator supported author
entailment	( ( The tourists ) ( ( promised ( ( the animator ) ( who ( ( the strategist ) raised ) ) ) ) . ) )	( ( The strategist ) ( ( raised ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD promised) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN strategist)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD raised) (NP (DT the) (NN animator))) (. .)))	The tourists promised the animator who the strategist raised .	The strategist raised the animator .	ex1	lexical_overlap	le_relative_clause	temp29	The animator who the strategist raised implies the strategist raised the animator .	The strategist raised the animator who the strategist raised .	Strategist raised animator
entailment	( ( ( The animators ) ( that ( ( the doctor ) offered ) ) ) ( ( advised ( the psychiatrists ) ) . ) )	( ( The doctor ) ( ( offered ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN doctor)) (VP (VBD offered))))) (VP (VBD advised) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD offered) (NP (DT the) (NNS animators))) (. .)))	The animators that the doctor offered advised the psychiatrists .	The doctor offered the animators .	ex2	lexical_overlap	le_relative_clause	temp26	The animators that the doctor offered implies the doctor offered the animators .	The doctor offered the animators that the doctor offered .	Doctor offered animators
entailment	( ( The strategist ) ( ( advised ( ( the curator ) ( who ( introduced ( the professors ) ) ) ) ) . ) )	( ( The curator ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD advised) (NP (NP (DT the) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS professors))))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The strategist advised the curator who introduced the professors .	The curator introduced the professors .	ex3	lexical_overlap	le_relative_clause	temp28	The curator who introduced the professors implies the curator introduced the professors .	The curator who introduced the professors introduced the professors .	Curator introduced professors
entailment	( ( The administrator ) ( ( stopped ( ( the essayist ) ( who ( advised ( the animators ) ) ) ) ) . ) )	( ( The essayist ) ( ( advised ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD stopped) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS animators))))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD advised) (NP (DT the) (NNS animators))) (. .)))	The administrator stopped the essayist who advised the animators .	The essayist advised the animators .	ex4	lexical_overlap	le_relative_clause	temp28	The essayist who advised the animators implies the essayist advised the animators .	The essayist who advised the animators advised the animators .	Essayist advised animators
entailment	( ( ( The managers ) ( that ( ( the technician ) promised ) ) ) ( ( offered ( the nurses ) ) . ) )	( ( The technician ) ( ( promised ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD promised))))) (VP (VBD offered) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD promised) (NP (DT the) (NNS managers))) (. .)))	The managers that the technician promised offered the nurses .	The technician promised the managers .	ex5	lexical_overlap	le_relative_clause	temp26	The managers that the technician promised implies the technician promised the managers .	The technician promised the managers that the technician promised .	Technician promised managers
entailment	( ( ( The strategist ) ( who ( ( the workers ) mentioned ) ) ) ( ( encouraged ( the scientists ) ) . ) )	( ( The workers ) ( ( mentioned ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS workers)) (VP (VBD mentioned))))) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD mentioned) (NP (DT the) (NN strategist))) (. .)))	The strategist who the workers mentioned encouraged the scientists .	The workers mentioned the strategist .	ex6	lexical_overlap	le_relative_clause	temp26	The strategist who the workers mentioned implies the workers mentioned the strategist .	The workers mentioned the strategist who the workers mentioned .	Workers mentioned strategist
entailment	( ( ( The colorist ) ( that ( ( the engineer ) stopped ) ) ) ( ( introduced ( the officer ) ) . ) )	( ( The engineer ) ( ( stopped ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN engineer)) (VP (VBD stopped))))) (VP (VBD introduced) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD stopped) (NP (DT the) (NN colorist))) (. .)))	The colorist that the engineer stopped introduced the officer .	The engineer stopped the colorist .	ex7	lexical_overlap	le_relative_clause	temp26	The colorist that the engineer stopped implies the engineer stopped the colorist .	The engineer stopped the colorist that the engineer stopped .	Engineer stopped colorist
entailment	( ( The nurses ) ( ( offered ( ( the administrators ) ( who ( ( the stylists ) addressed ) ) ) ) . ) )	( ( The stylists ) ( ( addressed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD offered) (NP (NP (DT the) (NNS administrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS stylists)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD addressed) (NP (DT the) (NNS administrators))) (. .)))	The nurses offered the administrators who the stylists addressed .	The stylists addressed the administrators .	ex8	lexical_overlap	le_relative_clause	temp29	The administrators who the stylists addressed implies the stylists addressed the administrators .	The stylists addressed the administrators who the stylists addressed .	Stylists addressed administrators
entailment	( ( ( The manager ) ( that ( stopped ( the artists ) ) ) ) ( ( encouraged ( the professor ) ) . ) )	( ( The manager ) ( ( stopped ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS artists)))))) (VP (VBD encouraged) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (DT the) (NNS artists))) (. .)))	The manager that stopped the artists encouraged the professor .	The manager stopped the artists .	ex9	lexical_overlap	le_relative_clause	temp27	The manager that stopped the artists implies the manager stopped the artists .	The manager that stopped the artists stopped the artists .	Manager stopped artists
