gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The engineer ) ( who ( avoided ( the essayists ) ) ) ) ( ( recognized ( the workers ) ) . ) )	( ( The engineer ) ( ( recognized ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS essayists)))))) (VP (VBD recognized) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD recognized) (NP (DT the) (NNS workers))) (. .)))	The engineer who avoided the essayists recognized the workers .	The engineer recognized the workers .	ex0	lexical_overlap	le_around_relative_clause	temp31	The engineer who avoided the essayists is the engineer .	The engineer who avoided the essayists is the engineer .	Engineer who avoided the essayists
entailment	( ( ( The dancers ) ( that ran ) ) ( ( recommended ( the photojournalist ) ) . ) )	( ( The dancers ) ( ( recommended ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD recommended) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recommended) (NP (DT the) (NN photojournalist))) (. .)))	The dancers that ran recommended the photojournalist .	The dancers recommended the photojournalist .	ex1	lexical_overlap	le_around_relative_clause	temp31	The dancers that ran is the dancers .	The dancers that ran is the dancers .	Dancers that ran
entailment	( ( ( The worker ) ( that ran ) ) ( ( saw ( the president ) ) . ) )	( ( The worker ) ( ( saw ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD saw) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD saw) (NP (DT the) (NN president))) (. .)))	The worker that ran saw the president .	The worker saw the president .	ex2	lexical_overlap	le_around_relative_clause	temp31	The worker that ran is the worker .	The worker that ran is the worker .	Worker that ran
entailment	( ( ( The curators ) ( that laughed ) ) ( ( helped ( the photographer ) ) . ) )	( ( The curators ) ( ( helped ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD helped) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD helped) (NP (DT the) (NN photographer))) (. .)))	The curators that laughed helped the photographer .	The curators helped the photographer .	ex3	lexical_overlap	le_around_relative_clause	temp31	The curators that laughed is the curators .	The curators that laughed is the curators .	Curators that laughed
entailment	( ( ( The photographers ) ( that sat ) ) ( ( had ( the dancer ) ) . ) )	( ( The photographers ) ( ( had ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	The photographers that sat had the dancer .	The photographers had the dancer .	ex4	lexical_overlap	le_around_relative_clause	temp31	The photographers that sat is the photographers .	The photographers that sat is the photographers .	Photographers that sat
entailment	( ( ( The counselor ) ( that ( helped ( the photojournalist ) ) ) ) ( ( encouraged ( the nurse ) ) . ) )	( ( The counselor ) ( ( encouraged ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN photojournalist)))))) (VP (VBD encouraged) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD encouraged) (NP (DT the) (NN nurse))) (. .)))	The counselor that helped the photojournalist encouraged the nurse .	The counselor encouraged the nurse .	ex5	lexical_overlap	le_around_relative_clause	temp31	The counselor that helped the photojournalist is the counselor .	The counselor that helped the photojournalist is the counselor .	Counselor that helped the photojournalist
entailment	( ( ( The illustrators ) ( that listened ) ) ( ( offered ( the dancers ) ) . ) )	( ( The illustrators ) ( ( offered ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD listened))))) (VP (VBD offered) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD offered) (NP (DT the) (NNS dancers))) (. .)))	The illustrators that listened offered the dancers .	The illustrators offered the dancers .	ex6	lexical_overlap	le_around_relative_clause	temp31	The illustrators that listened is the illustrators .	The illustrators that listened is the illustrators .	Illustrators that listened
entailment	( ( ( The actors ) ( who ( introduced ( the administrators ) ) ) ) ( ( brought ( the illustrator ) ) . ) )	( ( The actors ) ( ( brought ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS administrators)))))) (VP (VBD brought) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD brought) (NP (DT the) (NN illustrator))) (. .)))	The actors who introduced the administrators brought the illustrator .	The actors brought the illustrator .	ex7	lexical_overlap	le_around_relative_clause	temp31	The actors who introduced the administrators is the actors .	The actors who introduced the administrators is the actors .	Actors who introduced the administrators
entailment	( ( ( The actors ) ( who panicked ) ) ( ( had ( the counselors ) ) . ) )	( ( The actors ) ( ( had ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD had) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD had) (NP (DT the) (NNS counselors))) (. .)))	The actors who panicked had the counselors .	The actors had the counselors .	ex8	lexical_overlap	le_around_relative_clause	temp31	The actors who panicked is the actors .	The actors who panicked is the actors .	Actors who panicked
entailment	( ( ( The lyricist ) ( that sat ) ) ( ( had ( the potter ) ) . ) )	( ( The lyricist ) ( ( had ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD had) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD had) (NP (DT the) (NN potter))) (. .)))	The lyricist that sat had the potter .	The lyricist had the potter .	ex9	lexical_overlap	le_around_relative_clause	temp31	The lyricist that sat is the lyricist .	The lyricist that sat is the lyricist .	Lyricist that sat
