gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The administrators ) ( that panicked ) ) ( ( recommended ( the nurse ) ) . ) )	( ( The administrators ) ( ( recommended ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD recommended) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recommended) (NP (DT the) (NN nurse))) (. .)))	The administrators that panicked recommended the nurse .	The administrators recommended the nurse .	ex0	lexical_overlap	le_around_relative_clause	temp31	The administrators that panicked is the administrators .	The administrators that panicked is the administrators .	Administrators that panicked
entailment	( ( ( The administrators ) ( who continued ) ) ( ( recommended ( the secretary ) ) . ) )	( ( The administrators ) ( ( recommended ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WP who)) (S (VP (VBD continued))))) (VP (VBD recommended) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recommended) (NP (DT the) (NN secretary))) (. .)))	The administrators who continued recommended the secretary .	The administrators recommended the secretary .	ex1	lexical_overlap	le_around_relative_clause	temp31	The administrators who continued is the administrators .	The administrators who continued is the administrators .	Administrators who continued
entailment	( ( ( The director ) ( that ( brought ( the chaplain ) ) ) ) ( ( helped ( the technologist ) ) . ) )	( ( The director ) ( ( helped ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN chaplain)))))) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	The director that brought the chaplain helped the technologist .	The director helped the technologist .	ex2	lexical_overlap	le_around_relative_clause	temp31	The director that brought the chaplain is the director .	The director that brought the chaplain is the director .	Director that brought the chaplain
entailment	( ( ( The directors ) ( who grew ) ) ( ( avoided ( the psychotherapists ) ) . ) )	( ( The directors ) ( ( avoided ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD avoided) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD avoided) (NP (DT the) (NNS psychotherapists))) (. .)))	The directors who grew avoided the psychotherapists .	The directors avoided the psychotherapists .	ex3	lexical_overlap	le_around_relative_clause	temp31	The directors who grew is the directors .	The directors who grew is the directors .	Directors who grew
entailment	( ( ( The doctors ) ( that ( ( the animators ) needed ) ) ) ( ( recommended ( the artists ) ) . ) )	( ( The doctors ) ( ( recommended ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS animators)) (VP (VBD needed))))) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	The doctors that the animators needed recommended the artists .	The doctors recommended the artists .	ex4	lexical_overlap	le_around_relative_clause	temp31	The doctors that the animators needed is the doctors .	The doctors that the animators needed is the doctors .	Doctors that the animators needed
entailment	( ( ( The animator ) ( who ( needed ( the actors ) ) ) ) ( ( affected ( the musician ) ) . ) )	( ( The animator ) ( ( affected ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NNS actors)))))) (VP (VBD affected) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD affected) (NP (DT the) (NN musician))) (. .)))	The animator who needed the actors affected the musician .	The animator affected the musician .	ex5	lexical_overlap	le_around_relative_clause	temp31	The animator who needed the actors is the animator .	The animator who needed the actors is the animator .	Animator who needed the actors
entailment	( ( ( The artists ) ( who waited ) ) ( ( avoided ( the psychotherapists ) ) . ) )	( ( The artists ) ( ( avoided ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD avoided) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD avoided) (NP (DT the) (NNS psychotherapists))) (. .)))	The artists who waited avoided the psychotherapists .	The artists avoided the psychotherapists .	ex6	lexical_overlap	le_around_relative_clause	temp31	The artists who waited is the artists .	The artists who waited is the artists .	Artists who waited
entailment	( ( ( The secretarys ) ( who ( mentioned ( the technologist ) ) ) ) ( ( avoided ( the chaplain ) ) . ) )	( ( The secretarys ) ( ( avoided ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN technologist)))))) (VP (VBD avoided) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD avoided) (NP (DT the) (NN chaplain))) (. .)))	The secretarys who mentioned the technologist avoided the chaplain .	The secretarys avoided the chaplain .	ex7	lexical_overlap	le_around_relative_clause	temp31	The secretarys who mentioned the technologist is the secretarys .	The secretarys who mentioned the technologist is the secretarys .	Secretarys who mentioned the technologist
entailment	( ( ( The penciller ) ( who ( ( the potter ) recommended ) ) ) ( ( believed ( the lawyer ) ) . ) )	( ( The penciller ) ( ( believed ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN potter)) (VP (VBD recommended))))) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	The penciller who the potter recommended believed the lawyer .	The penciller believed the lawyer .	ex8	lexical_overlap	le_around_relative_clause	temp31	The penciller who the potter recommended is the penciller .	The penciller who the potter recommended is the penciller .	Penciller who the potter recommended
entailment	( ( ( The writers ) ( that talked ) ) ( ( believed ( the administrators ) ) . ) )	( ( The writers ) ( ( believed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	The writers that talked believed the administrators .	The writers believed the administrators .	ex9	lexical_overlap	le_around_relative_clause	temp31	The writers that talked is the writers .	The writers that talked is the writers .	Writers that talked
