gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The writers ) ( who ( advised ( the photojournalist ) ) ) ) ( ( raised ( the psychologist ) ) . ) )	( ( The writers ) ( ( raised ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN photojournalist)))))) (VP (VBD raised) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD raised) (NP (DT the) (NN psychologist))) (. .)))	The writers who advised the photojournalist raised the psychologist .	The writers raised the psychologist .	ex0	lexical_overlap	le_around_relative_clause	temp31	The writers who advised the photojournalist is the writers .	The writers who advised the photojournalist is the writers .	Writers who advised the photojournalist
entailment	( ( ( The curators ) ( who talked ) ) ( ( advised ( the athletes ) ) . ) )	( ( The curators ) ( ( advised ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD advised) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD advised) (NP (DT the) (NNS athletes))) (. .)))	The curators who talked advised the athletes .	The curators advised the athletes .	ex1	lexical_overlap	le_around_relative_clause	temp31	The curators who talked is the curators .	The curators who talked is the curators .	Curators who talked
entailment	( ( ( The colorists ) ( who ( introduced ( the essayists ) ) ) ) ( ( offered ( the architects ) ) . ) )	( ( The colorists ) ( ( offered ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS essayists)))))) (VP (VBD offered) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD offered) (NP (DT the) (NNS architects))) (. .)))	The colorists who introduced the essayists offered the architects .	The colorists offered the architects .	ex2	lexical_overlap	le_around_relative_clause	temp31	The colorists who introduced the essayists is the colorists .	The colorists who introduced the essayists is the colorists .	Colorists who introduced the essayists
entailment	( ( ( The presidents ) ( who left ) ) ( ( admired ( the photojournalist ) ) . ) )	( ( The presidents ) ( ( admired ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD admired) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD admired) (NP (DT the) (NN photojournalist))) (. .)))	The presidents who left admired the photojournalist .	The presidents admired the photojournalist .	ex3	lexical_overlap	le_around_relative_clause	temp31	The presidents who left is the presidents .	The presidents who left is the presidents .	Presidents who left
entailment	( ( ( The planners ) ( who ( ( the potter ) introduced ) ) ) ( ( believed ( the counselors ) ) . ) )	( ( The planners ) ( ( believed ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN potter)) (VP (VBD introduced))))) (VP (VBD believed) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD believed) (NP (DT the) (NNS counselors))) (. .)))	The planners who the potter introduced believed the counselors .	The planners believed the counselors .	ex4	lexical_overlap	le_around_relative_clause	temp31	The planners who the potter introduced is the planners .	The planners who the potter introduced is the planners .	Planners who the potter introduced
entailment	( ( ( The technologist ) ( who ( ( the psychotherapist ) recognized ) ) ) ( ( discussed ( the counselor ) ) . ) )	( ( The technologist ) ( ( discussed ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychotherapist)) (VP (VBD recognized))))) (VP (VBD discussed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD discussed) (NP (DT the) (NN counselor))) (. .)))	The technologist who the psychotherapist recognized discussed the counselor .	The technologist discussed the counselor .	ex5	lexical_overlap	le_around_relative_clause	temp31	The technologist who the psychotherapist recognized is the technologist .	The technologist who the psychotherapist recognized is the technologist .	Technologist who the psychotherapist recognized
entailment	( ( ( The essayists ) ( who danced ) ) ( ( advised ( the lyricist ) ) . ) )	( ( The essayists ) ( ( advised ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD advised) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD advised) (NP (DT the) (NN lyricist))) (. .)))	The essayists who danced advised the lyricist .	The essayists advised the lyricist .	ex6	lexical_overlap	le_around_relative_clause	temp31	The essayists who danced is the essayists .	The essayists who danced is the essayists .	Essayists who danced
entailment	( ( ( The essayist ) ( who ( stopped ( the stylist ) ) ) ) ( ( admired ( the athlete ) ) . ) )	( ( The essayist ) ( ( admired ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NN stylist)))))) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .)))	The essayist who stopped the stylist admired the athlete .	The essayist admired the athlete .	ex7	lexical_overlap	le_around_relative_clause	temp31	The essayist who stopped the stylist is the essayist .	The essayist who stopped the stylist is the essayist .	Essayist who stopped the stylist
entailment	( ( ( The directors ) ( that ( admired ( the lawyers ) ) ) ) ( ( recognized ( the technicians ) ) . ) )	( ( The directors ) ( ( recognized ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS lawyers)))))) (VP (VBD recognized) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD recognized) (NP (DT the) (NNS technicians))) (. .)))	The directors that admired the lawyers recognized the technicians .	The directors recognized the technicians .	ex8	lexical_overlap	le_around_relative_clause	temp31	The directors that admired the lawyers is the directors .	The directors that admired the lawyers is the directors .	Directors that admired the lawyers
entailment	( ( ( The officers ) ( that existed ) ) ( ( mentioned ( the technologist ) ) . ) )	( ( The officers ) ( ( mentioned ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD mentioned) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD mentioned) (NP (DT the) (NN technologist))) (. .)))	The officers that existed mentioned the technologist .	The officers mentioned the technologist .	ex9	lexical_overlap	le_around_relative_clause	temp31	The officers that existed is the officers .	The officers that existed is the officers .	Officers that existed
