gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The president ) ( near ( the athletes ) ) ) ( ( mentioned ( the senators ) ) . ) )	( ( The president ) ( ( mentioned ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN near) (NP (DT the) (NNS athletes)))) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .)))	The president near the athletes mentioned the senators .	The president mentioned the senators .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The president near the athletes is the president .	The president near the athletes is the president .	President near athletes is president
entailment	( ( ( The tourists ) ( next ( to ( the analysts ) ) ) ) ( ( called ( the writers ) ) . ) )	( ( The tourists ) ( ( called ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS analysts))))) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	The tourists next to the analysts called the writers .	The tourists called the writers .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists next to the analysts is the tourists .	The tourists next to the analysts is the tourists .	Tourists next to analysts is tourists
entailment	( ( ( The essayist ) ( next ( to ( the artists ) ) ) ) ( ( supported ( the workers ) ) . ) )	( ( The essayist ) ( ( supported ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD supported) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD supported) (NP (DT the) (NNS workers))) (. .)))	The essayist next to the artists supported the workers .	The essayist supported the workers .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist next to the artists is the essayist .	The essayist next to the artists is the essayist .	Essayist next to artists is essayist
entailment	( ( ( The lawyers ) ( in ( front ( of ( the essayist ) ) ) ) ) ( ( believed ( the artists ) ) . ) )	( ( The lawyers ) ( ( believed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN essayist))))))) (VP (VBD believed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD believed) (NP (DT the) (NNS artists))) (. .)))	The lawyers in front of the essayist believed the artists .	The lawyers believed the artists .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers in front of the essayist is the lawyers .	The lawyers in front of the essayist is the lawyers .	Lawyers in front of essayist is lawyers
entailment	( ( ( The engineers ) ( near ( the psychiatrists ) ) ) ( ( raised ( the designer ) ) . ) )	( ( The engineers ) ( ( raised ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (PP (IN near) (NP (DT the) (NNS psychiatrists)))) (VP (VBD raised) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD raised) (NP (DT the) (NN designer))) (. .)))	The engineers near the psychiatrists raised the designer .	The engineers raised the designer .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The engineers near the psychiatrists is the engineers .	The engineers near the psychiatrists is the engineers .	Engineers near psychiatrists is engineers
entailment	( ( ( The photographer ) ( in ( front ( of ( the analyst ) ) ) ) ) ( ( called ( the chaplains ) ) . ) )	( ( The photographer ) ( ( called ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN analyst))))))) (VP (VBD called) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD called) (NP (DT the) (NNS chaplains))) (. .)))	The photographer in front of the analyst called the chaplains .	The photographer called the chaplains .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer in front of the analyst is the photographer .	The photographer in front of the analyst is the photographer .	Photographer in front of analyst is photographer
entailment	( ( ( The judge ) ( behind ( the tourist ) ) ) ( ( called ( the strategists ) ) . ) )	( ( The judge ) ( ( called ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN behind) (NP (DT the) (NN tourist)))) (VP (VBD called) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD called) (NP (DT the) (NNS strategists))) (. .)))	The judge behind the tourist called the strategists .	The judge called the strategists .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The judge behind the tourist is the judge .	The judge behind the tourist is the judge .	Judge behind tourist is judge
entailment	( ( ( The presidents ) ( behind ( the essayists ) ) ) ( ( promised ( the writer ) ) . ) )	( ( The presidents ) ( ( promised ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN behind) (NP (DT the) (NNS essayists)))) (VP (VBD promised) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD promised) (NP (DT the) (NN writer))) (. .)))	The presidents behind the essayists promised the writer .	The presidents promised the writer .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents behind the essayists is the presidents .	The presidents behind the essayists is the presidents .	Presidents behind essayists is presidents
entailment	( ( ( The tourists ) ( behind ( the photographer ) ) ) ( ( helped ( the artists ) ) . ) )	( ( The tourists ) ( ( helped ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN behind) (NP (DT the) (NN photographer)))) (VP (VBD helped) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD helped) (NP (DT the) (NNS artists))) (. .)))	The tourists behind the photographer helped the artists .	The tourists helped the artists .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists behind the photographer is the tourists .	The tourists behind the photographer is the tourists .	Tourists behind photographer is tourists
entailment	( ( ( The bakers ) ( in ( front ( of ( the judges ) ) ) ) ) ( ( borrowed ( the artist ) ) . ) )	( ( The bakers ) ( ( borrowed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS judges))))))) (VP (VBD borrowed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD borrowed) (NP (DT the) (NN artist))) (. .)))	The bakers in front of the judges borrowed the artist .	The bakers borrowed the artist .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers in front of the judges is the bakers .	The bakers in front of the judges is the bakers .	Bakers in front of judges is bakers
