gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The therapists ) ( who ( ( the architects ) recommended ) ) ) ( ( had ( the officers ) ) . ) )	( ( The architects ) ( ( recommended ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS architects)) (VP (VBD recommended))))) (VP (VBD had) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recommended) (NP (DT the) (NNS therapists))) (. .)))	The therapists who the architects recommended had the officers .	The architects recommended the therapists .	ex0	lexical_overlap	le_relative_clause	temp26	The therapists who the architects recommended implies the architects recommended the therapists .	The architects recommended the therapists who the architects recommended .	Architects recommended therapists
entailment	( ( The technicians ) ( ( discussed ( ( the artisan ) ( that ( had ( the writers ) ) ) ) ) . ) )	( ( The artisan ) ( ( had ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD discussed) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NNS writers))))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD had) (NP (DT the) (NNS writers))) (. .)))	The technicians discussed the artisan that had the writers .	The artisan had the writers .	ex1	lexical_overlap	le_relative_clause	temp28	The artisan that had the writers implies the artisan had the writers .	The artisan that had the writers had the writers .	Artisan had writers
entailment	( ( The curators ) ( ( recognized ( ( the officers ) ( that ( contacted ( the photographer ) ) ) ) ) . ) )	( ( The officers ) ( ( contacted ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD recognized) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NN photographer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD contacted) (NP (DT the) (NN photographer))) (. .)))	The curators recognized the officers that contacted the photographer .	The officers contacted the photographer .	ex2	lexical_overlap	le_relative_clause	temp28	The officers that contacted the photographer implies the officers contacted the photographer .	The officers that contacted the photographer contacted the photographer .	Officers contacted photographer
entailment	( ( The artisan ) ( ( supported ( ( the officer ) ( who ( contacted ( the actor ) ) ) ) ) . ) )	( ( The officer ) ( ( contacted ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD supported) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN actor))))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD contacted) (NP (DT the) (NN actor))) (. .)))	The artisan supported the officer who contacted the actor .	The officer contacted the actor .	ex3	lexical_overlap	le_relative_clause	temp28	The officer who contacted the actor implies the officer contacted the actor .	The officer who contacted the actor contacted the actor .	Officer contacted actor
entailment	( ( ( The penciller ) ( who ( recommended ( the curators ) ) ) ) ( ( saw ( the officers ) ) . ) )	( ( The penciller ) ( ( recommended ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS curators)))))) (VP (VBD saw) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD recommended) (NP (DT the) (NNS curators))) (. .)))	The penciller who recommended the curators saw the officers .	The penciller recommended the curators .	ex4	lexical_overlap	le_relative_clause	temp27	The penciller who recommended the curators implies the penciller recommended the curators .	The penciller who recommended the curators recommended the curators .	Penciller recommended curators
entailment	( ( The singer ) ( ( mentioned ( ( the artisan ) ( that ( ( the illustrator ) avoided ) ) ) ) . ) )	( ( The illustrator ) ( ( avoided ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD mentioned) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN illustrator)) (VP (VBD avoided)))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD avoided) (NP (DT the) (NN artisan))) (. .)))	The singer mentioned the artisan that the illustrator avoided .	The illustrator avoided the artisan .	ex5	lexical_overlap	le_relative_clause	temp29	The artisan that the illustrator avoided implies the illustrator avoided the artisan .	The illustrator avoided the artisan that the illustrator avoided .	Illustrator avoided artisan
entailment	( ( The bankers ) ( ( mentioned ( ( the designers ) ( that ( had ( the photographers ) ) ) ) ) . ) )	( ( The designers ) ( ( had ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD mentioned) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NNS photographers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD had) (NP (DT the) (NNS photographers))) (. .)))	The bankers mentioned the designers that had the photographers .	The designers had the photographers .	ex6	lexical_overlap	le_relative_clause	temp28	The designers that had the photographers implies the designers had the photographers .	The designers that had the photographers had the photographers .	Designers had photographers
entailment	( ( The bankers ) ( ( recognized ( ( the photojournalist ) ( that ( discussed ( the penciller ) ) ) ) ) . ) )	( ( The photojournalist ) ( ( discussed ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recognized) (NP (NP (DT the) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NN penciller))))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	The bankers recognized the photojournalist that discussed the penciller .	The photojournalist discussed the penciller .	ex7	lexical_overlap	le_relative_clause	temp28	The photojournalist that discussed the penciller implies the photojournalist discussed the penciller .	The photojournalist that discussed the penciller discussed the penciller .	Photojournalist discussed penciller
entailment	( ( ( The potter ) ( who ( contacted ( the actors ) ) ) ) ( ( avoided ( the architect ) ) . ) )	( ( The potter ) ( ( contacted ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS actors)))))) (VP (VBD avoided) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD contacted) (NP (DT the) (NNS actors))) (. .)))	The potter who contacted the actors avoided the architect .	The potter contacted the actors .	ex8	lexical_overlap	le_relative_clause	temp27	The potter who contacted the actors implies the potter contacted the actors .	The potter who contacted the actors contacted the actors .	Potter contacted actors
entailment	( ( ( The nurses ) ( who ( advised ( the lyricists ) ) ) ) ( ( avoided ( the technician ) ) . ) )	( ( The nurses ) ( ( advised ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS lyricists)))))) (VP (VBD avoided) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD advised) (NP (DT the) (NNS lyricists))) (. .)))	The nurses who advised the lyricists avoided the technician .	The nurses advised the lyricists .	ex9	lexical_overlap	le_relative_clause	temp27	The nurses who advised the lyricists implies the nurses advised the lyricists .	The nurses who advised the lyricists advised the lyricists .	Nurses advised lyricists
entailment	( ( ( The photographer ) ( who ( helped ( the designers ) ) ) ) ( ( had ( the director ) ) . ) )	( ( The photographer ) ( ( helped ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS designers)))))) (VP (VBD had) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD helped) (NP (DT the) (NNS designers))) (. .)))	The photographer who helped the designers had the director .	The photographer helped the designers .	ex10	lexical_overlap	le_relative_clause	temp27	The photographer who helped the designers implies the photographer helped the designers .	The photographer who helped the designers helped the designers .	Photographer helped designers
entailment	( ( ( The officer ) ( who ( ( the illustrators ) discussed ) ) ) ( ( saw ( the photographer ) ) . ) )	( ( The illustrators ) ( ( discussed ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS illustrators)) (VP (VBD discussed))))) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD discussed) (NP (DT the) (NN officer))) (. .)))	The officer who the illustrators discussed saw the photographer .	The illustrators discussed the officer .	ex11	lexical_overlap	le_relative_clause	temp26	The officer who the illustrators discussed implies the illustrators discussed the officer .	The illustrators discussed the officer who the illustrators discussed .	Illustrators discussed officer
entailment	( ( The directors ) ( ( discussed ( ( the nurses ) ( that ( ( the artisans ) saw ) ) ) ) . ) )	( ( The artisans ) ( ( saw ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD discussed) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD saw) (NP (DT the) (NNS nurses))) (. .)))	The directors discussed the nurses that the artisans saw .	The artisans saw the nurses .	ex12	lexical_overlap	le_relative_clause	temp29	The nurses that the artisans saw implies the artisans saw the nurses .	The artisans saw the nurses that the artisans saw .	Artisans saw nurses
entailment	( ( ( The actors ) ( who ( ( the officers ) supported ) ) ) ( ( discussed ( the banker ) ) . ) )	( ( The officers ) ( ( supported ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD supported))))) (VP (VBD discussed) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD supported) (NP (DT the) (NNS actors))) (. .)))	The actors who the officers supported discussed the banker .	The officers supported the actors .	ex13	lexical_overlap	le_relative_clause	temp26	The actors who the officers supported implies the officers supported the actors .	The officers supported the actors who the officers supported .	Officers supported actors
entailment	( ( ( The potters ) ( who ( ( the artisans ) advised ) ) ) ( ( mentioned ( the technologist ) ) . ) )	( ( The artisans ) ( ( advised ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artisans)) (VP (VBD advised))))) (VP (VBD mentioned) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD advised) (NP (DT the) (NNS potters))) (. .)))	The potters who the artisans advised mentioned the technologist .	The artisans advised the potters .	ex14	lexical_overlap	le_relative_clause	temp26	The potters who the artisans advised implies the artisans advised the potters .	The artisans advised the potters who the artisans advised .	Artisans advised potters
entailment	( ( The judge ) ( ( had ( ( the pencillers ) ( who ( discussed ( the professors ) ) ) ) ) . ) )	( ( The pencillers ) ( ( discussed ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD had) (NP (NP (DT the) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NNS professors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD discussed) (NP (DT the) (NNS professors))) (. .)))	The judge had the pencillers who discussed the professors .	The pencillers discussed the professors .	ex15	lexical_overlap	le_relative_clause	temp28	The pencillers who discussed the professors implies the pencillers discussed the professors .	The pencillers who discussed the professors discussed the professors .	Pencillers discussed professors
entailment	( ( The lyricists ) ( ( supported ( ( the architect ) ( that ( recommended ( the therapist ) ) ) ) ) . ) )	( ( The architect ) ( ( recommended ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD supported) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN therapist))))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	The lyricists supported the architect that recommended the therapist .	The architect recommended the therapist .	ex16	lexical_overlap	le_relative_clause	temp28	The architect that recommended the therapist implies the architect recommended the therapist .	The architect that recommended the therapist recommended the therapist .	Architect recommended therapist
entailment	( ( The designers ) ( ( contacted ( ( the architect ) ( who ( ( the technicians ) recommended ) ) ) ) . ) )	( ( The technicians ) ( ( recommended ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD contacted) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technicians)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (DT the) (NN architect))) (. .)))	The designers contacted the architect who the technicians recommended .	The technicians recommended the architect .	ex17	lexical_overlap	le_relative_clause	temp29	The architect who the technicians recommended implies the technicians recommended the architect .	The technicians recommended the architect who the technicians recommended .	Technicians recommended architect
