gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The analysts ) ( next ( to ( the psychiatrist ) ) ) ) ( ( thanked ( the lyricists ) ) . ) )	( ( The analysts ) ( ( thanked ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychiatrist))))) (VP (VBD thanked) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD thanked) (NP (DT the) (NNS lyricists))) (. .)))	The analysts next to the psychiatrist thanked the lyricists .	The analysts thanked the lyricists .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts next to the psychiatrist is the analysts .	The analysts next to the psychiatrist is the analysts .	Analysts next to psychiatrist is analysts
entailment	( ( ( The artist ) ( by ( the sculptors ) ) ) ( ( called ( the chaplain ) ) . ) )	( ( The artist ) ( ( called ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN by) (NP (DT the) (NNS sculptors)))) (VP (VBD called) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (DT the) (NN chaplain))) (. .)))	The artist by the sculptors called the chaplain .	The artist called the chaplain .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The artist by the sculptors is the artist .	The artist by the sculptors is the artist .	Artist by sculptors is artist
entailment	( ( ( The photojournalist ) ( next ( to ( the musician ) ) ) ) ( ( helped ( the author ) ) . ) )	( ( The photojournalist ) ( ( helped ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN musician))))) (VP (VBD helped) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD helped) (NP (DT the) (NN author))) (. .)))	The photojournalist next to the musician helped the author .	The photojournalist helped the author .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist next to the musician is the photojournalist .	The photojournalist next to the musician is the photojournalist .	Photojournalist next to musician is photojournalist
entailment	( ( ( The lyricist ) ( near ( the chaplain ) ) ) ( ( helped ( the curators ) ) . ) )	( ( The lyricist ) ( ( helped ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN near) (NP (DT the) (NN chaplain)))) (VP (VBD helped) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD helped) (NP (DT the) (NNS curators))) (. .)))	The lyricist near the chaplain helped the curators .	The lyricist helped the curators .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist near the chaplain is the lyricist .	The lyricist near the chaplain is the lyricist .	Lyricist near chaplain is lyricist
entailment	( ( ( The animator ) ( in ( front ( of ( the presidents ) ) ) ) ) ( ( offered ( the musician ) ) . ) )	( ( The animator ) ( ( offered ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS presidents))))))) (VP (VBD offered) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD offered) (NP (DT the) (NN musician))) (. .)))	The animator in front of the presidents offered the musician .	The animator offered the musician .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The animator in front of the presidents is the animator .	The animator in front of the presidents is the animator .	Animator in front of presidents is animator
entailment	( ( ( The potter ) ( in ( front ( of ( the photographers ) ) ) ) ) ( ( called ( the artist ) ) . ) )	( ( The potter ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS photographers))))))) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The potter in front of the photographers called the artist .	The potter called the artist .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The potter in front of the photographers is the potter .	The potter in front of the photographers is the potter .	Potter in front of photographers is potter
entailment	( ( ( The analyst ) ( by ( the presidents ) ) ) ( ( had ( the psychotherapist ) ) . ) )	( ( The analyst ) ( ( had ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN by) (NP (DT the) (NNS presidents)))) (VP (VBD had) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD had) (NP (DT the) (NN psychotherapist))) (. .)))	The analyst by the presidents had the psychotherapist .	The analyst had the psychotherapist .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst by the presidents is the analyst .	The analyst by the presidents is the analyst .	Analyst by presidents is analyst
entailment	( ( ( The artists ) ( next ( to ( the photojournalists ) ) ) ) ( ( brought ( the curators ) ) . ) )	( ( The artists ) ( ( brought ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photojournalists))))) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	The artists next to the photojournalists brought the curators .	The artists brought the curators .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the photojournalists is the artists .	The artists next to the photojournalists is the artists .	Artists next to photojournalists is artists
entailment	( ( ( The analysts ) ( by ( the artists ) ) ) ( ( contacted ( the athlete ) ) . ) )	( ( The analysts ) ( ( contacted ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN by) (NP (DT the) (NNS artists)))) (VP (VBD contacted) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD contacted) (NP (DT the) (NN athlete))) (. .)))	The analysts by the artists contacted the athlete .	The analysts contacted the athlete .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts by the artists is the analysts .	The analysts by the artists is the analysts .	Analysts by artists is analysts
entailment	( ( ( The animator ) ( by ( the photographer ) ) ) ( ( raised ( the artists ) ) . ) )	( ( The animator ) ( ( raised ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN by) (NP (DT the) (NN photographer)))) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	The animator by the photographer raised the artists .	The animator raised the artists .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The animator by the photographer is the animator .	The animator by the photographer is the animator .	Animator by photographer is animator
