gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The psychiatrist ) ( that ( ( the planner ) recognized ) ) ) ( ( called ( the animators ) ) . ) )	( ( The planner ) ( ( recognized ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN planner)) (VP (VBD recognized))))) (VP (VBD called) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recognized) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist that the planner recognized called the animators .	The planner recognized the psychiatrist .	ex0	lexical_overlap	le_relative_clause	temp26	The psychiatrist that the planner recognized implies the planner recognized the psychiatrist .	The planner recognized the psychiatrist that the planner recognized .	Planner recognized psychiatrist
entailment	( ( The therapists ) ( ( wrote ( ( the doctor ) ( that ( borrowed ( the artisans ) ) ) ) ) . ) )	( ( The doctor ) ( ( borrowed ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD wrote) (NP (NP (DT the) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD borrowed) (NP (DT the) (NNS artisans))) (. .)))	The therapists wrote the doctor that borrowed the artisans .	The doctor borrowed the artisans .	ex1	lexical_overlap	le_relative_clause	temp28	The doctor that borrowed the artisans implies the doctor borrowed the artisans .	The doctor that borrowed the artisans borrowed the artisans .	Doctor borrowed artisans
entailment	( ( The counselor ) ( ( had ( ( the author ) ( that ( ( the planners ) wrote ) ) ) ) . ) )	( ( The planners ) ( ( wrote ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD had) (NP (NP (DT the) (NN author)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS planners)) (VP (VBD wrote)))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD wrote) (NP (DT the) (NN author))) (. .)))	The counselor had the author that the planners wrote .	The planners wrote the author .	ex2	lexical_overlap	le_relative_clause	temp29	The author that the planners wrote implies the planners wrote the author .	The planners wrote the author that the planners wrote .	Planners wrote author
entailment	( ( The technologists ) ( ( recommended ( ( the nurses ) ( who ( had ( the therapists ) ) ) ) ) . ) )	( ( The nurses ) ( ( had ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recommended) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NNS therapists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD had) (NP (DT the) (NNS therapists))) (. .)))	The technologists recommended the nurses who had the therapists .	The nurses had the therapists .	ex3	lexical_overlap	le_relative_clause	temp28	The nurses who had the therapists implies the nurses had the therapists .	The nurses who had the therapists had the therapists .	Nurses had therapists
entailment	( ( ( The doctors ) ( that ( ( the artisan ) saw ) ) ) ( ( had ( the counselors ) ) . ) )	( ( The artisan ) ( ( saw ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artisan)) (VP (VBD saw))))) (VP (VBD had) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	The doctors that the artisan saw had the counselors .	The artisan saw the doctors .	ex4	lexical_overlap	le_relative_clause	temp26	The doctors that the artisan saw implies the artisan saw the doctors .	The artisan saw the doctors that the artisan saw .	Artisan saw doctors
entailment	( ( The administrator ) ( ( saw ( ( the artists ) ( who ( wrote ( the directors ) ) ) ) ) . ) )	( ( The artists ) ( ( wrote ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD wrote) (NP (DT the) (NNS directors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD wrote) (NP (DT the) (NNS directors))) (. .)))	The administrator saw the artists who wrote the directors .	The artists wrote the directors .	ex5	lexical_overlap	le_relative_clause	temp28	The artists who wrote the directors implies the artists wrote the directors .	The artists who wrote the directors wrote the directors .	Artists wrote directors
entailment	( ( The animator ) ( ( borrowed ( ( the therapist ) ( that ( ( the lyricist ) recommended ) ) ) ) . ) )	( ( The lyricist ) ( ( recommended ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD borrowed) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN lyricist)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	The animator borrowed the therapist that the lyricist recommended .	The lyricist recommended the therapist .	ex6	lexical_overlap	le_relative_clause	temp29	The therapist that the lyricist recommended implies the lyricist recommended the therapist .	The lyricist recommended the therapist that the lyricist recommended .	Lyricist recommended therapist
entailment	( ( The nurses ) ( ( admired ( ( the artists ) ( that ( ( the animators ) recommended ) ) ) ) . ) )	( ( The animators ) ( ( recommended ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD admired) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS animators)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	The nurses admired the artists that the animators recommended .	The animators recommended the artists .	ex7	lexical_overlap	le_relative_clause	temp29	The artists that the animators recommended implies the animators recommended the artists .	The animators recommended the artists that the animators recommended .	Animators recommended artists
entailment	( ( ( The scientist ) ( that ( ( the animators ) recognized ) ) ) ( ( called ( the chaplain ) ) . ) )	( ( The animators ) ( ( recognized ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS animators)) (VP (VBD recognized))))) (VP (VBD called) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD recognized) (NP (DT the) (NN scientist))) (. .)))	The scientist that the animators recognized called the chaplain .	The animators recognized the scientist .	ex8	lexical_overlap	le_relative_clause	temp26	The scientist that the animators recognized implies the animators recognized the scientist .	The animators recognized the scientist that the animators recognized .	Animators recognized scientist
entailment	( ( The author ) ( ( addressed ( ( the tourists ) ( that ( ( the therapists ) wrote ) ) ) ) . ) )	( ( The therapists ) ( ( wrote ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD addressed) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS therapists)) (VP (VBD wrote)))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD wrote) (NP (DT the) (NNS tourists))) (. .)))	The author addressed the tourists that the therapists wrote .	The therapists wrote the tourists .	ex9	lexical_overlap	le_relative_clause	temp29	The tourists that the therapists wrote implies the therapists wrote the tourists .	The therapists wrote the tourists that the therapists wrote .	Therapists wrote tourists
