gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The administrator ) ( ( offended ( ( the student ) ( that ( recognized ( the artists ) ) ) ) ) . ) )	( ( The student ) ( ( recognized ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD offended) (NP (NP (DT the) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NNS artists))))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD recognized) (NP (DT the) (NNS artists))) (. .)))	The administrator offended the student that recognized the artists .	The student recognized the artists .	ex0	lexical_overlap	le_relative_clause	temp28	The student that recognized the artists implies the student recognized the artists .	The student that recognized the artists recognized the artists .	Student recognized artists
entailment	( ( ( The dancers ) ( that ( called ( the sculptors ) ) ) ) ( ( stopped ( the colorist ) ) . ) )	( ( The dancers ) ( ( called ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS sculptors)))))) (VP (VBD stopped) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD called) (NP (DT the) (NNS sculptors))) (. .)))	The dancers that called the sculptors stopped the colorist .	The dancers called the sculptors .	ex1	lexical_overlap	le_relative_clause	temp27	The dancers that called the sculptors implies the dancers called the sculptors .	The dancers that called the sculptors called the sculptors .	Dancers called sculptors
entailment	( ( The author ) ( ( supported ( ( the engineer ) ( that ( ( the stylist ) recognized ) ) ) ) . ) )	( ( The stylist ) ( ( recognized ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD supported) (NP (NP (DT the) (NN engineer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN stylist)) (VP (VBD recognized)))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD recognized) (NP (DT the) (NN engineer))) (. .)))	The author supported the engineer that the stylist recognized .	The stylist recognized the engineer .	ex2	lexical_overlap	le_relative_clause	temp29	The engineer that the stylist recognized implies the stylist recognized the engineer .	The stylist recognized the engineer that the stylist recognized .	Stylist recognized engineer
entailment	( ( ( The student ) ( that ( ( the strategist ) contacted ) ) ) ( ( called ( the engineer ) ) . ) )	( ( The strategist ) ( ( contacted ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN strategist)) (VP (VBD contacted))))) (VP (VBD called) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD contacted) (NP (DT the) (NN student))) (. .)))	The student that the strategist contacted called the engineer .	The strategist contacted the student .	ex3	lexical_overlap	le_relative_clause	temp26	The student that the strategist contacted implies the strategist contacted the student .	The strategist contacted the student that the strategist contacted .	Strategist contacted student
entailment	( ( ( The musician ) ( who ( ( the lyricists ) helped ) ) ) ( ( needed ( the dancers ) ) . ) )	( ( The lyricists ) ( ( helped ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD helped))))) (VP (VBD needed) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD helped) (NP (DT the) (NN musician))) (. .)))	The musician who the lyricists helped needed the dancers .	The lyricists helped the musician .	ex4	lexical_overlap	le_relative_clause	temp26	The musician who the lyricists helped implies the lyricists helped the musician .	The lyricists helped the musician who the lyricists helped .	Lyricists helped musician
entailment	( ( The artists ) ( ( supported ( ( the singers ) ( that ( ( the psychiatrist ) brought ) ) ) ) . ) )	( ( The psychiatrist ) ( ( brought ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (NP (DT the) (NNS singers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD brought) (NP (DT the) (NNS singers))) (. .)))	The artists supported the singers that the psychiatrist brought .	The psychiatrist brought the singers .	ex5	lexical_overlap	le_relative_clause	temp29	The singers that the psychiatrist brought implies the psychiatrist brought the singers .	The psychiatrist brought the singers that the psychiatrist brought .	Psychiatrist brought singers
entailment	( ( The psychiatrists ) ( ( stopped ( ( the officers ) ( that ( needed ( the technologists ) ) ) ) ) . ) )	( ( The officers ) ( ( needed ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD stopped) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NNS technologists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD needed) (NP (DT the) (NNS technologists))) (. .)))	The psychiatrists stopped the officers that needed the technologists .	The officers needed the technologists .	ex6	lexical_overlap	le_relative_clause	temp28	The officers that needed the technologists implies the officers needed the technologists .	The officers that needed the technologists needed the technologists .	Officers needed technologists
entailment	( ( ( The student ) ( that ( offended ( the sculptors ) ) ) ) ( ( helped ( the colorists ) ) . ) )	( ( The student ) ( ( offended ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NNS sculptors)))))) (VP (VBD helped) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD offended) (NP (DT the) (NNS sculptors))) (. .)))	The student that offended the sculptors helped the colorists .	The student offended the sculptors .	ex7	lexical_overlap	le_relative_clause	temp27	The student that offended the sculptors implies the student offended the sculptors .	The student that offended the sculptors offended the sculptors .	Student offended sculptors
entailment	( ( The artists ) ( ( helped ( ( the stylists ) ( that ( ( the doctors ) recommended ) ) ) ) . ) )	( ( The doctors ) ( ( recommended ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS doctors)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recommended) (NP (DT the) (NNS stylists))) (. .)))	The artists helped the stylists that the doctors recommended .	The doctors recommended the stylists .	ex8	lexical_overlap	le_relative_clause	temp29	The stylists that the doctors recommended implies the doctors recommended the stylists .	The doctors recommended the stylists that the doctors recommended .	Doctors recommended stylists
entailment	( ( The architects ) ( ( called ( ( the colorists ) ( who ( needed ( the doctor ) ) ) ) ) . ) )	( ( The colorists ) ( ( needed ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD called) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NN doctor))))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD needed) (NP (DT the) (NN doctor))) (. .)))	The architects called the colorists who needed the doctor .	The colorists needed the doctor .	ex9	lexical_overlap	le_relative_clause	temp28	The colorists who needed the doctor implies the colorists needed the doctor .	The colorists who needed the doctor needed the doctor .	Colorists needed doctor
