gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The psychotherapists ) ( ( were ( helped ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( helped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD helped) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were helped by the architects .	The architects helped the psychotherapists .	ex0	lexical_overlap	le_passive	temp36	The psychotherapists were helped by the architects is the same as the architects helped the psychotherapists .	The psychotherapists were helped by the architects is the same as the architects helped the psychotherapists .	Psychotherapists were helped architects architects helped psychotherapists
entailment	( ( The designers ) ( ( were ( called ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( called ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD called) (NP (DT the) (NNS designers))) (. .)))	The designers were called by the photojournalists .	The photojournalists called the designers .	ex1	lexical_overlap	le_passive	temp36	The designers were called by the photojournalists is the same as the photojournalists called the designers .	The designers were called by the photojournalists is the same as the photojournalists called the designers .	Designers were called photojournalists photojournalists called designers
entailment	( ( The architects ) ( ( were ( stopped ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( stopped ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD stopped) (NP (DT the) (NNS architects))) (. .)))	The architects were stopped by the managers .	The managers stopped the architects .	ex2	lexical_overlap	le_passive	temp36	The architects were stopped by the managers is the same as the managers stopped the architects .	The architects were stopped by the managers is the same as the managers stopped the architects .	Architects were stopped managers managers stopped architects
entailment	( ( The engineer ) ( ( was ( mentioned ( by ( the psychotherapists ) ) ) ) . ) )	( ( The psychotherapists ) ( ( mentioned ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS psychotherapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD mentioned) (NP (DT the) (NN engineer))) (. .)))	The engineer was mentioned by the psychotherapists .	The psychotherapists mentioned the engineer .	ex3	lexical_overlap	le_passive	temp35	The engineer was mentioned by the psychotherapists is the same as the psychotherapists mentioned the engineer .	The engineer was mentioned by the psychotherapists is the same as the psychotherapists mentioned the engineer .	Engineer was mentioned psychotherapists psychotherapists mentioned engineer
entailment	( ( The psychotherapists ) ( ( were ( recognized ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( recognized ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD recognized) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were recognized by the professors .	The professors recognized the psychotherapists .	ex4	lexical_overlap	le_passive	temp36	The psychotherapists were recognized by the professors is the same as the professors recognized the psychotherapists .	The psychotherapists were recognized by the professors is the same as the professors recognized the psychotherapists .	Psychotherapists were recognized professors professors recognized psychotherapists
entailment	( ( The writers ) ( ( were ( supported ( by ( the engineers ) ) ) ) . ) )	( ( The engineers ) ( ( supported ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD supported) (NP (DT the) (NNS writers))) (. .)))	The writers were supported by the engineers .	The engineers supported the writers .	ex5	lexical_overlap	le_passive	temp36	The writers were supported by the engineers is the same as the engineers supported the writers .	The writers were supported by the engineers is the same as the engineers supported the writers .	Writers were supported engineers engineers supported writers
entailment	( ( The actors ) ( ( were ( introduced ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( introduced ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD introduced) (NP (DT the) (NNS actors))) (. .)))	The actors were introduced by the chaplain .	The chaplain introduced the actors .	ex6	lexical_overlap	le_passive	temp36	The actors were introduced by the chaplain is the same as the chaplain introduced the actors .	The actors were introduced by the chaplain is the same as the chaplain introduced the actors .	Actors were introduced chaplain chaplain introduced actors
entailment	( ( The strategist ) ( ( was ( thanked ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( thanked ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD thanked) (NP (DT the) (NN strategist))) (. .)))	The strategist was thanked by the technologists .	The technologists thanked the strategist .	ex7	lexical_overlap	le_passive	temp35	The strategist was thanked by the technologists is the same as the technologists thanked the strategist .	The strategist was thanked by the technologists is the same as the technologists thanked the strategist .	Strategist was thanked technologists technologists thanked strategist
entailment	( ( The chaplain ) ( ( was ( stopped ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( stopped ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD stopped) (NP (DT the) (NN chaplain))) (. .)))	The chaplain was stopped by the actors .	The actors stopped the chaplain .	ex8	lexical_overlap	le_passive	temp35	The chaplain was stopped by the actors is the same as the actors stopped the chaplain .	The chaplain was stopped by the actors is the same as the actors stopped the chaplain .	Chaplain was stopped actors actors stopped chaplain
entailment	( ( The potter ) ( ( was ( encouraged ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( encouraged ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD encouraged) (NP (DT the) (NN potter))) (. .)))	The potter was encouraged by the students .	The students encouraged the potter .	ex9	lexical_overlap	le_passive	temp35	The potter was encouraged by the students is the same as the students encouraged the potter .	The potter was encouraged by the students is the same as the students encouraged the potter .	Potter was encouraged students students encouraged potter
