gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The chaplain ) ( who ( saw ( the essayists ) ) ) ) ( ( supported ( the director ) ) . ) )	( ( The chaplain ) ( ( saw ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS essayists)))))) (VP (VBD supported) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD saw) (NP (DT the) (NNS essayists))) (. .)))	The chaplain who saw the essayists supported the director .	The chaplain saw the essayists .	ex0	lexical_overlap	le_relative_clause	temp27	The chaplain who saw the essayists implies the chaplain saw the essayists .	The chaplain who saw the essayists saw the essayists .	Chaplain saw essayists
entailment	( ( The workers ) ( ( offered ( ( the musicians ) ( who ( ( the chaplain ) mentioned ) ) ) ) . ) )	( ( The chaplain ) ( ( mentioned ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD offered) (NP (NP (DT the) (NNS musicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN chaplain)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD mentioned) (NP (DT the) (NNS musicians))) (. .)))	The workers offered the musicians who the chaplain mentioned .	The chaplain mentioned the musicians .	ex1	lexical_overlap	le_relative_clause	temp29	The musicians who the chaplain mentioned implies the chaplain mentioned the musicians .	The chaplain mentioned the musicians who the chaplain mentioned .	Chaplain mentioned musicians
entailment	( ( ( The strategists ) ( who ( ( the senator ) stopped ) ) ) ( ( supported ( the psychologist ) ) . ) )	( ( The senator ) ( ( stopped ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN senator)) (VP (VBD stopped))))) (VP (VBD supported) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD stopped) (NP (DT the) (NNS strategists))) (. .)))	The strategists who the senator stopped supported the psychologist .	The senator stopped the strategists .	ex2	lexical_overlap	le_relative_clause	temp26	The strategists who the senator stopped implies the senator stopped the strategists .	The senator stopped the strategists who the senator stopped .	Senator stopped strategists
entailment	( ( ( The essayists ) ( who ( ( the bakers ) raised ) ) ) ( ( believed ( the athletes ) ) . ) )	( ( The bakers ) ( ( raised ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS bakers)) (VP (VBD raised))))) (VP (VBD believed) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD raised) (NP (DT the) (NNS essayists))) (. .)))	The essayists who the bakers raised believed the athletes .	The bakers raised the essayists .	ex3	lexical_overlap	le_relative_clause	temp26	The essayists who the bakers raised implies the bakers raised the essayists .	The bakers raised the essayists who the bakers raised .	Bakers raised essayists
entailment	( ( ( The director ) ( who ( brought ( the sculptor ) ) ) ) ( ( borrowed ( the lawyers ) ) . ) )	( ( The director ) ( ( brought ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN sculptor)))))) (VP (VBD borrowed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD brought) (NP (DT the) (NN sculptor))) (. .)))	The director who brought the sculptor borrowed the lawyers .	The director brought the sculptor .	ex4	lexical_overlap	le_relative_clause	temp27	The director who brought the sculptor implies the director brought the sculptor .	The director who brought the sculptor brought the sculptor .	Director brought sculptor
entailment	( ( The baker ) ( ( stopped ( ( the senators ) ( who ( introduced ( the artist ) ) ) ) ) . ) )	( ( The senators ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD stopped) (NP (NP (DT the) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN artist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The baker stopped the senators who introduced the artist .	The senators introduced the artist .	ex5	lexical_overlap	le_relative_clause	temp28	The senators who introduced the artist implies the senators introduced the artist .	The senators who introduced the artist introduced the artist .	Senators introduced artist
entailment	( ( The director ) ( ( mentioned ( ( the baker ) ( that ( believed ( the administrator ) ) ) ) ) . ) )	( ( The baker ) ( ( believed ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD mentioned) (NP (NP (DT the) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN administrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD believed) (NP (DT the) (NN administrator))) (. .)))	The director mentioned the baker that believed the administrator .	The baker believed the administrator .	ex6	lexical_overlap	le_relative_clause	temp28	The baker that believed the administrator implies the baker believed the administrator .	The baker that believed the administrator believed the administrator .	Baker believed administrator
entailment	( ( ( The author ) ( who ( ( the strategists ) borrowed ) ) ) ( ( recommended ( the lyricists ) ) . ) )	( ( The strategists ) ( ( borrowed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS strategists)) (VP (VBD borrowed))))) (VP (VBD recommended) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD borrowed) (NP (DT the) (NN author))) (. .)))	The author who the strategists borrowed recommended the lyricists .	The strategists borrowed the author .	ex7	lexical_overlap	le_relative_clause	temp26	The author who the strategists borrowed implies the strategists borrowed the author .	The strategists borrowed the author who the strategists borrowed .	Strategists borrowed author
entailment	( ( The sculptor ) ( ( brought ( ( the administrator ) ( who ( offered ( the essayist ) ) ) ) ) . ) )	( ( The administrator ) ( ( offered ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD brought) (NP (NP (DT the) (NN administrator)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NN essayist))))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD offered) (NP (DT the) (NN essayist))) (. .)))	The sculptor brought the administrator who offered the essayist .	The administrator offered the essayist .	ex8	lexical_overlap	le_relative_clause	temp28	The administrator who offered the essayist implies the administrator offered the essayist .	The administrator who offered the essayist offered the essayist .	Administrator offered essayist
entailment	( ( The lawyer ) ( ( introduced ( ( the senator ) ( that ( ( the photographers ) saw ) ) ) ) . ) )	( ( The photographers ) ( ( saw ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photographers)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD saw) (NP (DT the) (NN senator))) (. .)))	The lawyer introduced the senator that the photographers saw .	The photographers saw the senator .	ex9	lexical_overlap	le_relative_clause	temp29	The senator that the photographers saw implies the photographers saw the senator .	The photographers saw the senator that the photographers saw .	Photographers saw senator
entailment	( ( The lawyers ) ( ( called ( ( the musician ) ( who ( ( the directors ) raised ) ) ) ) . ) )	( ( The directors ) ( ( raised ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (NP (DT the) (NN musician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS directors)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD raised) (NP (DT the) (NN musician))) (. .)))	The lawyers called the musician who the directors raised .	The directors raised the musician .	ex10	lexical_overlap	le_relative_clause	temp29	The musician who the directors raised implies the directors raised the musician .	The directors raised the musician who the directors raised .	Directors raised musician
entailment	( ( The tourists ) ( ( introduced ( ( the designer ) ( who ( ( the curators ) mentioned ) ) ) ) . ) )	( ( The curators ) ( ( mentioned ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD introduced) (NP (NP (DT the) (NN designer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS curators)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD mentioned) (NP (DT the) (NN designer))) (. .)))	The tourists introduced the designer who the curators mentioned .	The curators mentioned the designer .	ex11	lexical_overlap	le_relative_clause	temp29	The designer who the curators mentioned implies the curators mentioned the designer .	The curators mentioned the designer who the curators mentioned .	Curators mentioned designer
entailment	( ( ( The chaplain ) ( that ( supported ( the musician ) ) ) ) ( ( offered ( the analysts ) ) . ) )	( ( The chaplain ) ( ( supported ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN musician)))))) (VP (VBD offered) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD supported) (NP (DT the) (NN musician))) (. .)))	The chaplain that supported the musician offered the analysts .	The chaplain supported the musician .	ex12	lexical_overlap	le_relative_clause	temp27	The chaplain that supported the musician implies the chaplain supported the musician .	The chaplain that supported the musician supported the musician .	Chaplain supported musician
entailment	( ( ( The analysts ) ( that ( ( the technicians ) recommended ) ) ) ( ( supported ( the musicians ) ) . ) )	( ( The technicians ) ( ( recommended ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technicians)) (VP (VBD recommended))))) (VP (VBD supported) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (DT the) (NNS analysts))) (. .)))	The analysts that the technicians recommended supported the musicians .	The technicians recommended the analysts .	ex13	lexical_overlap	le_relative_clause	temp26	The analysts that the technicians recommended implies the technicians recommended the analysts .	The technicians recommended the analysts that the technicians recommended .	Technicians recommended analysts
entailment	( ( The essayist ) ( ( recommended ( ( the strategist ) ( who ( mentioned ( the athletes ) ) ) ) ) . ) )	( ( The strategist ) ( ( mentioned ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recommended) (NP (NP (DT the) (NN strategist)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS athletes))))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .)))	The essayist recommended the strategist who mentioned the athletes .	The strategist mentioned the athletes .	ex14	lexical_overlap	le_relative_clause	temp28	The strategist who mentioned the athletes implies the strategist mentioned the athletes .	The strategist who mentioned the athletes mentioned the athletes .	Strategist mentioned athletes
entailment	( ( The lawyers ) ( ( saw ( ( the directors ) ( that ( ( the strategist ) recommended ) ) ) ) . ) )	( ( The strategist ) ( ( recommended ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD saw) (NP (NP (DT the) (NNS directors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN strategist)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD recommended) (NP (DT the) (NNS directors))) (. .)))	The lawyers saw the directors that the strategist recommended .	The strategist recommended the directors .	ex15	lexical_overlap	le_relative_clause	temp29	The directors that the strategist recommended implies the strategist recommended the directors .	The strategist recommended the directors that the strategist recommended .	Strategist recommended directors
entailment	( ( The senator ) ( ( recommended ( ( the chaplains ) ( that ( borrowed ( the lyricists ) ) ) ) ) . ) )	( ( The chaplains ) ( ( borrowed ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recommended) (NP (NP (DT the) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS lyricists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD borrowed) (NP (DT the) (NNS lyricists))) (. .)))	The senator recommended the chaplains that borrowed the lyricists .	The chaplains borrowed the lyricists .	ex16	lexical_overlap	le_relative_clause	temp28	The chaplains that borrowed the lyricists implies the chaplains borrowed the lyricists .	The chaplains that borrowed the lyricists borrowed the lyricists .	Chaplains borrowed lyricists
