gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The tourists ) ( that ( recommended ( the administrator ) ) ) ) ( ( stopped ( the judges ) ) . ) )	( ( The tourists ) ( ( recommended ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN administrator)))))) (VP (VBD stopped) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	The tourists that recommended the administrator stopped the judges .	The tourists recommended the administrator .	ex0	lexical_overlap	le_relative_clause	temp27	The tourists that recommended the administrator implies the tourists recommended the administrator .	The tourists that recommended the administrator recommended the administrator .	Tourists recommended administrator
entailment	( ( The planner ) ( ( believed ( ( the secretary ) ( that ( ( the technicians ) contacted ) ) ) ) . ) )	( ( The technicians ) ( ( contacted ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD believed) (NP (NP (DT the) (NN secretary)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technicians)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD contacted) (NP (DT the) (NN secretary))) (. .)))	The planner believed the secretary that the technicians contacted .	The technicians contacted the secretary .	ex1	lexical_overlap	le_relative_clause	temp29	The secretary that the technicians contacted implies the technicians contacted the secretary .	The technicians contacted the secretary that the technicians contacted .	Technicians contacted secretary
entailment	( ( The colorists ) ( ( recommended ( ( the engineer ) ( that ( ( the artists ) believed ) ) ) ) . ) )	( ( The artists ) ( ( believed ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD recommended) (NP (NP (DT the) (NN engineer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artists)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NN engineer))) (. .)))	The colorists recommended the engineer that the artists believed .	The artists believed the engineer .	ex2	lexical_overlap	le_relative_clause	temp29	The engineer that the artists believed implies the artists believed the engineer .	The artists believed the engineer that the artists believed .	Artists believed engineer
entailment	( ( ( The senator ) ( that ( ( the pencillers ) introduced ) ) ) ( ( addressed ( the lawyer ) ) . ) )	( ( The pencillers ) ( ( introduced ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS pencillers)) (VP (VBD introduced))))) (VP (VBD addressed) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD introduced) (NP (DT the) (NN senator))) (. .)))	The senator that the pencillers introduced addressed the lawyer .	The pencillers introduced the senator .	ex3	lexical_overlap	le_relative_clause	temp26	The senator that the pencillers introduced implies the pencillers introduced the senator .	The pencillers introduced the senator that the pencillers introduced .	Pencillers introduced senator
entailment	( ( The lawyers ) ( ( discussed ( ( the engineers ) ( that ( addressed ( the administrator ) ) ) ) ) . ) )	( ( The engineers ) ( ( addressed ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD discussed) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN administrator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD addressed) (NP (DT the) (NN administrator))) (. .)))	The lawyers discussed the engineers that addressed the administrator .	The engineers addressed the administrator .	ex4	lexical_overlap	le_relative_clause	temp28	The engineers that addressed the administrator implies the engineers addressed the administrator .	The engineers that addressed the administrator addressed the administrator .	Engineers addressed administrator
entailment	( ( ( The artists ) ( who ( ( the engineer ) believed ) ) ) ( ( had ( the judge ) ) . ) )	( ( The engineer ) ( ( believed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD believed))))) (VP (VBD had) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD believed) (NP (DT the) (NNS artists))) (. .)))	The artists who the engineer believed had the judge .	The engineer believed the artists .	ex5	lexical_overlap	le_relative_clause	temp26	The artists who the engineer believed implies the engineer believed the artists .	The engineer believed the artists who the engineer believed .	Engineer believed artists
entailment	( ( ( The secretary ) ( who ( ( the penciller ) believed ) ) ) ( ( contacted ( the architect ) ) . ) )	( ( The penciller ) ( ( believed ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN penciller)) (VP (VBD believed))))) (VP (VBD contacted) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD believed) (NP (DT the) (NN secretary))) (. .)))	The secretary who the penciller believed contacted the architect .	The penciller believed the secretary .	ex6	lexical_overlap	le_relative_clause	temp26	The secretary who the penciller believed implies the penciller believed the secretary .	The penciller believed the secretary who the penciller believed .	Penciller believed secretary
entailment	( ( The scientists ) ( ( stopped ( ( the senator ) ( who ( ( the singers ) had ) ) ) ) . ) )	( ( The singers ) ( ( had ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD stopped) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS singers)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD had) (NP (DT the) (NN senator))) (. .)))	The scientists stopped the senator who the singers had .	The singers had the senator .	ex7	lexical_overlap	le_relative_clause	temp29	The senator who the singers had implies the singers had the senator .	The singers had the senator who the singers had .	Singers had senator
entailment	( ( ( The manager ) ( who ( mentioned ( the doctor ) ) ) ) ( ( stopped ( the planners ) ) . ) )	( ( The manager ) ( ( mentioned ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN doctor)))))) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD mentioned) (NP (DT the) (NN doctor))) (. .)))	The manager who mentioned the doctor stopped the planners .	The manager mentioned the doctor .	ex8	lexical_overlap	le_relative_clause	temp27	The manager who mentioned the doctor implies the manager mentioned the doctor .	The manager who mentioned the doctor mentioned the doctor .	Manager mentioned doctor
entailment	( ( ( The actors ) ( that ( ( the administrator ) offered ) ) ) ( ( saw ( the judge ) ) . ) )	( ( The administrator ) ( ( offered ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN administrator)) (VP (VBD offered))))) (VP (VBD saw) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD offered) (NP (DT the) (NNS actors))) (. .)))	The actors that the administrator offered saw the judge .	The administrator offered the actors .	ex9	lexical_overlap	le_relative_clause	temp26	The actors that the administrator offered implies the administrator offered the actors .	The administrator offered the actors that the administrator offered .	Administrator offered actors
