gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The senator ) ( who ( saw ( the counselor ) ) ) ) ( ( had ( the athletes ) ) . ) )	( ( The senator ) ( ( saw ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN counselor)))))) (VP (VBD had) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	The senator who saw the counselor had the athletes .	The senator saw the counselor .	ex0	lexical_overlap	le_relative_clause	temp27	The senator who saw the counselor implies the senator saw the counselor .	The senator who saw the counselor saw the counselor .	Senator saw counselor
entailment	( ( ( The artisan ) ( that ( ( the senator ) introduced ) ) ) ( ( mentioned ( the secretary ) ) . ) )	( ( The senator ) ( ( introduced ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN senator)) (VP (VBD introduced))))) (VP (VBD mentioned) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD introduced) (NP (DT the) (NN artisan))) (. .)))	The artisan that the senator introduced mentioned the secretary .	The senator introduced the artisan .	ex1	lexical_overlap	le_relative_clause	temp26	The artisan that the senator introduced implies the senator introduced the artisan .	The senator introduced the artisan that the senator introduced .	Senator introduced artisan
entailment	( ( ( The planner ) ( who ( called ( the counselors ) ) ) ) ( ( contacted ( the engineer ) ) . ) )	( ( The planner ) ( ( called ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS counselors)))))) (VP (VBD contacted) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD called) (NP (DT the) (NNS counselors))) (. .)))	The planner who called the counselors contacted the engineer .	The planner called the counselors .	ex2	lexical_overlap	le_relative_clause	temp27	The planner who called the counselors implies the planner called the counselors .	The planner who called the counselors called the counselors .	Planner called counselors
entailment	( ( The senators ) ( ( saw ( ( the stylists ) ( that ( contacted ( the dancer ) ) ) ) ) . ) )	( ( The stylists ) ( ( contacted ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD saw) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NN dancer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD contacted) (NP (DT the) (NN dancer))) (. .)))	The senators saw the stylists that contacted the dancer .	The stylists contacted the dancer .	ex3	lexical_overlap	le_relative_clause	temp28	The stylists that contacted the dancer implies the stylists contacted the dancer .	The stylists that contacted the dancer contacted the dancer .	Stylists contacted dancer
entailment	( ( ( The doctor ) ( who ( ( the artists ) introduced ) ) ) ( ( called ( the secretarys ) ) . ) )	( ( The artists ) ( ( introduced ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artists)) (VP (VBD introduced))))) (VP (VBD called) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NN doctor))) (. .)))	The doctor who the artists introduced called the secretarys .	The artists introduced the doctor .	ex4	lexical_overlap	le_relative_clause	temp26	The doctor who the artists introduced implies the artists introduced the doctor .	The artists introduced the doctor who the artists introduced .	Artists introduced doctor
entailment	( ( The penciller ) ( ( introduced ( ( the dancer ) ( who ( ( the colorist ) addressed ) ) ) ) . ) )	( ( The colorist ) ( ( addressed ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD introduced) (NP (NP (DT the) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN colorist)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD addressed) (NP (DT the) (NN dancer))) (. .)))	The penciller introduced the dancer who the colorist addressed .	The colorist addressed the dancer .	ex5	lexical_overlap	le_relative_clause	temp29	The dancer who the colorist addressed implies the colorist addressed the dancer .	The colorist addressed the dancer who the colorist addressed .	Colorist addressed dancer
entailment	( ( The colorist ) ( ( contacted ( ( the secretarys ) ( that ( ( the planners ) had ) ) ) ) . ) )	( ( The planners ) ( ( had ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD contacted) (NP (NP (DT the) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS planners)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD had) (NP (DT the) (NNS secretarys))) (. .)))	The colorist contacted the secretarys that the planners had .	The planners had the secretarys .	ex6	lexical_overlap	le_relative_clause	temp29	The secretarys that the planners had implies the planners had the secretarys .	The planners had the secretarys that the planners had .	Planners had secretarys
entailment	( ( The artisan ) ( ( introduced ( ( the judge ) ( that ( discussed ( the architect ) ) ) ) ) . ) )	( ( The judge ) ( ( discussed ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD introduced) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NN architect))))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD discussed) (NP (DT the) (NN architect))) (. .)))	The artisan introduced the judge that discussed the architect .	The judge discussed the architect .	ex7	lexical_overlap	le_relative_clause	temp28	The judge that discussed the architect implies the judge discussed the architect .	The judge that discussed the architect discussed the architect .	Judge discussed architect
entailment	( ( The planner ) ( ( mentioned ( ( the judge ) ( who ( introduced ( the tourists ) ) ) ) ) . ) )	( ( The judge ) ( ( introduced ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD mentioned) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD introduced) (NP (DT the) (NNS tourists))) (. .)))	The planner mentioned the judge who introduced the tourists .	The judge introduced the tourists .	ex8	lexical_overlap	le_relative_clause	temp28	The judge who introduced the tourists implies the judge introduced the tourists .	The judge who introduced the tourists introduced the tourists .	Judge introduced tourists
entailment	( ( ( The planner ) ( who ( ( the tourists ) had ) ) ) ( ( offered ( the secretarys ) ) . ) )	( ( The tourists ) ( ( had ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS tourists)) (VP (VBD had))))) (VP (VBD offered) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD had) (NP (DT the) (NN planner))) (. .)))	The planner who the tourists had offered the secretarys .	The tourists had the planner .	ex9	lexical_overlap	le_relative_clause	temp26	The planner who the tourists had implies the tourists had the planner .	The tourists had the planner who the tourists had .	Tourists had planner
