gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The workers ) ( next ( to ( the psychologist ) ) ) ) ( ( avoided ( the musicians ) ) . ) )	( ( The workers ) ( ( avoided ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychologist))))) (VP (VBD avoided) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD avoided) (NP (DT the) (NNS musicians))) (. .)))	The workers next to the psychologist avoided the musicians .	The workers avoided the musicians .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The workers next to the psychologist is the workers .	The workers next to the psychologist is the workers .	Workers next to psychologist is workers
entailment	( ( ( The senators ) ( next ( to ( the manager ) ) ) ) ( ( recommended ( the bakers ) ) . ) )	( ( The senators ) ( ( recommended ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD recommended) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD recommended) (NP (DT the) (NNS bakers))) (. .)))	The senators next to the manager recommended the bakers .	The senators recommended the bakers .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The senators next to the manager is the senators .	The senators next to the manager is the senators .	Senators next to manager is senators
entailment	( ( ( The actors ) ( behind ( the managers ) ) ) ( ( admired ( the colorists ) ) . ) )	( ( The actors ) ( ( admired ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN behind) (NP (DT the) (NNS managers)))) (VP (VBD admired) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD admired) (NP (DT the) (NNS colorists))) (. .)))	The actors behind the managers admired the colorists .	The actors admired the colorists .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The actors behind the managers is the actors .	The actors behind the managers is the actors .	Actors behind managers is actors
entailment	( ( ( The essayists ) ( by ( the bakers ) ) ) ( ( supported ( the tourist ) ) . ) )	( ( The essayists ) ( ( supported ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN by) (NP (DT the) (NNS bakers)))) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .)))	The essayists by the bakers supported the tourist .	The essayists supported the tourist .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists by the bakers is the essayists .	The essayists by the bakers is the essayists .	Essayists by bakers is essayists
entailment	( ( ( The pencillers ) ( near ( the workers ) ) ) ( ( avoided ( the dancer ) ) . ) )	( ( The pencillers ) ( ( avoided ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN near) (NP (DT the) (NNS workers)))) (VP (VBD avoided) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD avoided) (NP (DT the) (NN dancer))) (. .)))	The pencillers near the workers avoided the dancer .	The pencillers avoided the dancer .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers near the workers is the pencillers .	The pencillers near the workers is the pencillers .	Pencillers near workers is pencillers
entailment	( ( ( The psychologists ) ( in ( front ( of ( the architect ) ) ) ) ) ( ( avoided ( the senator ) ) . ) )	( ( The psychologists ) ( ( avoided ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN architect))))))) (VP (VBD avoided) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD avoided) (NP (DT the) (NN senator))) (. .)))	The psychologists in front of the architect avoided the senator .	The psychologists avoided the senator .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists in front of the architect is the psychologists .	The psychologists in front of the architect is the psychologists .	Psychologists in front of architect is psychologists
entailment	( ( ( The designer ) ( near ( the secretary ) ) ) ( ( helped ( the essayists ) ) . ) )	( ( The designer ) ( ( helped ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN near) (NP (DT the) (NN secretary)))) (VP (VBD helped) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD helped) (NP (DT the) (NNS essayists))) (. .)))	The designer near the secretary helped the essayists .	The designer helped the essayists .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The designer near the secretary is the designer .	The designer near the secretary is the designer .	Designer near secretary is designer
entailment	( ( ( The therapists ) ( by ( the professor ) ) ) ( ( encouraged ( the banker ) ) . ) )	( ( The therapists ) ( ( encouraged ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN by) (NP (DT the) (NN professor)))) (VP (VBD encouraged) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD encouraged) (NP (DT the) (NN banker))) (. .)))	The therapists by the professor encouraged the banker .	The therapists encouraged the banker .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists by the professor is the therapists .	The therapists by the professor is the therapists .	Therapists by professor is therapists
entailment	( ( ( The dancer ) ( by ( the professors ) ) ) ( ( helped ( the actor ) ) . ) )	( ( The dancer ) ( ( helped ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN by) (NP (DT the) (NNS professors)))) (VP (VBD helped) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD helped) (NP (DT the) (NN actor))) (. .)))	The dancer by the professors helped the actor .	The dancer helped the actor .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer by the professors is the dancer .	The dancer by the professors is the dancer .	Dancer by professors is dancer
entailment	( ( ( The tourists ) ( by ( the architects ) ) ) ( ( supported ( the scientist ) ) . ) )	( ( The tourists ) ( ( supported ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN by) (NP (DT the) (NNS architects)))) (VP (VBD supported) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NN scientist))) (. .)))	The tourists by the architects supported the scientist .	The tourists supported the scientist .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists by the architects is the tourists .	The tourists by the architects is the tourists .	Tourists by architects is tourists
entailment	( ( ( The actor ) ( in ( front ( of ( the dancers ) ) ) ) ) ( ( supported ( the lyricists ) ) . ) )	( ( The actor ) ( ( supported ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS dancers))))))) (VP (VBD supported) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD supported) (NP (DT the) (NNS lyricists))) (. .)))	The actor in front of the dancers supported the lyricists .	The actor supported the lyricists .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The actor in front of the dancers is the actor .	The actor in front of the dancers is the actor .	Actor in front of dancers is actor
entailment	( ( ( The designers ) ( behind ( the secretarys ) ) ) ( ( avoided ( the bakers ) ) . ) )	( ( The designers ) ( ( avoided ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (PP (IN behind) (NP (DT the) (NNS secretarys)))) (VP (VBD avoided) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD avoided) (NP (DT the) (NNS bakers))) (. .)))	The designers behind the secretarys avoided the bakers .	The designers avoided the bakers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The designers behind the secretarys is the designers .	The designers behind the secretarys is the designers .	Designers behind secretarys is designers
entailment	( ( ( The photojournalist ) ( next ( to ( the manager ) ) ) ) ( ( avoided ( the colorists ) ) . ) )	( ( The photojournalist ) ( ( avoided ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD avoided) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD avoided) (NP (DT the) (NNS colorists))) (. .)))	The photojournalist next to the manager avoided the colorists .	The photojournalist avoided the colorists .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist next to the manager is the photojournalist .	The photojournalist next to the manager is the photojournalist .	Photojournalist next to manager is photojournalist
entailment	( ( ( The secretarys ) ( in ( front ( of ( the presidents ) ) ) ) ) ( ( helped ( the musicians ) ) . ) )	( ( The secretarys ) ( ( helped ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS presidents))))))) (VP (VBD helped) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD helped) (NP (DT the) (NNS musicians))) (. .)))	The secretarys in front of the presidents helped the musicians .	The secretarys helped the musicians .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys in front of the presidents is the secretarys .	The secretarys in front of the presidents is the secretarys .	Secretarys in front of presidents is secretarys
entailment	( ( ( The worker ) ( by ( the president ) ) ) ( ( admired ( the officer ) ) . ) )	( ( The worker ) ( ( admired ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN by) (NP (DT the) (NN president)))) (VP (VBD admired) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD admired) (NP (DT the) (NN officer))) (. .)))	The worker by the president admired the officer .	The worker admired the officer .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The worker by the president is the worker .	The worker by the president is the worker .	Worker by president is worker
entailment	( ( ( The tourist ) ( near ( the animator ) ) ) ( ( addressed ( the actors ) ) . ) )	( ( The tourist ) ( ( addressed ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN near) (NP (DT the) (NN animator)))) (VP (VBD addressed) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD addressed) (NP (DT the) (NNS actors))) (. .)))	The tourist near the animator addressed the actors .	The tourist addressed the actors .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist near the animator is the tourist .	The tourist near the animator is the tourist .	Tourist near animator is tourist
entailment	( ( ( The essayists ) ( near ( the psychologists ) ) ) ( ( brought ( the penciller ) ) . ) )	( ( The essayists ) ( ( brought ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN near) (NP (DT the) (NNS psychologists)))) (VP (VBD brought) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD brought) (NP (DT the) (NN penciller))) (. .)))	The essayists near the psychologists brought the penciller .	The essayists brought the penciller .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists near the psychologists is the essayists .	The essayists near the psychologists is the essayists .	Essayists near psychologists is essayists
entailment	( ( ( The architects ) ( in ( front ( of ( the workers ) ) ) ) ) ( ( advised ( the bakers ) ) . ) )	( ( The architects ) ( ( advised ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS workers))))))) (VP (VBD advised) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD advised) (NP (DT the) (NNS bakers))) (. .)))	The architects in front of the workers advised the bakers .	The architects advised the bakers .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The architects in front of the workers is the architects .	The architects in front of the workers is the architects .	Architects in front of workers is architects
entailment	( ( ( The singer ) ( by ( the essayist ) ) ) ( ( advised ( the workers ) ) . ) )	( ( The singer ) ( ( advised ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN by) (NP (DT the) (NN essayist)))) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	The singer by the essayist advised the workers .	The singer advised the workers .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The singer by the essayist is the singer .	The singer by the essayist is the singer .	Singer by essayist is singer
entailment	( ( ( The scientists ) ( near ( the essayists ) ) ) ( ( wrote ( the workers ) ) . ) )	( ( The scientists ) ( ( wrote ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN near) (NP (DT the) (NNS essayists)))) (VP (VBD wrote) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD wrote) (NP (DT the) (NNS workers))) (. .)))	The scientists near the essayists wrote the workers .	The scientists wrote the workers .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists near the essayists is the scientists .	The scientists near the essayists is the scientists .	Scientists near essayists is scientists
entailment	( ( ( The therapists ) ( next ( to ( the athlete ) ) ) ) ( ( supported ( the lyricist ) ) . ) )	( ( The therapists ) ( ( supported ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN athlete))))) (VP (VBD supported) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD supported) (NP (DT the) (NN lyricist))) (. .)))	The therapists next to the athlete supported the lyricist .	The therapists supported the lyricist .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists next to the athlete is the therapists .	The therapists next to the athlete is the therapists .	Therapists next to athlete is therapists
