gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The bankers ) ( near ( the photographer ) ) ) ( ( helped ( the tourists ) ) . ) )	( ( The bankers ) ( ( helped ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (PP (IN near) (NP (DT the) (NN photographer)))) (VP (VBD helped) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD helped) (NP (DT the) (NNS tourists))) (. .)))	The bankers near the photographer helped the tourists .	The bankers helped the tourists .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers near the photographer is the bankers .	The bankers near the photographer is the bankers .	Bankers near photographer is bankers
entailment	( ( ( The managers ) ( by ( the director ) ) ) ( ( recommended ( the chaplain ) ) . ) )	( ( The managers ) ( ( recommended ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN by) (NP (DT the) (NN director)))) (VP (VBD recommended) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD recommended) (NP (DT the) (NN chaplain))) (. .)))	The managers by the director recommended the chaplain .	The managers recommended the chaplain .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The managers by the director is the managers .	The managers by the director is the managers .	Managers by director is managers
entailment	( ( ( The nurses ) ( in ( front ( of ( the author ) ) ) ) ) ( ( brought ( the chaplain ) ) . ) )	( ( The nurses ) ( ( brought ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN author))))))) (VP (VBD brought) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD brought) (NP (DT the) (NN chaplain))) (. .)))	The nurses in front of the author brought the chaplain .	The nurses brought the chaplain .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses in front of the author is the nurses .	The nurses in front of the author is the nurses .	Nurses in front of author is nurses
entailment	( ( ( The psychiatrist ) ( behind ( the tourist ) ) ) ( ( recommended ( the psychologists ) ) . ) )	( ( The psychiatrist ) ( ( recommended ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN behind) (NP (DT the) (NN tourist)))) (VP (VBD recommended) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD recommended) (NP (DT the) (NNS psychologists))) (. .)))	The psychiatrist behind the tourist recommended the psychologists .	The psychiatrist recommended the psychologists .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist behind the tourist is the psychiatrist .	The psychiatrist behind the tourist is the psychiatrist .	Psychiatrist behind tourist is psychiatrist
entailment	( ( ( The professor ) ( by ( the nurse ) ) ) ( ( helped ( the essayists ) ) . ) )	( ( The professor ) ( ( helped ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN by) (NP (DT the) (NN nurse)))) (VP (VBD helped) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD helped) (NP (DT the) (NNS essayists))) (. .)))	The professor by the nurse helped the essayists .	The professor helped the essayists .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The professor by the nurse is the professor .	The professor by the nurse is the professor .	Professor by nurse is professor
entailment	( ( ( The authors ) ( in ( front ( of ( the psychologists ) ) ) ) ) ( ( needed ( the artists ) ) . ) )	( ( The authors ) ( ( needed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychologists))))))) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	The authors in front of the psychologists needed the artists .	The authors needed the artists .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The authors in front of the psychologists is the authors .	The authors in front of the psychologists is the authors .	Authors in front of psychologists is authors
entailment	( ( ( The lyricists ) ( by ( the photojournalists ) ) ) ( ( contacted ( the analysts ) ) . ) )	( ( The lyricists ) ( ( contacted ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN by) (NP (DT the) (NNS photojournalists)))) (VP (VBD contacted) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD contacted) (NP (DT the) (NNS analysts))) (. .)))	The lyricists by the photojournalists contacted the analysts .	The lyricists contacted the analysts .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists by the photojournalists is the lyricists .	The lyricists by the photojournalists is the lyricists .	Lyricists by photojournalists is lyricists
entailment	( ( ( The psychologists ) ( near ( the curator ) ) ) ( ( introduced ( the author ) ) . ) )	( ( The psychologists ) ( ( introduced ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN near) (NP (DT the) (NN curator)))) (VP (VBD introduced) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD introduced) (NP (DT the) (NN author))) (. .)))	The psychologists near the curator introduced the author .	The psychologists introduced the author .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists near the curator is the psychologists .	The psychologists near the curator is the psychologists .	Psychologists near curator is psychologists
entailment	( ( ( The nurse ) ( by ( the curators ) ) ) ( ( admired ( the psychotherapists ) ) . ) )	( ( The nurse ) ( ( admired ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (PP (IN by) (NP (DT the) (NNS curators)))) (VP (VBD admired) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD admired) (NP (DT the) (NNS psychotherapists))) (. .)))	The nurse by the curators admired the psychotherapists .	The nurse admired the psychotherapists .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse by the curators is the nurse .	The nurse by the curators is the nurse .	Nurse by curators is nurse
entailment	( ( ( The administrator ) ( next ( to ( the engineers ) ) ) ) ( ( called ( the tourists ) ) . ) )	( ( The administrator ) ( ( called ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS engineers))))) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	The administrator next to the engineers called the tourists .	The administrator called the tourists .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator next to the engineers is the administrator .	The administrator next to the engineers is the administrator .	Administrator next to engineers is administrator
entailment	( ( ( The bankers ) ( behind ( the doctors ) ) ) ( ( called ( the directors ) ) . ) )	( ( The bankers ) ( ( called ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (PP (IN behind) (NP (DT the) (NNS doctors)))) (VP (VBD called) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD called) (NP (DT the) (NNS directors))) (. .)))	The bankers behind the doctors called the directors .	The bankers called the directors .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers behind the doctors is the bankers .	The bankers behind the doctors is the bankers .	Bankers behind doctors is bankers
entailment	( ( ( The technologists ) ( near ( the lyricist ) ) ) ( ( needed ( the essayist ) ) . ) )	( ( The technologists ) ( ( needed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN near) (NP (DT the) (NN lyricist)))) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	The technologists near the lyricist needed the essayist .	The technologists needed the essayist .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists near the lyricist is the technologists .	The technologists near the lyricist is the technologists .	Technologists near lyricist is technologists
entailment	( ( ( The artists ) ( near ( the lyricists ) ) ) ( ( recommended ( the engineers ) ) . ) )	( ( The artists ) ( ( recommended ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NNS lyricists)))) (VP (VBD recommended) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (DT the) (NNS engineers))) (. .)))	The artists near the lyricists recommended the engineers .	The artists recommended the engineers .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the lyricists is the artists .	The artists near the lyricists is the artists .	Artists near lyricists is artists
entailment	( ( ( The psychiatrist ) ( next ( to ( the athlete ) ) ) ) ( ( recommended ( the analysts ) ) . ) )	( ( The psychiatrist ) ( ( recommended ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN athlete))))) (VP (VBD recommended) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD recommended) (NP (DT the) (NNS analysts))) (. .)))	The psychiatrist next to the athlete recommended the analysts .	The psychiatrist recommended the analysts .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist next to the athlete is the psychiatrist .	The psychiatrist next to the athlete is the psychiatrist .	Psychiatrist next to athlete is psychiatrist
