gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The officer ) ( by ( the administrator ) ) ) ( ( recognized ( the curators ) ) . ) )	( ( The officer ) ( ( recognized ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN by) (NP (DT the) (NN administrator)))) (VP (VBD recognized) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD recognized) (NP (DT the) (NNS curators))) (. .)))	The officer by the administrator recognized the curators .	The officer recognized the curators .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The officer by the administrator is the officer .	The officer by the administrator is the officer .	Officer by administrator is officer
entailment	( ( ( The directors ) ( behind ( the administrator ) ) ) ( ( called ( the managers ) ) . ) )	( ( The directors ) ( ( called ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN behind) (NP (DT the) (NN administrator)))) (VP (VBD called) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD called) (NP (DT the) (NNS managers))) (. .)))	The directors behind the administrator called the managers .	The directors called the managers .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The directors behind the administrator is the directors .	The directors behind the administrator is the directors .	Directors behind administrator is directors
entailment	( ( ( The animators ) ( near ( the counselor ) ) ) ( ( avoided ( the artists ) ) . ) )	( ( The animators ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN near) (NP (DT the) (NN counselor)))) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The animators near the counselor avoided the artists .	The animators avoided the artists .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The animators near the counselor is the animators .	The animators near the counselor is the animators .	Animators near counselor is animators
entailment	( ( ( The manager ) ( by ( the athletes ) ) ) ( ( wrote ( the potters ) ) . ) )	( ( The manager ) ( ( wrote ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN by) (NP (DT the) (NNS athletes)))) (VP (VBD wrote) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD wrote) (NP (DT the) (NNS potters))) (. .)))	The manager by the athletes wrote the potters .	The manager wrote the potters .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The manager by the athletes is the manager .	The manager by the athletes is the manager .	Manager by athletes is manager
entailment	( ( ( The musicians ) ( near ( the artist ) ) ) ( ( had ( the architect ) ) . ) )	( ( The musicians ) ( ( had ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN near) (NP (DT the) (NN artist)))) (VP (VBD had) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD had) (NP (DT the) (NN architect))) (. .)))	The musicians near the artist had the architect .	The musicians had the architect .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians near the artist is the musicians .	The musicians near the artist is the musicians .	Musicians near artist is musicians
entailment	( ( ( The judge ) ( behind ( the managers ) ) ) ( ( advised ( the stylists ) ) . ) )	( ( The judge ) ( ( advised ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN behind) (NP (DT the) (NNS managers)))) (VP (VBD advised) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD advised) (NP (DT the) (NNS stylists))) (. .)))	The judge behind the managers advised the stylists .	The judge advised the stylists .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The judge behind the managers is the judge .	The judge behind the managers is the judge .	Judge behind managers is judge
entailment	( ( ( The musicians ) ( behind ( the counselors ) ) ) ( ( borrowed ( the tourist ) ) . ) )	( ( The musicians ) ( ( borrowed ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN behind) (NP (DT the) (NNS counselors)))) (VP (VBD borrowed) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD borrowed) (NP (DT the) (NN tourist))) (. .)))	The musicians behind the counselors borrowed the tourist .	The musicians borrowed the tourist .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians behind the counselors is the musicians .	The musicians behind the counselors is the musicians .	Musicians behind counselors is musicians
entailment	( ( ( The tourist ) ( in ( front ( of ( the athletes ) ) ) ) ) ( ( wrote ( the curator ) ) . ) )	( ( The tourist ) ( ( wrote ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS athletes))))))) (VP (VBD wrote) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD wrote) (NP (DT the) (NN curator))) (. .)))	The tourist in front of the athletes wrote the curator .	The tourist wrote the curator .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist in front of the athletes is the tourist .	The tourist in front of the athletes is the tourist .	Tourist in front of athletes is tourist
entailment	( ( ( The nurses ) ( next ( to ( the essayist ) ) ) ) ( ( advised ( the potters ) ) . ) )	( ( The nurses ) ( ( advised ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN essayist))))) (VP (VBD advised) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD advised) (NP (DT the) (NNS potters))) (. .)))	The nurses next to the essayist advised the potters .	The nurses advised the potters .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses next to the essayist is the nurses .	The nurses next to the essayist is the nurses .	Nurses next to essayist is nurses
entailment	( ( ( The artists ) ( next ( to ( the scientist ) ) ) ) ( ( recognized ( the psychologist ) ) . ) )	( ( The artists ) ( ( recognized ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN scientist))))) (VP (VBD recognized) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recognized) (NP (DT the) (NN psychologist))) (. .)))	The artists next to the scientist recognized the psychologist .	The artists recognized the psychologist .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the scientist is the artists .	The artists next to the scientist is the artists .	Artists next to scientist is artists
