gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The therapist ) ( ( was ( supported ( by ( the actor ) ) ) ) . ) )	( ( The actor ) ( ( supported ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD supported) (NP (DT the) (NN therapist))) (. .)))	The therapist was supported by the actor .	The actor supported the therapist .	ex0	lexical_overlap	le_passive	temp35	The therapist was supported by the actor is the same as the actor supported the therapist .	The therapist was supported by the actor is the same as the actor supported the therapist .	Therapist was supported actor actor supported therapist
entailment	( ( The analyst ) ( ( was ( believed ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( believed ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD believed) (NP (DT the) (NN analyst))) (. .)))	The analyst was believed by the administrators .	The administrators believed the analyst .	ex1	lexical_overlap	le_passive	temp35	The analyst was believed by the administrators is the same as the administrators believed the analyst .	The analyst was believed by the administrators is the same as the administrators believed the analyst .	Analyst was believed administrators administrators believed analyst
entailment	( ( The administrators ) ( ( were ( called ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( called ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD called) (NP (DT the) (NNS administrators))) (. .)))	The administrators were called by the technician .	The technician called the administrators .	ex2	lexical_overlap	le_passive	temp36	The administrators were called by the technician is the same as the technician called the administrators .	The administrators were called by the technician is the same as the technician called the administrators .	Administrators were called technician technician called administrators
entailment	( ( The presidents ) ( ( were ( stopped ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( stopped ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD stopped) (NP (DT the) (NNS presidents))) (. .)))	The presidents were stopped by the professors .	The professors stopped the presidents .	ex3	lexical_overlap	le_passive	temp36	The presidents were stopped by the professors is the same as the professors stopped the presidents .	The presidents were stopped by the professors is the same as the professors stopped the presidents .	Presidents were stopped professors professors stopped presidents
entailment	( ( The lawyers ) ( ( were ( recognized ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( recognized ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD recognized) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers were recognized by the photojournalists .	The photojournalists recognized the lawyers .	ex4	lexical_overlap	le_passive	temp36	The lawyers were recognized by the photojournalists is the same as the photojournalists recognized the lawyers .	The lawyers were recognized by the photojournalists is the same as the photojournalists recognized the lawyers .	Lawyers were recognized photojournalists photojournalists recognized lawyers
entailment	( ( The professors ) ( ( were ( introduced ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The professors were introduced by the administrators .	The administrators introduced the professors .	ex5	lexical_overlap	le_passive	temp36	The professors were introduced by the administrators is the same as the administrators introduced the professors .	The professors were introduced by the administrators is the same as the administrators introduced the professors .	Professors were introduced administrators administrators introduced professors
entailment	( ( The photojournalist ) ( ( was ( thanked ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( thanked ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD thanked) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist was thanked by the student .	The student thanked the photojournalist .	ex6	lexical_overlap	le_passive	temp35	The photojournalist was thanked by the student is the same as the student thanked the photojournalist .	The photojournalist was thanked by the student is the same as the student thanked the photojournalist .	Photojournalist was thanked student student thanked photojournalist
entailment	( ( The lawyers ) ( ( were ( supported ( by ( the analyst ) ) ) ) . ) )	( ( The analyst ) ( ( supported ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD supported) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers were supported by the analyst .	The analyst supported the lawyers .	ex7	lexical_overlap	le_passive	temp36	The lawyers were supported by the analyst is the same as the analyst supported the lawyers .	The lawyers were supported by the analyst is the same as the analyst supported the lawyers .	Lawyers were supported analyst analyst supported lawyers
entailment	( ( The essayist ) ( ( was ( advised ( by ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( advised ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD advised) (NP (DT the) (NN essayist))) (. .)))	The essayist was advised by the psychotherapist .	The psychotherapist advised the essayist .	ex8	lexical_overlap	le_passive	temp35	The essayist was advised by the psychotherapist is the same as the psychotherapist advised the essayist .	The essayist was advised by the psychotherapist is the same as the psychotherapist advised the essayist .	Essayist was advised psychotherapist psychotherapist advised essayist
entailment	( ( The president ) ( ( was ( introduced ( by ( the actor ) ) ) ) . ) )	( ( The actor ) ( ( introduced ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD introduced) (NP (DT the) (NN president))) (. .)))	The president was introduced by the actor .	The actor introduced the president .	ex9	lexical_overlap	le_passive	temp35	The president was introduced by the actor is the same as the actor introduced the president .	The president was introduced by the actor is the same as the actor introduced the president .	President was introduced actor actor introduced president
