gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The student ) ( ( was ( stopped ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( stopped ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD stopped) (NP (DT the) (NN student))) (. .)))	The student was stopped by the administrator .	The administrator stopped the student .	ex0	lexical_overlap	le_passive	temp35	The student was stopped by the administrator is the same as the administrator stopped the student .	The student was stopped by the administrator is the same as the administrator stopped the student .	Student was stopped administrator administrator stopped student
entailment	( ( The students ) ( ( were ( deceived ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( deceived ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD deceived) (NP (DT the) (NNS students))) (. .)))	The students were deceived by the photojournalist .	The photojournalist deceived the students .	ex1	lexical_overlap	le_passive	temp36	The students were deceived by the photojournalist is the same as the photojournalist deceived the students .	The students were deceived by the photojournalist is the same as the photojournalist deceived the students .	Students were deceived photojournalist photojournalist deceived students
entailment	( ( The designer ) ( ( was ( addressed ( by ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( addressed ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD addressed) (NP (DT the) (NN designer))) (. .)))	The designer was addressed by the colorist .	The colorist addressed the designer .	ex2	lexical_overlap	le_passive	temp35	The designer was addressed by the colorist is the same as the colorist addressed the designer .	The designer was addressed by the colorist is the same as the colorist addressed the designer .	Designer was addressed colorist colorist addressed designer
entailment	( ( The secretary ) ( ( was ( supported ( by ( the chaplains ) ) ) ) . ) )	( ( The chaplains ) ( ( supported ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD supported) (NP (DT the) (NN secretary))) (. .)))	The secretary was supported by the chaplains .	The chaplains supported the secretary .	ex3	lexical_overlap	le_passive	temp35	The secretary was supported by the chaplains is the same as the chaplains supported the secretary .	The secretary was supported by the chaplains is the same as the chaplains supported the secretary .	Secretary was supported chaplains chaplains supported secretary
entailment	( ( The psychologists ) ( ( were ( called ( by ( the lawyers ) ) ) ) . ) )	( ( The lawyers ) ( ( called ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists were called by the lawyers .	The lawyers called the psychologists .	ex4	lexical_overlap	le_passive	temp36	The psychologists were called by the lawyers is the same as the lawyers called the psychologists .	The psychologists were called by the lawyers is the same as the lawyers called the psychologists .	Psychologists were called lawyers lawyers called psychologists
entailment	( ( The potter ) ( ( was ( saw ( by ( the dancers ) ) ) ) . ) )	( ( The dancers ) ( ( saw ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD saw) (NP (DT the) (NN potter))) (. .)))	The potter was saw by the dancers .	The dancers saw the potter .	ex5	lexical_overlap	le_passive	temp35	The potter was saw by the dancers is the same as the dancers saw the potter .	The potter was saw by the dancers is the same as the dancers saw the potter .	Potter was saw dancers dancers saw potter
entailment	( ( The psychotherapist ) ( ( was ( addressed ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( addressed ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD addressed) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was addressed by the chaplain .	The chaplain addressed the psychotherapist .	ex6	lexical_overlap	le_passive	temp35	The psychotherapist was addressed by the chaplain is the same as the chaplain addressed the psychotherapist .	The psychotherapist was addressed by the chaplain is the same as the chaplain addressed the psychotherapist .	Psychotherapist was addressed chaplain chaplain addressed psychotherapist
entailment	( ( The artist ) ( ( was ( thanked ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( thanked ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD thanked) (NP (DT the) (NN artist))) (. .)))	The artist was thanked by the technicians .	The technicians thanked the artist .	ex7	lexical_overlap	le_passive	temp35	The artist was thanked by the technicians is the same as the technicians thanked the artist .	The artist was thanked by the technicians is the same as the technicians thanked the artist .	Artist was thanked technicians technicians thanked artist
entailment	( ( The artist ) ( ( was ( saw ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( saw ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	The artist was saw by the administrators .	The administrators saw the artist .	ex8	lexical_overlap	le_passive	temp35	The artist was saw by the administrators is the same as the administrators saw the artist .	The artist was saw by the administrators is the same as the administrators saw the artist .	Artist was saw administrators administrators saw artist
entailment	( ( The musician ) ( ( was ( recognized ( by ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( recognized ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD recognized) (NP (DT the) (NN musician))) (. .)))	The musician was recognized by the colorist .	The colorist recognized the musician .	ex9	lexical_overlap	le_passive	temp35	The musician was recognized by the colorist is the same as the colorist recognized the musician .	The musician was recognized by the colorist is the same as the colorist recognized the musician .	Musician was recognized colorist colorist recognized musician
