gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The manager ) ( ( had ( ( the athlete ) ( that ( ( the officers ) supported ) ) ) ) . ) )	( ( The officers ) ( ( supported ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD had) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD supported) (NP (DT the) (NN athlete))) (. .)))	The manager had the athlete that the officers supported .	The officers supported the athlete .	ex0	lexical_overlap	le_relative_clause	temp29	The athlete that the officers supported implies the officers supported the athlete .	The officers supported the athlete that the officers supported .	Officers supported athlete
entailment	( ( The administrators ) ( ( had ( ( the artisans ) ( who ( contacted ( the writers ) ) ) ) ) . ) )	( ( The artisans ) ( ( contacted ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD had) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS writers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD contacted) (NP (DT the) (NNS writers))) (. .)))	The administrators had the artisans who contacted the writers .	The artisans contacted the writers .	ex1	lexical_overlap	le_relative_clause	temp28	The artisans who contacted the writers implies the artisans contacted the writers .	The artisans who contacted the writers contacted the writers .	Artisans contacted writers
entailment	( ( The designer ) ( ( called ( ( the nurses ) ( that ( brought ( the illustrators ) ) ) ) ) . ) )	( ( The nurses ) ( ( brought ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD called) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS illustrators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD brought) (NP (DT the) (NNS illustrators))) (. .)))	The designer called the nurses that brought the illustrators .	The nurses brought the illustrators .	ex2	lexical_overlap	le_relative_clause	temp28	The nurses that brought the illustrators implies the nurses brought the illustrators .	The nurses that brought the illustrators brought the illustrators .	Nurses brought illustrators
entailment	( ( The judge ) ( ( promised ( ( the professors ) ( who ( encouraged ( the artists ) ) ) ) ) . ) )	( ( The professors ) ( ( encouraged ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD promised) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NNS artists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD encouraged) (NP (DT the) (NNS artists))) (. .)))	The judge promised the professors who encouraged the artists .	The professors encouraged the artists .	ex3	lexical_overlap	le_relative_clause	temp28	The professors who encouraged the artists implies the professors encouraged the artists .	The professors who encouraged the artists encouraged the artists .	Professors encouraged artists
entailment	( ( ( The analyst ) ( who ( called ( the writers ) ) ) ) ( ( recommended ( the professors ) ) . ) )	( ( The analyst ) ( ( called ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS writers)))))) (VP (VBD recommended) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	The analyst who called the writers recommended the professors .	The analyst called the writers .	ex4	lexical_overlap	le_relative_clause	temp27	The analyst who called the writers implies the analyst called the writers .	The analyst who called the writers called the writers .	Analyst called writers
entailment	( ( The artisan ) ( ( had ( ( the stylist ) ( who ( stopped ( the managers ) ) ) ) ) . ) )	( ( The stylist ) ( ( stopped ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD had) (NP (NP (DT the) (NN stylist)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS managers))))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD stopped) (NP (DT the) (NNS managers))) (. .)))	The artisan had the stylist who stopped the managers .	The stylist stopped the managers .	ex5	lexical_overlap	le_relative_clause	temp28	The stylist who stopped the managers implies the stylist stopped the managers .	The stylist who stopped the managers stopped the managers .	Stylist stopped managers
entailment	( ( ( The chaplain ) ( who ( ( the artists ) supported ) ) ) ( ( brought ( the musicians ) ) . ) )	( ( The artists ) ( ( supported ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artists)) (VP (VBD supported))))) (VP (VBD brought) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NN chaplain))) (. .)))	The chaplain who the artists supported brought the musicians .	The artists supported the chaplain .	ex6	lexical_overlap	le_relative_clause	temp26	The chaplain who the artists supported implies the artists supported the chaplain .	The artists supported the chaplain who the artists supported .	Artists supported chaplain
entailment	( ( ( The photographer ) ( who ( contacted ( the managers ) ) ) ) ( ( promised ( the technicians ) ) . ) )	( ( The photographer ) ( ( contacted ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS managers)))))) (VP (VBD promised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD contacted) (NP (DT the) (NNS managers))) (. .)))	The photographer who contacted the managers promised the technicians .	The photographer contacted the managers .	ex7	lexical_overlap	le_relative_clause	temp27	The photographer who contacted the managers implies the photographer contacted the managers .	The photographer who contacted the managers contacted the managers .	Photographer contacted managers
entailment	( ( ( The animator ) ( who ( thanked ( the strategists ) ) ) ) ( ( advised ( the photographer ) ) . ) )	( ( The animator ) ( ( thanked ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS strategists)))))) (VP (VBD advised) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD thanked) (NP (DT the) (NNS strategists))) (. .)))	The animator who thanked the strategists advised the photographer .	The animator thanked the strategists .	ex8	lexical_overlap	le_relative_clause	temp27	The animator who thanked the strategists implies the animator thanked the strategists .	The animator who thanked the strategists thanked the strategists .	Animator thanked strategists
entailment	( ( ( The officer ) ( who ( ( the banker ) recommended ) ) ) ( ( supported ( the stylists ) ) . ) )	( ( The banker ) ( ( recommended ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN banker)) (VP (VBD recommended))))) (VP (VBD supported) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recommended) (NP (DT the) (NN officer))) (. .)))	The officer who the banker recommended supported the stylists .	The banker recommended the officer .	ex9	lexical_overlap	le_relative_clause	temp26	The officer who the banker recommended implies the banker recommended the officer .	The banker recommended the officer who the banker recommended .	Banker recommended officer
entailment	( ( ( The illustrator ) ( that ( brought ( the musician ) ) ) ) ( ( borrowed ( the photographer ) ) . ) )	( ( The illustrator ) ( ( brought ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN musician)))))) (VP (VBD borrowed) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD brought) (NP (DT the) (NN musician))) (. .)))	The illustrator that brought the musician borrowed the photographer .	The illustrator brought the musician .	ex10	lexical_overlap	le_relative_clause	temp27	The illustrator that brought the musician implies the illustrator brought the musician .	The illustrator that brought the musician brought the musician .	Illustrator brought musician
entailment	( ( The photographers ) ( ( brought ( ( the artisan ) ( who ( ( the analysts ) recommended ) ) ) ) . ) )	( ( The analysts ) ( ( recommended ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD brought) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS analysts)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD recommended) (NP (DT the) (NN artisan))) (. .)))	The photographers brought the artisan who the analysts recommended .	The analysts recommended the artisan .	ex11	lexical_overlap	le_relative_clause	temp29	The artisan who the analysts recommended implies the analysts recommended the artisan .	The analysts recommended the artisan who the analysts recommended .	Analysts recommended artisan
entailment	( ( ( The artist ) ( that ( ( the stylist ) had ) ) ) ( ( thanked ( the administrator ) ) . ) )	( ( The stylist ) ( ( had ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN stylist)) (VP (VBD had))))) (VP (VBD thanked) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD had) (NP (DT the) (NN artist))) (. .)))	The artist that the stylist had thanked the administrator .	The stylist had the artist .	ex12	lexical_overlap	le_relative_clause	temp26	The artist that the stylist had implies the stylist had the artist .	The stylist had the artist that the stylist had .	Stylist had artist
entailment	( ( ( The animators ) ( that ( promised ( the judges ) ) ) ) ( ( called ( the nurses ) ) . ) )	( ( The animators ) ( ( promised ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NNS judges)))))) (VP (VBD called) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD promised) (NP (DT the) (NNS judges))) (. .)))	The animators that promised the judges called the nurses .	The animators promised the judges .	ex13	lexical_overlap	le_relative_clause	temp27	The animators that promised the judges implies the animators promised the judges .	The animators that promised the judges promised the judges .	Animators promised judges
entailment	( ( The officers ) ( ( contacted ( ( the bakers ) ( who ( ( the animator ) called ) ) ) ) . ) )	( ( The animator ) ( ( called ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD contacted) (NP (NP (DT the) (NNS bakers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN animator)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD called) (NP (DT the) (NNS bakers))) (. .)))	The officers contacted the bakers who the animator called .	The animator called the bakers .	ex14	lexical_overlap	le_relative_clause	temp29	The bakers who the animator called implies the animator called the bakers .	The animator called the bakers who the animator called .	Animator called bakers
entailment	( ( ( The administrator ) ( that ( ( the officers ) called ) ) ) ( ( encouraged ( the stylists ) ) . ) )	( ( The officers ) ( ( called ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD called))))) (VP (VBD encouraged) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD called) (NP (DT the) (NN administrator))) (. .)))	The administrator that the officers called encouraged the stylists .	The officers called the administrator .	ex15	lexical_overlap	le_relative_clause	temp26	The administrator that the officers called implies the officers called the administrator .	The officers called the administrator that the officers called .	Officers called administrator
entailment	( ( The colorists ) ( ( encouraged ( ( the technicians ) ( who ( ( the senators ) stopped ) ) ) ) . ) )	( ( The senators ) ( ( stopped ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD encouraged) (NP (NP (DT the) (NNS technicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS senators)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	The colorists encouraged the technicians who the senators stopped .	The senators stopped the technicians .	ex16	lexical_overlap	le_relative_clause	temp29	The technicians who the senators stopped implies the senators stopped the technicians .	The senators stopped the technicians who the senators stopped .	Senators stopped technicians
entailment	( ( The athlete ) ( ( recommended ( ( the illustrator ) ( that ( ( the photographer ) promised ) ) ) ) . ) )	( ( The photographer ) ( ( promised ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD recommended) (NP (NP (DT the) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photographer)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD promised) (NP (DT the) (NN illustrator))) (. .)))	The athlete recommended the illustrator that the photographer promised .	The photographer promised the illustrator .	ex17	lexical_overlap	le_relative_clause	temp29	The illustrator that the photographer promised implies the photographer promised the illustrator .	The photographer promised the illustrator that the photographer promised .	Photographer promised illustrator
entailment	( ( The author ) ( ( borrowed ( ( the banker ) ( who ( brought ( the artisans ) ) ) ) ) . ) )	( ( The banker ) ( ( brought ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD borrowed) (NP (NP (DT the) (NN banker)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD brought) (NP (DT the) (NNS artisans))) (. .)))	The author borrowed the banker who brought the artisans .	The banker brought the artisans .	ex18	lexical_overlap	le_relative_clause	temp28	The banker who brought the artisans implies the banker brought the artisans .	The banker who brought the artisans brought the artisans .	Banker brought artisans
entailment	( ( The analysts ) ( ( advised ( ( the athlete ) ( who ( borrowed ( the strategist ) ) ) ) ) . ) )	( ( The athlete ) ( ( borrowed ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD advised) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NN strategist))))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD borrowed) (NP (DT the) (NN strategist))) (. .)))	The analysts advised the athlete who borrowed the strategist .	The athlete borrowed the strategist .	ex19	lexical_overlap	le_relative_clause	temp28	The athlete who borrowed the strategist implies the athlete borrowed the strategist .	The athlete who borrowed the strategist borrowed the strategist .	Athlete borrowed strategist
entailment	( ( The baker ) ( ( borrowed ( ( the designers ) ( who ( supported ( the officer ) ) ) ) ) . ) )	( ( The designers ) ( ( supported ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD borrowed) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN officer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD supported) (NP (DT the) (NN officer))) (. .)))	The baker borrowed the designers who supported the officer .	The designers supported the officer .	ex20	lexical_overlap	le_relative_clause	temp28	The designers who supported the officer implies the designers supported the officer .	The designers who supported the officer supported the officer .	Designers supported officer
entailment	( ( ( The bankers ) ( who ( thanked ( the athletes ) ) ) ) ( ( contacted ( the sculptor ) ) . ) )	( ( The bankers ) ( ( thanked ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS athletes)))))) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD thanked) (NP (DT the) (NNS athletes))) (. .)))	The bankers who thanked the athletes contacted the sculptor .	The bankers thanked the athletes .	ex21	lexical_overlap	le_relative_clause	temp27	The bankers who thanked the athletes implies the bankers thanked the athletes .	The bankers who thanked the athletes thanked the athletes .	Bankers thanked athletes
entailment	( ( ( The baker ) ( who ( borrowed ( the senators ) ) ) ) ( ( stopped ( the athletes ) ) . ) )	( ( The baker ) ( ( borrowed ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NNS senators)))))) (VP (VBD stopped) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD borrowed) (NP (DT the) (NNS senators))) (. .)))	The baker who borrowed the senators stopped the athletes .	The baker borrowed the senators .	ex22	lexical_overlap	le_relative_clause	temp27	The baker who borrowed the senators implies the baker borrowed the senators .	The baker who borrowed the senators borrowed the senators .	Baker borrowed senators
entailment	( ( ( The chaplains ) ( who ( ( the nurse ) advised ) ) ) ( ( supported ( the writer ) ) . ) )	( ( The nurse ) ( ( advised ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN nurse)) (VP (VBD advised))))) (VP (VBD supported) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD advised) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains who the nurse advised supported the writer .	The nurse advised the chaplains .	ex23	lexical_overlap	le_relative_clause	temp26	The chaplains who the nurse advised implies the nurse advised the chaplains .	The nurse advised the chaplains who the nurse advised .	Nurse advised chaplains
entailment	( ( ( The professor ) ( that ( stopped ( the designers ) ) ) ) ( ( thanked ( the chaplains ) ) . ) )	( ( The professor ) ( ( stopped ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS designers)))))) (VP (VBD thanked) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD stopped) (NP (DT the) (NNS designers))) (. .)))	The professor that stopped the designers thanked the chaplains .	The professor stopped the designers .	ex24	lexical_overlap	le_relative_clause	temp27	The professor that stopped the designers implies the professor stopped the designers .	The professor that stopped the designers stopped the designers .	Professor stopped designers
entailment	( ( ( The athletes ) ( that ( ( the bakers ) promised ) ) ) ( ( borrowed ( the designers ) ) . ) )	( ( The bakers ) ( ( promised ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bakers)) (VP (VBD promised))))) (VP (VBD borrowed) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD promised) (NP (DT the) (NNS athletes))) (. .)))	The athletes that the bakers promised borrowed the designers .	The bakers promised the athletes .	ex25	lexical_overlap	le_relative_clause	temp26	The athletes that the bakers promised implies the bakers promised the athletes .	The bakers promised the athletes that the bakers promised .	Bakers promised athletes
entailment	( ( ( The writer ) ( who ( called ( the technician ) ) ) ) ( ( had ( the banker ) ) . ) )	( ( The writer ) ( ( called ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NN technician)))))) (VP (VBD had) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD called) (NP (DT the) (NN technician))) (. .)))	The writer who called the technician had the banker .	The writer called the technician .	ex26	lexical_overlap	le_relative_clause	temp27	The writer who called the technician implies the writer called the technician .	The writer who called the technician called the technician .	Writer called technician
entailment	( ( ( The baker ) ( who ( ( the chaplains ) brought ) ) ) ( ( recommended ( the musicians ) ) . ) )	( ( The chaplains ) ( ( brought ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS chaplains)) (VP (VBD brought))))) (VP (VBD recommended) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD brought) (NP (DT the) (NN baker))) (. .)))	The baker who the chaplains brought recommended the musicians .	The chaplains brought the baker .	ex27	lexical_overlap	le_relative_clause	temp26	The baker who the chaplains brought implies the chaplains brought the baker .	The chaplains brought the baker who the chaplains brought .	Chaplains brought baker
entailment	( ( The technicians ) ( ( supported ( ( the administrators ) ( who ( encouraged ( the artists ) ) ) ) ) . ) )	( ( The administrators ) ( ( encouraged ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD supported) (NP (NP (DT the) (NNS administrators)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NNS artists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD encouraged) (NP (DT the) (NNS artists))) (. .)))	The technicians supported the administrators who encouraged the artists .	The administrators encouraged the artists .	ex28	lexical_overlap	le_relative_clause	temp28	The administrators who encouraged the artists implies the administrators encouraged the artists .	The administrators who encouraged the artists encouraged the artists .	Administrators encouraged artists
entailment	( ( ( The writer ) ( that ( promised ( the administrators ) ) ) ) ( ( advised ( the manager ) ) . ) )	( ( The writer ) ( ( promised ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NNS administrators)))))) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD promised) (NP (DT the) (NNS administrators))) (. .)))	The writer that promised the administrators advised the manager .	The writer promised the administrators .	ex29	lexical_overlap	le_relative_clause	temp27	The writer that promised the administrators implies the writer promised the administrators .	The writer that promised the administrators promised the administrators .	Writer promised administrators
entailment	( ( ( The sculptor ) ( who ( ( the illustrator ) called ) ) ) ( ( recommended ( the technicians ) ) . ) )	( ( The illustrator ) ( ( called ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN illustrator)) (VP (VBD called))))) (VP (VBD recommended) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD called) (NP (DT the) (NN sculptor))) (. .)))	The sculptor who the illustrator called recommended the technicians .	The illustrator called the sculptor .	ex30	lexical_overlap	le_relative_clause	temp26	The sculptor who the illustrator called implies the illustrator called the sculptor .	The illustrator called the sculptor who the illustrator called .	Illustrator called sculptor
entailment	( ( The actor ) ( ( brought ( ( the sculptors ) ( who ( contacted ( the stylist ) ) ) ) ) . ) )	( ( The sculptors ) ( ( contacted ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD brought) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN stylist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD contacted) (NP (DT the) (NN stylist))) (. .)))	The actor brought the sculptors who contacted the stylist .	The sculptors contacted the stylist .	ex31	lexical_overlap	le_relative_clause	temp28	The sculptors who contacted the stylist implies the sculptors contacted the stylist .	The sculptors who contacted the stylist contacted the stylist .	Sculptors contacted stylist
entailment	( ( ( The designers ) ( who ( had ( the managers ) ) ) ) ( ( called ( the writer ) ) . ) )	( ( The designers ) ( ( had ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NNS managers)))))) (VP (VBD called) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD had) (NP (DT the) (NNS managers))) (. .)))	The designers who had the managers called the writer .	The designers had the managers .	ex32	lexical_overlap	le_relative_clause	temp27	The designers who had the managers implies the designers had the managers .	The designers who had the managers had the managers .	Designers had managers
entailment	( ( The administrators ) ( ( borrowed ( ( the artisans ) ( that ( ( the senators ) thanked ) ) ) ) . ) )	( ( The senators ) ( ( thanked ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD borrowed) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS senators)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD thanked) (NP (DT the) (NNS artisans))) (. .)))	The administrators borrowed the artisans that the senators thanked .	The senators thanked the artisans .	ex33	lexical_overlap	le_relative_clause	temp29	The artisans that the senators thanked implies the senators thanked the artisans .	The senators thanked the artisans that the senators thanked .	Senators thanked artisans
entailment	( ( The writer ) ( ( contacted ( ( the stylists ) ( that ( borrowed ( the bakers ) ) ) ) ) . ) )	( ( The stylists ) ( ( borrowed ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD contacted) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS bakers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD borrowed) (NP (DT the) (NNS bakers))) (. .)))	The writer contacted the stylists that borrowed the bakers .	The stylists borrowed the bakers .	ex34	lexical_overlap	le_relative_clause	temp28	The stylists that borrowed the bakers implies the stylists borrowed the bakers .	The stylists that borrowed the bakers borrowed the bakers .	Stylists borrowed bakers
