gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The presidents ) ( by ( the therapists ) ) ) ( ( needed ( the athlete ) ) . ) )	( ( The presidents ) ( ( needed ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN by) (NP (DT the) (NNS therapists)))) (VP (VBD needed) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD needed) (NP (DT the) (NN athlete))) (. .)))	The presidents by the therapists needed the athlete .	The presidents needed the athlete .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents by the therapists is the presidents .	The presidents by the therapists is the presidents .	Presidents by therapists is presidents
entailment	( ( ( The musician ) ( in ( front ( of ( the photographer ) ) ) ) ) ( ( found ( the designers ) ) . ) )	( ( The musician ) ( ( found ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN photographer))))))) (VP (VBD found) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD found) (NP (DT the) (NNS designers))) (. .)))	The musician in front of the photographer found the designers .	The musician found the designers .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The musician in front of the photographer is the musician .	The musician in front of the photographer is the musician .	Musician in front of photographer is musician
entailment	( ( ( The analysts ) ( near ( the penciller ) ) ) ( ( called ( the photographers ) ) . ) )	( ( The analysts ) ( ( called ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN near) (NP (DT the) (NN penciller)))) (VP (VBD called) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (DT the) (NNS photographers))) (. .)))	The analysts near the penciller called the photographers .	The analysts called the photographers .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts near the penciller is the analysts .	The analysts near the penciller is the analysts .	Analysts near penciller is analysts
entailment	( ( ( The planners ) ( behind ( the therapist ) ) ) ( ( deceived ( the presidents ) ) . ) )	( ( The planners ) ( ( deceived ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN behind) (NP (DT the) (NN therapist)))) (VP (VBD deceived) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD deceived) (NP (DT the) (NNS presidents))) (. .)))	The planners behind the therapist deceived the presidents .	The planners deceived the presidents .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The planners behind the therapist is the planners .	The planners behind the therapist is the planners .	Planners behind therapist is planners
entailment	( ( ( The technician ) ( by ( the dancers ) ) ) ( ( deceived ( the analysts ) ) . ) )	( ( The technician ) ( ( deceived ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN by) (NP (DT the) (NNS dancers)))) (VP (VBD deceived) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD deceived) (NP (DT the) (NNS analysts))) (. .)))	The technician by the dancers deceived the analysts .	The technician deceived the analysts .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The technician by the dancers is the technician .	The technician by the dancers is the technician .	Technician by dancers is technician
entailment	( ( ( The illustrators ) ( next ( to ( the judges ) ) ) ) ( ( needed ( the technician ) ) . ) )	( ( The illustrators ) ( ( needed ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS judges))))) (VP (VBD needed) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD needed) (NP (DT the) (NN technician))) (. .)))	The illustrators next to the judges needed the technician .	The illustrators needed the technician .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrators next to the judges is the illustrators .	The illustrators next to the judges is the illustrators .	Illustrators next to judges is illustrators
entailment	( ( ( The planners ) ( by ( the doctors ) ) ) ( ( found ( the illustrators ) ) . ) )	( ( The planners ) ( ( found ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN by) (NP (DT the) (NNS doctors)))) (VP (VBD found) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD found) (NP (DT the) (NNS illustrators))) (. .)))	The planners by the doctors found the illustrators .	The planners found the illustrators .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The planners by the doctors is the planners .	The planners by the doctors is the planners .	Planners by doctors is planners
entailment	( ( ( The presidents ) ( behind ( the artists ) ) ) ( ( found ( the administrator ) ) . ) )	( ( The presidents ) ( ( found ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN behind) (NP (DT the) (NNS artists)))) (VP (VBD found) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD found) (NP (DT the) (NN administrator))) (. .)))	The presidents behind the artists found the administrator .	The presidents found the administrator .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents behind the artists is the presidents .	The presidents behind the artists is the presidents .	Presidents behind artists is presidents
entailment	( ( ( The analysts ) ( by ( the doctor ) ) ) ( ( advised ( the planners ) ) . ) )	( ( The analysts ) ( ( advised ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN by) (NP (DT the) (NN doctor)))) (VP (VBD advised) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD advised) (NP (DT the) (NNS planners))) (. .)))	The analysts by the doctor advised the planners .	The analysts advised the planners .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts by the doctor is the analysts .	The analysts by the doctor is the analysts .	Analysts by doctor is analysts
entailment	( ( ( The artist ) ( behind ( the lyricist ) ) ) ( ( deceived ( the penciller ) ) . ) )	( ( The artist ) ( ( deceived ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN behind) (NP (DT the) (NN lyricist)))) (VP (VBD deceived) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD deceived) (NP (DT the) (NN penciller))) (. .)))	The artist behind the lyricist deceived the penciller .	The artist deceived the penciller .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The artist behind the lyricist is the artist .	The artist behind the lyricist is the artist .	Artist behind lyricist is artist
