gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The potters ) ( that voted ) ) ( ( mentioned ( the lawyer ) ) . ) )	( ( The potters ) ( ( mentioned ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD mentioned) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD mentioned) (NP (DT the) (NN lawyer))) (. .)))	The potters that voted mentioned the lawyer .	The potters mentioned the lawyer .	ex0	lexical_overlap	le_around_relative_clause	temp31	The potters that voted is the potters .	The potters that voted is the potters .	Potters that voted
entailment	( ( ( The potters ) ( that arrived ) ) ( ( believed ( the photojournalist ) ) . ) )	( ( The potters ) ( ( believed ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD believed) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD believed) (NP (DT the) (NN photojournalist))) (. .)))	The potters that arrived believed the photojournalist .	The potters believed the photojournalist .	ex1	lexical_overlap	le_around_relative_clause	temp31	The potters that arrived is the potters .	The potters that arrived is the potters .	Potters that arrived
entailment	( ( ( The athlete ) ( who ( stopped ( the officer ) ) ) ) ( ( offered ( the technician ) ) . ) )	( ( The athlete ) ( ( offered ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NN officer)))))) (VP (VBD offered) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD offered) (NP (DT the) (NN technician))) (. .)))	The athlete who stopped the officer offered the technician .	The athlete offered the technician .	ex2	lexical_overlap	le_around_relative_clause	temp31	The athlete who stopped the officer is the athlete .	The athlete who stopped the officer is the athlete .	Athlete who stopped the officer
entailment	( ( ( The counselors ) ( who danced ) ) ( ( introduced ( the designers ) ) . ) )	( ( The counselors ) ( ( introduced ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD introduced) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD introduced) (NP (DT the) (NNS designers))) (. .)))	The counselors who danced introduced the designers .	The counselors introduced the designers .	ex3	lexical_overlap	le_around_relative_clause	temp31	The counselors who danced is the counselors .	The counselors who danced is the counselors .	Counselors who danced
entailment	( ( ( The athletes ) ( who ( ( the technician ) raised ) ) ) ( ( discussed ( the colorists ) ) . ) )	( ( The athletes ) ( ( discussed ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN technician)) (VP (VBD raised))))) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	The athletes who the technician raised discussed the colorists .	The athletes discussed the colorists .	ex4	lexical_overlap	le_around_relative_clause	temp31	The athletes who the technician raised is the athletes .	The athletes who the technician raised is the athletes .	Athletes who the technician raised
entailment	( ( ( The stylists ) ( who ( offered ( the baker ) ) ) ) ( ( advised ( the essayists ) ) . ) )	( ( The stylists ) ( ( advised ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NN baker)))))) (VP (VBD advised) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD advised) (NP (DT the) (NNS essayists))) (. .)))	The stylists who offered the baker advised the essayists .	The stylists advised the essayists .	ex5	lexical_overlap	le_around_relative_clause	temp31	The stylists who offered the baker is the stylists .	The stylists who offered the baker is the stylists .	Stylists who offered the baker
entailment	( ( ( The athletes ) ( that ( ( the essayist ) raised ) ) ) ( ( advised ( the engineers ) ) . ) )	( ( The athletes ) ( ( advised ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN essayist)) (VP (VBD raised))))) (VP (VBD advised) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD advised) (NP (DT the) (NNS engineers))) (. .)))	The athletes that the essayist raised advised the engineers .	The athletes advised the engineers .	ex6	lexical_overlap	le_around_relative_clause	temp31	The athletes that the essayist raised is the athletes .	The athletes that the essayist raised is the athletes .	Athletes that the essayist raised
entailment	( ( ( The president ) ( who lay ) ) ( ( believed ( the officer ) ) . ) )	( ( The president ) ( ( believed ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD believed) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD believed) (NP (DT the) (NN officer))) (. .)))	The president who lay believed the officer .	The president believed the officer .	ex7	lexical_overlap	le_around_relative_clause	temp31	The president who lay is the president .	The president who lay is the president .	President who lay
entailment	( ( ( The engineers ) ( who talked ) ) ( ( advised ( the lyricists ) ) . ) )	( ( The engineers ) ( ( advised ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD advised) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD advised) (NP (DT the) (NNS lyricists))) (. .)))	The engineers who talked advised the lyricists .	The engineers advised the lyricists .	ex8	lexical_overlap	le_around_relative_clause	temp31	The engineers who talked is the engineers .	The engineers who talked is the engineers .	Engineers who talked
entailment	( ( ( The counselors ) ( who ran ) ) ( ( mentioned ( the writer ) ) . ) )	( ( The counselors ) ( ( mentioned ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD mentioned) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD mentioned) (NP (DT the) (NN writer))) (. .)))	The counselors who ran mentioned the writer .	The counselors mentioned the writer .	ex9	lexical_overlap	le_around_relative_clause	temp31	The counselors who ran is the counselors .	The counselors who ran is the counselors .	Counselors who ran
