gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The professors ) ( who ( ( the actor ) admired ) ) ) ( ( believed ( the photojournalist ) ) . ) )	( ( The actor ) ( ( admired ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN actor)) (VP (VBD admired))))) (VP (VBD believed) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .)))	The professors who the actor admired believed the photojournalist .	The actor admired the professors .	ex0	lexical_overlap	le_relative_clause	temp26	The professors who the actor admired implies the actor admired the professors .	The actor admired the professors who the actor admired .	Actor admired professors
entailment	( ( ( The senators ) ( that ( ( the actor ) recommended ) ) ) ( ( believed ( the architects ) ) . ) )	( ( The actor ) ( ( recommended ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD recommended))))) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD recommended) (NP (DT the) (NNS senators))) (. .)))	The senators that the actor recommended believed the architects .	The actor recommended the senators .	ex1	lexical_overlap	le_relative_clause	temp26	The senators that the actor recommended implies the actor recommended the senators .	The actor recommended the senators that the actor recommended .	Actor recommended senators
entailment	( ( ( The psychiatrists ) ( who ( contacted ( the singers ) ) ) ) ( ( thanked ( the baker ) ) . ) )	( ( The psychiatrists ) ( ( contacted ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS singers)))))) (VP (VBD thanked) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD contacted) (NP (DT the) (NNS singers))) (. .)))	The psychiatrists who contacted the singers thanked the baker .	The psychiatrists contacted the singers .	ex2	lexical_overlap	le_relative_clause	temp27	The psychiatrists who contacted the singers implies the psychiatrists contacted the singers .	The psychiatrists who contacted the singers contacted the singers .	Psychiatrists contacted singers
entailment	( ( The artists ) ( ( supported ( ( the potters ) ( that ( ( the author ) raised ) ) ) ) . ) )	( ( The author ) ( ( raised ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (NP (DT the) (NNS potters)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN author)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD raised) (NP (DT the) (NNS potters))) (. .)))	The artists supported the potters that the author raised .	The author raised the potters .	ex3	lexical_overlap	le_relative_clause	temp29	The potters that the author raised implies the author raised the potters .	The author raised the potters that the author raised .	Author raised potters
entailment	( ( The artist ) ( ( promised ( ( the planner ) ( that ( ( the potter ) contacted ) ) ) ) . ) )	( ( The potter ) ( ( contacted ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD promised) (NP (NP (DT the) (NN planner)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD contacted) (NP (DT the) (NN planner))) (. .)))	The artist promised the planner that the potter contacted .	The potter contacted the planner .	ex4	lexical_overlap	le_relative_clause	temp29	The planner that the potter contacted implies the potter contacted the planner .	The potter contacted the planner that the potter contacted .	Potter contacted planner
entailment	( ( The artists ) ( ( borrowed ( ( the singer ) ( who ( wrote ( the senators ) ) ) ) ) . ) )	( ( The singer ) ( ( wrote ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WP who)) (S (VP (VBD wrote) (NP (DT the) (NNS senators))))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD wrote) (NP (DT the) (NNS senators))) (. .)))	The artists borrowed the singer who wrote the senators .	The singer wrote the senators .	ex5	lexical_overlap	le_relative_clause	temp28	The singer who wrote the senators implies the singer wrote the senators .	The singer who wrote the senators wrote the senators .	Singer wrote senators
entailment	( ( ( The psychotherapists ) ( that ( ( the professor ) raised ) ) ) ( ( introduced ( the artist ) ) . ) )	( ( The professor ) ( ( raised ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN professor)) (VP (VBD raised))))) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD raised) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists that the professor raised introduced the artist .	The professor raised the psychotherapists .	ex6	lexical_overlap	le_relative_clause	temp26	The psychotherapists that the professor raised implies the professor raised the psychotherapists .	The professor raised the psychotherapists that the professor raised .	Professor raised psychotherapists
entailment	( ( ( The writers ) ( that ( admired ( the directors ) ) ) ) ( ( believed ( the professors ) ) . ) )	( ( The writers ) ( ( admired ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS directors)))))) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD admired) (NP (DT the) (NNS directors))) (. .)))	The writers that admired the directors believed the professors .	The writers admired the directors .	ex7	lexical_overlap	le_relative_clause	temp27	The writers that admired the directors implies the writers admired the directors .	The writers that admired the directors admired the directors .	Writers admired directors
entailment	( ( The writer ) ( ( thanked ( ( the illustrator ) ( that ( ( the actor ) admired ) ) ) ) . ) )	( ( The actor ) ( ( admired ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD thanked) (NP (NP (DT the) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD admired) (NP (DT the) (NN illustrator))) (. .)))	The writer thanked the illustrator that the actor admired .	The actor admired the illustrator .	ex8	lexical_overlap	le_relative_clause	temp29	The illustrator that the actor admired implies the actor admired the illustrator .	The actor admired the illustrator that the actor admired .	Actor admired illustrator
entailment	( ( ( The planners ) ( who ( ( the illustrator ) contacted ) ) ) ( ( promised ( the potter ) ) . ) )	( ( The illustrator ) ( ( contacted ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN illustrator)) (VP (VBD contacted))))) (VP (VBD promised) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD contacted) (NP (DT the) (NNS planners))) (. .)))	The planners who the illustrator contacted promised the potter .	The illustrator contacted the planners .	ex9	lexical_overlap	le_relative_clause	temp26	The planners who the illustrator contacted implies the illustrator contacted the planners .	The illustrator contacted the planners who the illustrator contacted .	Illustrator contacted planners
