gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The artist ) ( that ( believed ( the administrators ) ) ) ) ( ( contacted ( the colorist ) ) . ) )	( ( The artist ) ( ( believed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS administrators)))))) (VP (VBD contacted) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	The artist that believed the administrators contacted the colorist .	The artist believed the administrators .	ex0	lexical_overlap	le_relative_clause	temp27	The artist that believed the administrators implies the artist believed the administrators .	The artist that believed the administrators believed the administrators .	Artist believed administrators
entailment	( ( ( The psychologist ) ( who ( offended ( the officer ) ) ) ) ( ( disturbed ( the therapists ) ) . ) )	( ( The psychologist ) ( ( offended ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NN officer)))))) (VP (VBD disturbed) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD offended) (NP (DT the) (NN officer))) (. .)))	The psychologist who offended the officer disturbed the therapists .	The psychologist offended the officer .	ex1	lexical_overlap	le_relative_clause	temp27	The psychologist who offended the officer implies the psychologist offended the officer .	The psychologist who offended the officer offended the officer .	Psychologist offended officer
entailment	( ( ( The officer ) ( who ( stopped ( the administrators ) ) ) ) ( ( advised ( the athletes ) ) . ) )	( ( The officer ) ( ( stopped ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS administrators)))))) (VP (VBD advised) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD stopped) (NP (DT the) (NNS administrators))) (. .)))	The officer who stopped the administrators advised the athletes .	The officer stopped the administrators .	ex2	lexical_overlap	le_relative_clause	temp27	The officer who stopped the administrators implies the officer stopped the administrators .	The officer who stopped the administrators stopped the administrators .	Officer stopped administrators
entailment	( ( The secretary ) ( ( advised ( ( the professors ) ( that ( ( the designer ) introduced ) ) ) ) . ) )	( ( The designer ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD advised) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN designer)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The secretary advised the professors that the designer introduced .	The designer introduced the professors .	ex3	lexical_overlap	le_relative_clause	temp29	The professors that the designer introduced implies the designer introduced the professors .	The designer introduced the professors that the designer introduced .	Designer introduced professors
entailment	( ( The colorists ) ( ( advised ( ( the psychotherapists ) ( who ( ( the analysts ) addressed ) ) ) ) . ) )	( ( The analysts ) ( ( addressed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD advised) (NP (NP (DT the) (NNS psychotherapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS analysts)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	The colorists advised the psychotherapists who the analysts addressed .	The analysts addressed the psychotherapists .	ex4	lexical_overlap	le_relative_clause	temp29	The psychotherapists who the analysts addressed implies the analysts addressed the psychotherapists .	The analysts addressed the psychotherapists who the analysts addressed .	Analysts addressed psychotherapists
entailment	( ( ( The psychologist ) ( who ( ( the psychotherapists ) offended ) ) ) ( ( helped ( the planner ) ) . ) )	( ( The psychotherapists ) ( ( offended ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychotherapists)) (VP (VBD offended))))) (VP (VBD helped) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD offended) (NP (DT the) (NN psychologist))) (. .)))	The psychologist who the psychotherapists offended helped the planner .	The psychotherapists offended the psychologist .	ex5	lexical_overlap	le_relative_clause	temp26	The psychologist who the psychotherapists offended implies the psychotherapists offended the psychologist .	The psychotherapists offended the psychologist who the psychotherapists offended .	Psychotherapists offended psychologist
entailment	( ( ( The illustrators ) ( who ( ( the psychiatrists ) admired ) ) ) ( ( believed ( the writers ) ) . ) )	( ( The psychiatrists ) ( ( admired ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD admired))))) (VP (VBD believed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD admired) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators who the psychiatrists admired believed the writers .	The psychiatrists admired the illustrators .	ex6	lexical_overlap	le_relative_clause	temp26	The illustrators who the psychiatrists admired implies the psychiatrists admired the illustrators .	The psychiatrists admired the illustrators who the psychiatrists admired .	Psychiatrists admired illustrators
entailment	( ( ( The illustrators ) ( that ( ( the officers ) contacted ) ) ) ( ( helped ( the psychiatrist ) ) . ) )	( ( The officers ) ( ( contacted ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD contacted))))) (VP (VBD helped) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD contacted) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators that the officers contacted helped the psychiatrist .	The officers contacted the illustrators .	ex7	lexical_overlap	le_relative_clause	temp26	The illustrators that the officers contacted implies the officers contacted the illustrators .	The officers contacted the illustrators that the officers contacted .	Officers contacted illustrators
entailment	( ( ( The psychiatrist ) ( that ( disturbed ( the judge ) ) ) ) ( ( introduced ( the professor ) ) . ) )	( ( The psychiatrist ) ( ( disturbed ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD disturbed) (NP (DT the) (NN judge)))))) (VP (VBD introduced) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD disturbed) (NP (DT the) (NN judge))) (. .)))	The psychiatrist that disturbed the judge introduced the professor .	The psychiatrist disturbed the judge .	ex8	lexical_overlap	le_relative_clause	temp27	The psychiatrist that disturbed the judge implies the psychiatrist disturbed the judge .	The psychiatrist that disturbed the judge disturbed the judge .	Psychiatrist disturbed judge
entailment	( ( The potters ) ( ( affected ( ( the athletes ) ( that ( ( the doctor ) believed ) ) ) ) . ) )	( ( The doctor ) ( ( believed ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD affected) (NP (NP (DT the) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN doctor)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD believed) (NP (DT the) (NNS athletes))) (. .)))	The potters affected the athletes that the doctor believed .	The doctor believed the athletes .	ex9	lexical_overlap	le_relative_clause	temp29	The athletes that the doctor believed implies the doctor believed the athletes .	The doctor believed the athletes that the doctor believed .	Doctor believed athletes
