gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The curators ) ( ( were ( stopped ( by ( the bankers ) ) ) ) . ) )	( ( The bankers ) ( ( stopped ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	The curators were stopped by the bankers .	The bankers stopped the curators .	ex0	lexical_overlap	le_passive	temp36	The curators were stopped by the bankers is the same as the bankers stopped the curators .	The curators were stopped by the bankers is the same as the bankers stopped the curators .	Curators were stopped bankers bankers stopped curators
entailment	( ( The photojournalists ) ( ( were ( recognized ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( recognized ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD recognized) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists were recognized by the essayists .	The essayists recognized the photojournalists .	ex1	lexical_overlap	le_passive	temp36	The photojournalists were recognized by the essayists is the same as the essayists recognized the photojournalists .	The photojournalists were recognized by the essayists is the same as the essayists recognized the photojournalists .	Photojournalists were recognized essayists essayists recognized photojournalists
entailment	( ( The managers ) ( ( were ( called ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( called ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD called) (NP (DT the) (NNS managers))) (. .)))	The managers were called by the president .	The president called the managers .	ex2	lexical_overlap	le_passive	temp36	The managers were called by the president is the same as the president called the managers .	The managers were called by the president is the same as the president called the managers .	Managers were called president president called managers
entailment	( ( The professors ) ( ( were ( stopped ( by ( the therapist ) ) ) ) . ) )	( ( The therapist ) ( ( stopped ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD stopped) (NP (DT the) (NNS professors))) (. .)))	The professors were stopped by the therapist .	The therapist stopped the professors .	ex3	lexical_overlap	le_passive	temp36	The professors were stopped by the therapist is the same as the therapist stopped the professors .	The professors were stopped by the therapist is the same as the therapist stopped the professors .	Professors were stopped therapist therapist stopped professors
entailment	( ( The architects ) ( ( were ( recognized ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( recognized ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD recognized) (NP (DT the) (NNS architects))) (. .)))	The architects were recognized by the photojournalists .	The photojournalists recognized the architects .	ex4	lexical_overlap	le_passive	temp36	The architects were recognized by the photojournalists is the same as the photojournalists recognized the architects .	The architects were recognized by the photojournalists is the same as the photojournalists recognized the architects .	Architects were recognized photojournalists photojournalists recognized architects
entailment	( ( The professors ) ( ( were ( thanked ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( thanked ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD thanked) (NP (DT the) (NNS professors))) (. .)))	The professors were thanked by the planner .	The planner thanked the professors .	ex5	lexical_overlap	le_passive	temp36	The professors were thanked by the planner is the same as the planner thanked the professors .	The professors were thanked by the planner is the same as the planner thanked the professors .	Professors were thanked planner planner thanked professors
entailment	( ( The therapists ) ( ( were ( supported ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( supported ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD supported) (NP (DT the) (NNS therapists))) (. .)))	The therapists were supported by the manager .	The manager supported the therapists .	ex6	lexical_overlap	le_passive	temp36	The therapists were supported by the manager is the same as the manager supported the therapists .	The therapists were supported by the manager is the same as the manager supported the therapists .	Therapists were supported manager manager supported therapists
entailment	( ( The professor ) ( ( was ( helped ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( helped ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD helped) (NP (DT the) (NN professor))) (. .)))	The professor was helped by the administrators .	The administrators helped the professor .	ex7	lexical_overlap	le_passive	temp35	The professor was helped by the administrators is the same as the administrators helped the professor .	The professor was helped by the administrators is the same as the administrators helped the professor .	Professor was helped administrators administrators helped professor
entailment	( ( The therapist ) ( ( was ( stopped ( by ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( stopped ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD stopped) (NP (DT the) (NN therapist))) (. .)))	The therapist was stopped by the nurse .	The nurse stopped the therapist .	ex8	lexical_overlap	le_passive	temp35	The therapist was stopped by the nurse is the same as the nurse stopped the therapist .	The therapist was stopped by the nurse is the same as the nurse stopped the therapist .	Therapist was stopped nurse nurse stopped therapist
entailment	( ( The counselors ) ( ( were ( introduced ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( introduced ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NNS counselors))) (. .)))	The counselors were introduced by the artists .	The artists introduced the counselors .	ex9	lexical_overlap	le_passive	temp36	The counselors were introduced by the artists is the same as the artists introduced the counselors .	The counselors were introduced by the artists is the same as the artists introduced the counselors .	Counselors were introduced artists artists introduced counselors
