gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The musician ) ( ( contacted ( ( the artists ) ( who ( ( the colorists ) encouraged ) ) ) ) . ) )	( ( The colorists ) ( ( encouraged ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD contacted) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS colorists)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD encouraged) (NP (DT the) (NNS artists))) (. .)))	The musician contacted the artists who the colorists encouraged .	The colorists encouraged the artists .	ex0	lexical_overlap	le_relative_clause	temp29	The artists who the colorists encouraged implies the colorists encouraged the artists .	The colorists encouraged the artists who the colorists encouraged .	Colorists encouraged artists
entailment	( ( The president ) ( ( recommended ( ( the psychiatrist ) ( who ( recognized ( the judge ) ) ) ) ) . ) )	( ( The psychiatrist ) ( ( recognized ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recommended) (NP (NP (DT the) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN judge))))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD recognized) (NP (DT the) (NN judge))) (. .)))	The president recommended the psychiatrist who recognized the judge .	The psychiatrist recognized the judge .	ex1	lexical_overlap	le_relative_clause	temp28	The psychiatrist who recognized the judge implies the psychiatrist recognized the judge .	The psychiatrist who recognized the judge recognized the judge .	Psychiatrist recognized judge
entailment	( ( The president ) ( ( recognized ( ( the musicians ) ( who ( ( the strategists ) introduced ) ) ) ) . ) )	( ( The strategists ) ( ( introduced ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recognized) (NP (NP (DT the) (NNS musicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS strategists)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD introduced) (NP (DT the) (NNS musicians))) (. .)))	The president recognized the musicians who the strategists introduced .	The strategists introduced the musicians .	ex2	lexical_overlap	le_relative_clause	temp29	The musicians who the strategists introduced implies the strategists introduced the musicians .	The strategists introduced the musicians who the strategists introduced .	Strategists introduced musicians
entailment	( ( ( The athlete ) ( who ( recommended ( the managers ) ) ) ) ( ( encouraged ( the psychiatrist ) ) . ) )	( ( The athlete ) ( ( recommended ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS managers)))))) (VP (VBD encouraged) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD recommended) (NP (DT the) (NNS managers))) (. .)))	The athlete who recommended the managers encouraged the psychiatrist .	The athlete recommended the managers .	ex3	lexical_overlap	le_relative_clause	temp27	The athlete who recommended the managers implies the athlete recommended the managers .	The athlete who recommended the managers recommended the managers .	Athlete recommended managers
entailment	( ( ( The professors ) ( that ( ( the psychotherapists ) disturbed ) ) ) ( ( recommended ( the engineer ) ) . ) )	( ( The psychotherapists ) ( ( disturbed ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychotherapists)) (VP (VBD disturbed))))) (VP (VBD recommended) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD disturbed) (NP (DT the) (NNS professors))) (. .)))	The professors that the psychotherapists disturbed recommended the engineer .	The psychotherapists disturbed the professors .	ex4	lexical_overlap	le_relative_clause	temp26	The professors that the psychotherapists disturbed implies the psychotherapists disturbed the professors .	The psychotherapists disturbed the professors that the psychotherapists disturbed .	Psychotherapists disturbed professors
entailment	( ( The judge ) ( ( introduced ( ( the engineers ) ( who ( recognized ( the psychotherapists ) ) ) ) ) . ) )	( ( The engineers ) ( ( recognized ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD introduced) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NNS psychotherapists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD recognized) (NP (DT the) (NNS psychotherapists))) (. .)))	The judge introduced the engineers who recognized the psychotherapists .	The engineers recognized the psychotherapists .	ex5	lexical_overlap	le_relative_clause	temp28	The engineers who recognized the psychotherapists implies the engineers recognized the psychotherapists .	The engineers who recognized the psychotherapists recognized the psychotherapists .	Engineers recognized psychotherapists
entailment	( ( The senator ) ( ( recommended ( ( the athlete ) ( who ( avoided ( the photojournalists ) ) ) ) ) . ) )	( ( The athlete ) ( ( avoided ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recommended) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS photojournalists))))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD avoided) (NP (DT the) (NNS photojournalists))) (. .)))	The senator recommended the athlete who avoided the photojournalists .	The athlete avoided the photojournalists .	ex6	lexical_overlap	le_relative_clause	temp28	The athlete who avoided the photojournalists implies the athlete avoided the photojournalists .	The athlete who avoided the photojournalists avoided the photojournalists .	Athlete avoided photojournalists
entailment	( ( ( The strategist ) ( who ( ( the nurses ) avoided ) ) ) ( ( recognized ( the colorist ) ) . ) )	( ( The nurses ) ( ( avoided ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS nurses)) (VP (VBD avoided))))) (VP (VBD recognized) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD avoided) (NP (DT the) (NN strategist))) (. .)))	The strategist who the nurses avoided recognized the colorist .	The nurses avoided the strategist .	ex7	lexical_overlap	le_relative_clause	temp26	The strategist who the nurses avoided implies the nurses avoided the strategist .	The nurses avoided the strategist who the nurses avoided .	Nurses avoided strategist
entailment	( ( The senator ) ( ( introduced ( ( the judges ) ( that ( ( the nurses ) affected ) ) ) ) . ) )	( ( The nurses ) ( ( affected ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD introduced) (NP (NP (DT the) (NNS judges)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS nurses)) (VP (VBD affected)))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD affected) (NP (DT the) (NNS judges))) (. .)))	The senator introduced the judges that the nurses affected .	The nurses affected the judges .	ex8	lexical_overlap	le_relative_clause	temp29	The judges that the nurses affected implies the nurses affected the judges .	The nurses affected the judges that the nurses affected .	Nurses affected judges
entailment	( ( ( The professor ) ( that ( ( the musicians ) contacted ) ) ) ( ( introduced ( the lawyers ) ) . ) )	( ( The musicians ) ( ( contacted ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD contacted))))) (VP (VBD introduced) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD contacted) (NP (DT the) (NN professor))) (. .)))	The professor that the musicians contacted introduced the lawyers .	The musicians contacted the professor .	ex9	lexical_overlap	le_relative_clause	temp26	The professor that the musicians contacted implies the musicians contacted the professor .	The musicians contacted the professor that the musicians contacted .	Musicians contacted professor
