gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The essayist ) ( who arrived ) ) ( ( introduced ( the designer ) ) . ) )	( ( The essayist ) ( ( introduced ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	The essayist who arrived introduced the designer .	The essayist introduced the designer .	ex0	lexical_overlap	le_around_relative_clause	temp31	The essayist who arrived is the essayist .	The essayist who arrived is the essayist .	Essayist who arrived
entailment	( ( ( The dancer ) ( that ( ( the strategist ) encouraged ) ) ) ( ( called ( the engineer ) ) . ) )	( ( The dancer ) ( ( called ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN strategist)) (VP (VBD encouraged))))) (VP (VBD called) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD called) (NP (DT the) (NN engineer))) (. .)))	The dancer that the strategist encouraged called the engineer .	The dancer called the engineer .	ex1	lexical_overlap	le_around_relative_clause	temp31	The dancer that the strategist encouraged is the dancer .	The dancer that the strategist encouraged is the dancer .	Dancer that the strategist encouraged
entailment	( ( ( The photojournalists ) ( that ( brought ( the writers ) ) ) ) ( ( thanked ( the officer ) ) . ) )	( ( The photojournalists ) ( ( thanked ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS writers)))))) (VP (VBD thanked) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD thanked) (NP (DT the) (NN officer))) (. .)))	The photojournalists that brought the writers thanked the officer .	The photojournalists thanked the officer .	ex2	lexical_overlap	le_around_relative_clause	temp31	The photojournalists that brought the writers is the photojournalists .	The photojournalists that brought the writers is the photojournalists .	Photojournalists that brought the writers
entailment	( ( ( The worker ) ( that ( ( the animator ) mentioned ) ) ) ( ( affected ( the photojournalist ) ) . ) )	( ( The worker ) ( ( affected ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN animator)) (VP (VBD mentioned))))) (VP (VBD affected) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD affected) (NP (DT the) (NN photojournalist))) (. .)))	The worker that the animator mentioned affected the photojournalist .	The worker affected the photojournalist .	ex3	lexical_overlap	le_around_relative_clause	temp31	The worker that the animator mentioned is the worker .	The worker that the animator mentioned is the worker .	Worker that the animator mentioned
entailment	( ( ( The animator ) ( who arrived ) ) ( ( brought ( the nurses ) ) . ) )	( ( The animator ) ( ( brought ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD brought) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD brought) (NP (DT the) (NNS nurses))) (. .)))	The animator who arrived brought the nurses .	The animator brought the nurses .	ex4	lexical_overlap	le_around_relative_clause	temp31	The animator who arrived is the animator .	The animator who arrived is the animator .	Animator who arrived
entailment	( ( ( The psychologists ) ( that ( mentioned ( the student ) ) ) ) ( ( called ( the judge ) ) . ) )	( ( The psychologists ) ( ( called ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NN student)))))) (VP (VBD called) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD called) (NP (DT the) (NN judge))) (. .)))	The psychologists that mentioned the student called the judge .	The psychologists called the judge .	ex5	lexical_overlap	le_around_relative_clause	temp31	The psychologists that mentioned the student is the psychologists .	The psychologists that mentioned the student is the psychologists .	Psychologists that mentioned the student
entailment	( ( ( The students ) ( who agreed ) ) ( ( called ( the writer ) ) . ) )	( ( The students ) ( ( called ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD called) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD called) (NP (DT the) (NN writer))) (. .)))	The students who agreed called the writer .	The students called the writer .	ex6	lexical_overlap	le_around_relative_clause	temp31	The students who agreed is the students .	The students who agreed is the students .	Students who agreed
entailment	( ( ( The designer ) ( that appeared ) ) ( ( encouraged ( the dancers ) ) . ) )	( ( The designer ) ( ( encouraged ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD encouraged) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD encouraged) (NP (DT the) (NNS dancers))) (. .)))	The designer that appeared encouraged the dancers .	The designer encouraged the dancers .	ex7	lexical_overlap	le_around_relative_clause	temp31	The designer that appeared is the designer .	The designer that appeared is the designer .	Designer that appeared
entailment	( ( ( The engineer ) ( who appeared ) ) ( ( introduced ( the artist ) ) . ) )	( ( The engineer ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The engineer who appeared introduced the artist .	The engineer introduced the artist .	ex8	lexical_overlap	le_around_relative_clause	temp31	The engineer who appeared is the engineer .	The engineer who appeared is the engineer .	Engineer who appeared
entailment	( ( ( The photojournalists ) ( who ( ( the dancer ) recommended ) ) ) ( ( called ( the artist ) ) . ) )	( ( The photojournalists ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN dancer)) (VP (VBD recommended))))) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The photojournalists who the dancer recommended called the artist .	The photojournalists called the artist .	ex9	lexical_overlap	le_around_relative_clause	temp31	The photojournalists who the dancer recommended is the photojournalists .	The photojournalists who the dancer recommended is the photojournalists .	Photojournalists who the dancer recommended
entailment	( ( ( The students ) ( who ( ( the illustrators ) mentioned ) ) ) ( ( brought ( the designers ) ) . ) )	( ( The students ) ( ( brought ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS illustrators)) (VP (VBD mentioned))))) (VP (VBD brought) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD brought) (NP (DT the) (NNS designers))) (. .)))	The students who the illustrators mentioned brought the designers .	The students brought the designers .	ex10	lexical_overlap	le_around_relative_clause	temp31	The students who the illustrators mentioned is the students .	The students who the illustrators mentioned is the students .	Students who the illustrators mentioned
