gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The judges ) ( ( mentioned ( ( the designers ) ( that ( brought ( the engineer ) ) ) ) ) . ) )	( ( The designers ) ( ( brought ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD mentioned) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN engineer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD brought) (NP (DT the) (NN engineer))) (. .)))	The judges mentioned the designers that brought the engineer .	The designers brought the engineer .	ex0	lexical_overlap	le_relative_clause	temp28	The designers that brought the engineer implies the designers brought the engineer .	The designers that brought the engineer brought the engineer .	Designers brought engineer
entailment	( ( The artisans ) ( ( had ( ( the engineer ) ( that ( ( the potter ) brought ) ) ) ) . ) )	( ( The potter ) ( ( brought ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD had) (NP (NP (DT the) (NN engineer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD brought) (NP (DT the) (NN engineer))) (. .)))	The artisans had the engineer that the potter brought .	The potter brought the engineer .	ex1	lexical_overlap	le_relative_clause	temp29	The engineer that the potter brought implies the potter brought the engineer .	The potter brought the engineer that the potter brought .	Potter brought engineer
entailment	( ( The tourist ) ( ( recommended ( ( the officer ) ( who ( brought ( the chaplains ) ) ) ) ) . ) )	( ( The officer ) ( ( brought ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS chaplains))))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD brought) (NP (DT the) (NNS chaplains))) (. .)))	The tourist recommended the officer who brought the chaplains .	The officer brought the chaplains .	ex2	lexical_overlap	le_relative_clause	temp28	The officer who brought the chaplains implies the officer brought the chaplains .	The officer who brought the chaplains brought the chaplains .	Officer brought chaplains
entailment	( ( ( The photojournalist ) ( who ( ( the lyricist ) advised ) ) ) ( ( recommended ( the nurses ) ) . ) )	( ( The lyricist ) ( ( advised ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lyricist)) (VP (VBD advised))))) (VP (VBD recommended) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD advised) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist who the lyricist advised recommended the nurses .	The lyricist advised the photojournalist .	ex3	lexical_overlap	le_relative_clause	temp26	The photojournalist who the lyricist advised implies the lyricist advised the photojournalist .	The lyricist advised the photojournalist who the lyricist advised .	Lyricist advised photojournalist
entailment	( ( ( The professors ) ( that ( had ( the lawyer ) ) ) ) ( ( avoided ( the judge ) ) . ) )	( ( The professors ) ( ( had ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NN lawyer)))))) (VP (VBD avoided) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD had) (NP (DT the) (NN lawyer))) (. .)))	The professors that had the lawyer avoided the judge .	The professors had the lawyer .	ex4	lexical_overlap	le_relative_clause	temp27	The professors that had the lawyer implies the professors had the lawyer .	The professors that had the lawyer had the lawyer .	Professors had lawyer
entailment	( ( ( The nurses ) ( that ( ( the architects ) helped ) ) ) ( ( avoided ( the lyricists ) ) . ) )	( ( The architects ) ( ( helped ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS architects)) (VP (VBD helped))))) (VP (VBD avoided) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD helped) (NP (DT the) (NNS nurses))) (. .)))	The nurses that the architects helped avoided the lyricists .	The architects helped the nurses .	ex5	lexical_overlap	le_relative_clause	temp26	The nurses that the architects helped implies the architects helped the nurses .	The architects helped the nurses that the architects helped .	Architects helped nurses
entailment	( ( The nurses ) ( ( recommended ( ( the singers ) ( that ( mentioned ( the architects ) ) ) ) ) . ) )	( ( The singers ) ( ( mentioned ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recommended) (NP (NP (DT the) (NNS singers)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NNS architects))))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD mentioned) (NP (DT the) (NNS architects))) (. .)))	The nurses recommended the singers that mentioned the architects .	The singers mentioned the architects .	ex6	lexical_overlap	le_relative_clause	temp28	The singers that mentioned the architects implies the singers mentioned the architects .	The singers that mentioned the architects mentioned the architects .	Singers mentioned architects
entailment	( ( The nurse ) ( ( supported ( ( the psychiatrists ) ( who ( ( the judges ) had ) ) ) ) . ) )	( ( The judges ) ( ( had ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD supported) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD had) (NP (DT the) (NNS psychiatrists))) (. .)))	The nurse supported the psychiatrists who the judges had .	The judges had the psychiatrists .	ex7	lexical_overlap	le_relative_clause	temp29	The psychiatrists who the judges had implies the judges had the psychiatrists .	The judges had the psychiatrists who the judges had .	Judges had psychiatrists
entailment	( ( ( The lyricist ) ( who ( advised ( the potters ) ) ) ) ( ( helped ( the engineers ) ) . ) )	( ( The lyricist ) ( ( advised ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS potters)))))) (VP (VBD helped) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD advised) (NP (DT the) (NNS potters))) (. .)))	The lyricist who advised the potters helped the engineers .	The lyricist advised the potters .	ex8	lexical_overlap	le_relative_clause	temp27	The lyricist who advised the potters implies the lyricist advised the potters .	The lyricist who advised the potters advised the potters .	Lyricist advised potters
entailment	( ( ( The singer ) ( who ( saw ( the judges ) ) ) ) ( ( brought ( the architects ) ) . ) )	( ( The singer ) ( ( saw ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS judges)))))) (VP (VBD brought) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD saw) (NP (DT the) (NNS judges))) (. .)))	The singer who saw the judges brought the architects .	The singer saw the judges .	ex9	lexical_overlap	le_relative_clause	temp27	The singer who saw the judges implies the singer saw the judges .	The singer who saw the judges saw the judges .	Singer saw judges
