gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The technologists ) ( ( were ( mentioned ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( mentioned ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD mentioned) (NP (DT the) (NNS technologists))) (. .)))	The technologists were mentioned by the technicians .	The technicians mentioned the technologists .	ex0	lexical_overlap	le_passive	temp36	The technologists were mentioned by the technicians is the same as the technicians mentioned the technologists .	The technologists were mentioned by the technicians is the same as the technicians mentioned the technologists .	Technologists were mentioned technicians technicians mentioned technologists
entailment	( ( The illustrator ) ( ( was ( believed ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( believed ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was believed by the psychiatrist .	The psychiatrist believed the illustrator .	ex1	lexical_overlap	le_passive	temp35	The illustrator was believed by the psychiatrist is the same as the psychiatrist believed the illustrator .	The illustrator was believed by the psychiatrist is the same as the psychiatrist believed the illustrator .	Illustrator was believed psychiatrist psychiatrist believed illustrator
entailment	( ( The planner ) ( ( was ( called ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( called ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD called) (NP (DT the) (NN planner))) (. .)))	The planner was called by the managers .	The managers called the planner .	ex2	lexical_overlap	le_passive	temp35	The planner was called by the managers is the same as the managers called the planner .	The planner was called by the managers is the same as the managers called the planner .	Planner was called managers managers called planner
entailment	( ( The stylists ) ( ( were ( recognized ( by ( the curators ) ) ) ) . ) )	( ( The curators ) ( ( recognized ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD recognized) (NP (DT the) (NNS stylists))) (. .)))	The stylists were recognized by the curators .	The curators recognized the stylists .	ex3	lexical_overlap	le_passive	temp36	The stylists were recognized by the curators is the same as the curators recognized the stylists .	The stylists were recognized by the curators is the same as the curators recognized the stylists .	Stylists were recognized curators curators recognized stylists
entailment	( ( The dancers ) ( ( were ( advised ( by ( the technologist ) ) ) ) . ) )	( ( The technologist ) ( ( advised ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD advised) (NP (DT the) (NNS dancers))) (. .)))	The dancers were advised by the technologist .	The technologist advised the dancers .	ex4	lexical_overlap	le_passive	temp36	The dancers were advised by the technologist is the same as the technologist advised the dancers .	The dancers were advised by the technologist is the same as the technologist advised the dancers .	Dancers were advised technologist technologist advised dancers
entailment	( ( The dancer ) ( ( was ( introduced ( by ( the curators ) ) ) ) . ) )	( ( The curators ) ( ( introduced ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD introduced) (NP (DT the) (NN dancer))) (. .)))	The dancer was introduced by the curators .	The curators introduced the dancer .	ex5	lexical_overlap	le_passive	temp35	The dancer was introduced by the curators is the same as the curators introduced the dancer .	The dancer was introduced by the curators is the same as the curators introduced the dancer .	Dancer was introduced curators curators introduced dancer
entailment	( ( The student ) ( ( was ( contacted ( by ( the dancers ) ) ) ) . ) )	( ( The dancers ) ( ( contacted ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD contacted) (NP (DT the) (NN student))) (. .)))	The student was contacted by the dancers .	The dancers contacted the student .	ex6	lexical_overlap	le_passive	temp35	The student was contacted by the dancers is the same as the dancers contacted the student .	The student was contacted by the dancers is the same as the dancers contacted the student .	Student was contacted dancers dancers contacted student
entailment	( ( The illustrators ) ( ( were ( believed ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( believed ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD believed) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were believed by the potter .	The potter believed the illustrators .	ex7	lexical_overlap	le_passive	temp36	The illustrators were believed by the potter is the same as the potter believed the illustrators .	The illustrators were believed by the potter is the same as the potter believed the illustrators .	Illustrators were believed potter potter believed illustrators
entailment	( ( The athletes ) ( ( were ( recommended ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( recommended ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NNS athletes))) (. .)))	The athletes were recommended by the artist .	The artist recommended the athletes .	ex8	lexical_overlap	le_passive	temp36	The athletes were recommended by the artist is the same as the artist recommended the athletes .	The athletes were recommended by the artist is the same as the artist recommended the athletes .	Athletes were recommended artist artist recommended athletes
entailment	( ( The planner ) ( ( was ( recognized ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( recognized ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD recognized) (NP (DT the) (NN planner))) (. .)))	The planner was recognized by the analysts .	The analysts recognized the planner .	ex9	lexical_overlap	le_passive	temp35	The planner was recognized by the analysts is the same as the analysts recognized the planner .	The planner was recognized by the analysts is the same as the analysts recognized the planner .	Planner was recognized analysts analysts recognized planner
