gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The professor ) ( that performed ) ) ( ( saw ( the counselors ) ) . ) )	( ( The professor ) ( ( saw ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD performed))))) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	The professor that performed saw the counselors .	The professor saw the counselors .	ex0	lexical_overlap	le_around_relative_clause	temp31	The professor that performed is the professor .	The professor that performed is the professor .	Professor that performed
entailment	( ( ( The artist ) ( who laughed ) ) ( ( thanked ( the chaplains ) ) . ) )	( ( The artist ) ( ( thanked ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD thanked) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (DT the) (NNS chaplains))) (. .)))	The artist who laughed thanked the chaplains .	The artist thanked the chaplains .	ex1	lexical_overlap	le_around_relative_clause	temp31	The artist who laughed is the artist .	The artist who laughed is the artist .	Artist who laughed
entailment	( ( ( The musician ) ( that ( ( the manager ) wrote ) ) ) ( ( admired ( the curators ) ) . ) )	( ( The musician ) ( ( admired ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD wrote))))) (VP (VBD admired) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD admired) (NP (DT the) (NNS curators))) (. .)))	The musician that the manager wrote admired the curators .	The musician admired the curators .	ex2	lexical_overlap	le_around_relative_clause	temp31	The musician that the manager wrote is the musician .	The musician that the manager wrote is the musician .	Musician that the manager wrote
entailment	( ( ( The baker ) ( that ( ( the planner ) had ) ) ) ( ( wrote ( the manager ) ) . ) )	( ( The baker ) ( ( wrote ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN planner)) (VP (VBD had))))) (VP (VBD wrote) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD wrote) (NP (DT the) (NN manager))) (. .)))	The baker that the planner had wrote the manager .	The baker wrote the manager .	ex3	lexical_overlap	le_around_relative_clause	temp31	The baker that the planner had is the baker .	The baker that the planner had is the baker .	Baker that the planner had
entailment	( ( ( The senator ) ( who performed ) ) ( ( had ( the writer ) ) . ) )	( ( The senator ) ( ( had ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD had) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD had) (NP (DT the) (NN writer))) (. .)))	The senator who performed had the writer .	The senator had the writer .	ex4	lexical_overlap	le_around_relative_clause	temp31	The senator who performed is the senator .	The senator who performed is the senator .	Senator who performed
entailment	( ( ( The technician ) ( that ( thanked ( the worker ) ) ) ) ( ( avoided ( the student ) ) . ) )	( ( The technician ) ( ( avoided ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN worker)))))) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	The technician that thanked the worker avoided the student .	The technician avoided the student .	ex5	lexical_overlap	le_around_relative_clause	temp31	The technician that thanked the worker is the technician .	The technician that thanked the worker is the technician .	Technician that thanked the worker
entailment	( ( ( The lawyer ) ( that ( ( the senators ) had ) ) ) ( ( addressed ( the singers ) ) . ) )	( ( The lawyer ) ( ( addressed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS senators)) (VP (VBD had))))) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	The lawyer that the senators had addressed the singers .	The lawyer addressed the singers .	ex6	lexical_overlap	le_around_relative_clause	temp31	The lawyer that the senators had is the lawyer .	The lawyer that the senators had is the lawyer .	Lawyer that the senators had
entailment	( ( ( The lawyers ) ( that yell ) ) ( ( advised ( the doctor ) ) . ) )	( ( The lawyers ) ( ( advised ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .)))	The lawyers that yell advised the doctor .	The lawyers advised the doctor .	ex7	lexical_overlap	le_around_relative_clause	temp31	The lawyers that yell is the lawyers .	The lawyers that yell is the lawyers .	Lawyers that yell
entailment	( ( ( The professor ) ( who voted ) ) ( ( saw ( the curator ) ) . ) )	( ( The professor ) ( ( saw ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD saw) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD saw) (NP (DT the) (NN curator))) (. .)))	The professor who voted saw the curator .	The professor saw the curator .	ex8	lexical_overlap	le_around_relative_clause	temp31	The professor who voted is the professor .	The professor who voted is the professor .	Professor who voted
entailment	( ( ( The lawyer ) ( that ( ( the singer ) had ) ) ) ( ( avoided ( the counselors ) ) . ) )	( ( The lawyer ) ( ( avoided ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN singer)) (VP (VBD had))))) (VP (VBD avoided) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NNS counselors))) (. .)))	The lawyer that the singer had avoided the counselors .	The lawyer avoided the counselors .	ex9	lexical_overlap	le_around_relative_clause	temp31	The lawyer that the singer had is the lawyer .	The lawyer that the singer had is the lawyer .	Lawyer that the singer had
