gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The planners ) ( next ( to ( the essayists ) ) ) ) ( ( thanked ( the dancers ) ) . ) )	( ( The planners ) ( ( thanked ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS essayists))))) (VP (VBD thanked) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD thanked) (NP (DT the) (NNS dancers))) (. .)))	The planners next to the essayists thanked the dancers .	The planners thanked the dancers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The planners next to the essayists is the planners .	The planners next to the essayists is the planners .	Planners next to essayists is planners
entailment	( ( ( The dancer ) ( behind ( the artist ) ) ) ( ( brought ( the photojournalists ) ) . ) )	( ( The dancer ) ( ( brought ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN behind) (NP (DT the) (NN artist)))) (VP (VBD brought) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD brought) (NP (DT the) (NNS photojournalists))) (. .)))	The dancer behind the artist brought the photojournalists .	The dancer brought the photojournalists .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer behind the artist is the dancer .	The dancer behind the artist is the dancer .	Dancer behind artist is dancer
entailment	( ( ( The strategists ) ( near ( the lawyer ) ) ) ( ( believed ( the engineer ) ) . ) )	( ( The strategists ) ( ( believed ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN near) (NP (DT the) (NN lawyer)))) (VP (VBD believed) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD believed) (NP (DT the) (NN engineer))) (. .)))	The strategists near the lawyer believed the engineer .	The strategists believed the engineer .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists near the lawyer is the strategists .	The strategists near the lawyer is the strategists .	Strategists near lawyer is strategists
entailment	( ( ( The analyst ) ( by ( the psychologists ) ) ) ( ( avoided ( the president ) ) . ) )	( ( The analyst ) ( ( avoided ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN by) (NP (DT the) (NNS psychologists)))) (VP (VBD avoided) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD avoided) (NP (DT the) (NN president))) (. .)))	The analyst by the psychologists avoided the president .	The analyst avoided the president .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst by the psychologists is the analyst .	The analyst by the psychologists is the analyst .	Analyst by psychologists is analyst
entailment	( ( ( The lawyers ) ( next ( to ( the essayist ) ) ) ) ( ( borrowed ( the athlete ) ) . ) )	( ( The lawyers ) ( ( borrowed ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN essayist))))) (VP (VBD borrowed) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD borrowed) (NP (DT the) (NN athlete))) (. .)))	The lawyers next to the essayist borrowed the athlete .	The lawyers borrowed the athlete .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers next to the essayist is the lawyers .	The lawyers next to the essayist is the lawyers .	Lawyers next to essayist is lawyers
entailment	( ( ( The dancer ) ( behind ( the photojournalists ) ) ) ( ( called ( the designer ) ) . ) )	( ( The dancer ) ( ( called ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN behind) (NP (DT the) (NNS photojournalists)))) (VP (VBD called) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD called) (NP (DT the) (NN designer))) (. .)))	The dancer behind the photojournalists called the designer .	The dancer called the designer .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer behind the photojournalists is the dancer .	The dancer behind the photojournalists is the dancer .	Dancer behind photojournalists is dancer
entailment	( ( ( The dancers ) ( in ( front ( of ( the lyricists ) ) ) ) ) ( ( borrowed ( the psychotherapists ) ) . ) )	( ( The dancers ) ( ( borrowed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS lyricists))))))) (VP (VBD borrowed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD borrowed) (NP (DT the) (NNS psychotherapists))) (. .)))	The dancers in front of the lyricists borrowed the psychotherapists .	The dancers borrowed the psychotherapists .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers in front of the lyricists is the dancers .	The dancers in front of the lyricists is the dancers .	Dancers in front of lyricists is dancers
entailment	( ( ( The bakers ) ( near ( the engineer ) ) ) ( ( promised ( the technologist ) ) . ) )	( ( The bakers ) ( ( promised ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN near) (NP (DT the) (NN engineer)))) (VP (VBD promised) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD promised) (NP (DT the) (NN technologist))) (. .)))	The bakers near the engineer promised the technologist .	The bakers promised the technologist .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers near the engineer is the bakers .	The bakers near the engineer is the bakers .	Bakers near engineer is bakers
entailment	( ( ( The president ) ( near ( the lawyers ) ) ) ( ( raised ( the technologist ) ) . ) )	( ( The president ) ( ( raised ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN near) (NP (DT the) (NNS lawyers)))) (VP (VBD raised) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD raised) (NP (DT the) (NN technologist))) (. .)))	The president near the lawyers raised the technologist .	The president raised the technologist .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The president near the lawyers is the president .	The president near the lawyers is the president .	President near lawyers is president
entailment	( ( ( The psychiatrist ) ( behind ( the writers ) ) ) ( ( called ( the chaplain ) ) . ) )	( ( The psychiatrist ) ( ( called ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN behind) (NP (DT the) (NNS writers)))) (VP (VBD called) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD called) (NP (DT the) (NN chaplain))) (. .)))	The psychiatrist behind the writers called the chaplain .	The psychiatrist called the chaplain .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist behind the writers is the psychiatrist .	The psychiatrist behind the writers is the psychiatrist .	Psychiatrist behind writers is psychiatrist
