gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The tourists ) ( that ( helped ( the analysts ) ) ) ) ( ( believed ( the therapist ) ) . ) )	( ( The tourists ) ( ( helped ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS analysts)))))) (VP (VBD believed) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD helped) (NP (DT the) (NNS analysts))) (. .)))	The tourists that helped the analysts believed the therapist .	The tourists helped the analysts .	ex0	lexical_overlap	le_relative_clause	temp27	The tourists that helped the analysts implies the tourists helped the analysts .	The tourists that helped the analysts helped the analysts .	Tourists helped analysts
entailment	( ( ( The doctors ) ( that ( ( the secretarys ) expected ) ) ) ( ( brought ( the potter ) ) . ) )	( ( The secretarys ) ( ( expected ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS secretarys)) (VP (VBD expected))))) (VP (VBD brought) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD expected) (NP (DT the) (NNS doctors))) (. .)))	The doctors that the secretarys expected brought the potter .	The secretarys expected the doctors .	ex1	lexical_overlap	le_relative_clause	temp26	The doctors that the secretarys expected implies the secretarys expected the doctors .	The secretarys expected the doctors that the secretarys expected .	Secretarys expected doctors
entailment	( ( The photographers ) ( ( addressed ( ( the actor ) ( who ( ( the workers ) helped ) ) ) ) . ) )	( ( The workers ) ( ( helped ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD addressed) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS workers)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD helped) (NP (DT the) (NN actor))) (. .)))	The photographers addressed the actor who the workers helped .	The workers helped the actor .	ex2	lexical_overlap	le_relative_clause	temp29	The actor who the workers helped implies the workers helped the actor .	The workers helped the actor who the workers helped .	Workers helped actor
entailment	( ( The planners ) ( ( deceived ( ( the analysts ) ( that ( called ( the author ) ) ) ) ) . ) )	( ( The analysts ) ( ( called ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD deceived) (NP (NP (DT the) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN author))))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (DT the) (NN author))) (. .)))	The planners deceived the analysts that called the author .	The analysts called the author .	ex3	lexical_overlap	le_relative_clause	temp28	The analysts that called the author implies the analysts called the author .	The analysts that called the author called the author .	Analysts called author
entailment	( ( ( The director ) ( who ( ( the authors ) believed ) ) ) ( ( expected ( the sculptor ) ) . ) )	( ( The authors ) ( ( believed ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD believed))))) (VP (VBD expected) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD believed) (NP (DT the) (NN director))) (. .)))	The director who the authors believed expected the sculptor .	The authors believed the director .	ex4	lexical_overlap	le_relative_clause	temp26	The director who the authors believed implies the authors believed the director .	The authors believed the director who the authors believed .	Authors believed director
entailment	( ( The bankers ) ( ( addressed ( ( the secretary ) ( who ( ( the lyricist ) found ) ) ) ) . ) )	( ( The lyricist ) ( ( found ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD addressed) (NP (NP (DT the) (NN secretary)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lyricist)) (VP (VBD found)))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD found) (NP (DT the) (NN secretary))) (. .)))	The bankers addressed the secretary who the lyricist found .	The lyricist found the secretary .	ex5	lexical_overlap	le_relative_clause	temp29	The secretary who the lyricist found implies the lyricist found the secretary .	The lyricist found the secretary who the lyricist found .	Lyricist found secretary
entailment	( ( ( The illustrator ) ( who ( ( the photographer ) expected ) ) ) ( ( offended ( the artisans ) ) . ) )	( ( The photographer ) ( ( expected ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN photographer)) (VP (VBD expected))))) (VP (VBD offended) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD expected) (NP (DT the) (NN illustrator))) (. .)))	The illustrator who the photographer expected offended the artisans .	The photographer expected the illustrator .	ex6	lexical_overlap	le_relative_clause	temp26	The illustrator who the photographer expected implies the photographer expected the illustrator .	The photographer expected the illustrator who the photographer expected .	Photographer expected illustrator
entailment	( ( ( The therapist ) ( who ( ( the artisan ) deceived ) ) ) ( ( stopped ( the baker ) ) . ) )	( ( The artisan ) ( ( deceived ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD deceived))))) (VP (VBD stopped) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD deceived) (NP (DT the) (NN therapist))) (. .)))	The therapist who the artisan deceived stopped the baker .	The artisan deceived the therapist .	ex7	lexical_overlap	le_relative_clause	temp26	The therapist who the artisan deceived implies the artisan deceived the therapist .	The artisan deceived the therapist who the artisan deceived .	Artisan deceived therapist
entailment	( ( ( The architect ) ( who ( ( the tourist ) helped ) ) ) ( ( believed ( the directors ) ) . ) )	( ( The tourist ) ( ( helped ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN tourist)) (VP (VBD helped))))) (VP (VBD believed) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD helped) (NP (DT the) (NN architect))) (. .)))	The architect who the tourist helped believed the directors .	The tourist helped the architect .	ex8	lexical_overlap	le_relative_clause	temp26	The architect who the tourist helped implies the tourist helped the architect .	The tourist helped the architect who the tourist helped .	Tourist helped architect
entailment	( ( The architect ) ( ( supported ( ( the therapists ) ( who ( ( the chaplain ) brought ) ) ) ) . ) )	( ( The chaplain ) ( ( brought ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD supported) (NP (NP (DT the) (NNS therapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN chaplain)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD brought) (NP (DT the) (NNS therapists))) (. .)))	The architect supported the therapists who the chaplain brought .	The chaplain brought the therapists .	ex9	lexical_overlap	le_relative_clause	temp29	The therapists who the chaplain brought implies the chaplain brought the therapists .	The chaplain brought the therapists who the chaplain brought .	Chaplain brought therapists
entailment	( ( The architect ) ( ( thanked ( ( the analysts ) ( who ( called ( the therapist ) ) ) ) ) . ) )	( ( The analysts ) ( ( called ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD thanked) (NP (NP (DT the) (NNS analysts)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NN therapist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (DT the) (NN therapist))) (. .)))	The architect thanked the analysts who called the therapist .	The analysts called the therapist .	ex10	lexical_overlap	le_relative_clause	temp28	The analysts who called the therapist implies the analysts called the therapist .	The analysts who called the therapist called the therapist .	Analysts called therapist
entailment	( ( The sculptors ) ( ( supported ( ( the tourists ) ( that ( ( the director ) stopped ) ) ) ) . ) )	( ( The director ) ( ( stopped ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD supported) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN director)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD stopped) (NP (DT the) (NNS tourists))) (. .)))	The sculptors supported the tourists that the director stopped .	The director stopped the tourists .	ex11	lexical_overlap	le_relative_clause	temp29	The tourists that the director stopped implies the director stopped the tourists .	The director stopped the tourists that the director stopped .	Director stopped tourists
entailment	( ( ( The therapist ) ( who ( ( the stylist ) thanked ) ) ) ( ( mentioned ( the planners ) ) . ) )	( ( The stylist ) ( ( thanked ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN stylist)) (VP (VBD thanked))))) (VP (VBD mentioned) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD thanked) (NP (DT the) (NN therapist))) (. .)))	The therapist who the stylist thanked mentioned the planners .	The stylist thanked the therapist .	ex12	lexical_overlap	le_relative_clause	temp26	The therapist who the stylist thanked implies the stylist thanked the therapist .	The stylist thanked the therapist who the stylist thanked .	Stylist thanked therapist
