gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The directors ) ( who ( contacted ( the lawyer ) ) ) ) ( ( expected ( the dancers ) ) . ) )	( ( The directors ) ( ( expected ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN lawyer)))))) (VP (VBD expected) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD expected) (NP (DT the) (NNS dancers))) (. .)))	The directors who contacted the lawyer expected the dancers .	The directors expected the dancers .	ex0	lexical_overlap	le_around_relative_clause	temp31	The directors who contacted the lawyer is the directors .	The directors who contacted the lawyer is the directors .	Directors who contacted the lawyer
entailment	( ( ( The worker ) ( who lay ) ) ( ( believed ( the professors ) ) . ) )	( ( The worker ) ( ( believed ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .)))	The worker who lay believed the professors .	The worker believed the professors .	ex1	lexical_overlap	le_around_relative_clause	temp31	The worker who lay is the worker .	The worker who lay is the worker .	Worker who lay
entailment	( ( ( The doctors ) ( that ( ( the psychiatrist ) stopped ) ) ) ( ( thanked ( the workers ) ) . ) )	( ( The doctors ) ( ( thanked ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD stopped))))) (VP (VBD thanked) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD thanked) (NP (DT the) (NNS workers))) (. .)))	The doctors that the psychiatrist stopped thanked the workers .	The doctors thanked the workers .	ex2	lexical_overlap	le_around_relative_clause	temp31	The doctors that the psychiatrist stopped is the doctors .	The doctors that the psychiatrist stopped is the doctors .	Doctors that the psychiatrist stopped
entailment	( ( ( The architect ) ( who ( ( the professor ) offended ) ) ) ( ( recommended ( the therapists ) ) . ) )	( ( The architect ) ( ( recommended ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN professor)) (VP (VBD offended))))) (VP (VBD recommended) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD recommended) (NP (DT the) (NNS therapists))) (. .)))	The architect who the professor offended recommended the therapists .	The architect recommended the therapists .	ex3	lexical_overlap	le_around_relative_clause	temp31	The architect who the professor offended is the architect .	The architect who the professor offended is the architect .	Architect who the professor offended
entailment	( ( ( The photographers ) ( who ( supported ( the actors ) ) ) ) ( ( addressed ( the artist ) ) . ) )	( ( The photographers ) ( ( addressed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS actors)))))) (VP (VBD addressed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD addressed) (NP (DT the) (NN artist))) (. .)))	The photographers who supported the actors addressed the artist .	The photographers addressed the artist .	ex4	lexical_overlap	le_around_relative_clause	temp31	The photographers who supported the actors is the photographers .	The photographers who supported the actors is the photographers .	Photographers who supported the actors
entailment	( ( ( The counselors ) ( that left ) ) ( ( called ( the psychotherapist ) ) . ) )	( ( The counselors ) ( ( called ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD called) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD called) (NP (DT the) (NN psychotherapist))) (. .)))	The counselors that left called the psychotherapist .	The counselors called the psychotherapist .	ex5	lexical_overlap	le_around_relative_clause	temp31	The counselors that left is the counselors .	The counselors that left is the counselors .	Counselors that left
entailment	( ( ( The doctors ) ( that ( ( the technician ) expected ) ) ) ( ( addressed ( the stylist ) ) . ) )	( ( The doctors ) ( ( addressed ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD expected))))) (VP (VBD addressed) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD addressed) (NP (DT the) (NN stylist))) (. .)))	The doctors that the technician expected addressed the stylist .	The doctors addressed the stylist .	ex6	lexical_overlap	le_around_relative_clause	temp31	The doctors that the technician expected is the doctors .	The doctors that the technician expected is the doctors .	Doctors that the technician expected
entailment	( ( ( The colorists ) ( that lay ) ) ( ( needed ( the artists ) ) . ) )	( ( The colorists ) ( ( needed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	The colorists that lay needed the artists .	The colorists needed the artists .	ex7	lexical_overlap	le_around_relative_clause	temp31	The colorists that lay is the colorists .	The colorists that lay is the colorists .	Colorists that lay
entailment	( ( ( The president ) ( that ( ( the curator ) thanked ) ) ) ( ( addressed ( the artists ) ) . ) )	( ( The president ) ( ( addressed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN curator)) (VP (VBD thanked))))) (VP (VBD addressed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD addressed) (NP (DT the) (NNS artists))) (. .)))	The president that the curator thanked addressed the artists .	The president addressed the artists .	ex8	lexical_overlap	le_around_relative_clause	temp31	The president that the curator thanked is the president .	The president that the curator thanked is the president .	President that the curator thanked
entailment	( ( ( The tourists ) ( that ( ( the directors ) contacted ) ) ) ( ( supported ( the illustrator ) ) . ) )	( ( The tourists ) ( ( supported ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS directors)) (VP (VBD contacted))))) (VP (VBD supported) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NN illustrator))) (. .)))	The tourists that the directors contacted supported the illustrator .	The tourists supported the illustrator .	ex9	lexical_overlap	le_around_relative_clause	temp31	The tourists that the directors contacted is the tourists .	The tourists that the directors contacted is the tourists .	Tourists that the directors contacted
