gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The chaplain ) ( ( had ( ( the artisan ) ( who ( supported ( the sculptor ) ) ) ) ) . ) )	( ( The artisan ) ( ( supported ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD had) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN sculptor))))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD supported) (NP (DT the) (NN sculptor))) (. .)))	The chaplain had the artisan who supported the sculptor .	The artisan supported the sculptor .	ex0	lexical_overlap	le_relative_clause	temp28	The artisan who supported the sculptor implies the artisan supported the sculptor .	The artisan who supported the sculptor supported the sculptor .	Artisan supported sculptor
entailment	( ( ( The authors ) ( that ( promised ( the judges ) ) ) ) ( ( borrowed ( the actor ) ) . ) )	( ( The authors ) ( ( promised ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NNS judges)))))) (VP (VBD borrowed) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD promised) (NP (DT the) (NNS judges))) (. .)))	The authors that promised the judges borrowed the actor .	The authors promised the judges .	ex1	lexical_overlap	le_relative_clause	temp27	The authors that promised the judges implies the authors promised the judges .	The authors that promised the judges promised the judges .	Authors promised judges
entailment	( ( ( The author ) ( that ( encouraged ( the nurse ) ) ) ) ( ( recommended ( the artisan ) ) . ) )	( ( The author ) ( ( encouraged ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NN nurse)))))) (VP (VBD recommended) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD encouraged) (NP (DT the) (NN nurse))) (. .)))	The author that encouraged the nurse recommended the artisan .	The author encouraged the nurse .	ex2	lexical_overlap	le_relative_clause	temp27	The author that encouraged the nurse implies the author encouraged the nurse .	The author that encouraged the nurse encouraged the nurse .	Author encouraged nurse
entailment	( ( ( The musicians ) ( who ( borrowed ( the artist ) ) ) ) ( ( stopped ( the sculptors ) ) . ) )	( ( The musicians ) ( ( borrowed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NN artist)))))) (VP (VBD stopped) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD borrowed) (NP (DT the) (NN artist))) (. .)))	The musicians who borrowed the artist stopped the sculptors .	The musicians borrowed the artist .	ex3	lexical_overlap	le_relative_clause	temp27	The musicians who borrowed the artist implies the musicians borrowed the artist .	The musicians who borrowed the artist borrowed the artist .	Musicians borrowed artist
entailment	( ( The senator ) ( ( stopped ( ( the chaplain ) ( who ( advised ( the stylists ) ) ) ) ) . ) )	( ( The chaplain ) ( ( advised ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD stopped) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS stylists))))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD advised) (NP (DT the) (NNS stylists))) (. .)))	The senator stopped the chaplain who advised the stylists .	The chaplain advised the stylists .	ex4	lexical_overlap	le_relative_clause	temp28	The chaplain who advised the stylists implies the chaplain advised the stylists .	The chaplain who advised the stylists advised the stylists .	Chaplain advised stylists
entailment	( ( ( The photographers ) ( that ( had ( the baker ) ) ) ) ( ( advised ( the technician ) ) . ) )	( ( The photographers ) ( ( had ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NN baker)))))) (VP (VBD advised) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD had) (NP (DT the) (NN baker))) (. .)))	The photographers that had the baker advised the technician .	The photographers had the baker .	ex5	lexical_overlap	le_relative_clause	temp27	The photographers that had the baker implies the photographers had the baker .	The photographers that had the baker had the baker .	Photographers had baker
entailment	( ( ( The senators ) ( that ( ( the actors ) advised ) ) ) ( ( brought ( the manager ) ) . ) )	( ( The actors ) ( ( advised ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS actors)) (VP (VBD advised))))) (VP (VBD brought) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD advised) (NP (DT the) (NNS senators))) (. .)))	The senators that the actors advised brought the manager .	The actors advised the senators .	ex6	lexical_overlap	le_relative_clause	temp26	The senators that the actors advised implies the actors advised the senators .	The actors advised the senators that the actors advised .	Actors advised senators
entailment	( ( The musicians ) ( ( thanked ( ( the technicians ) ( that ( ( the nurse ) recommended ) ) ) ) . ) )	( ( The nurse ) ( ( recommended ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD thanked) (NP (NP (DT the) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD recommended) (NP (DT the) (NNS technicians))) (. .)))	The musicians thanked the technicians that the nurse recommended .	The nurse recommended the technicians .	ex7	lexical_overlap	le_relative_clause	temp29	The technicians that the nurse recommended implies the nurse recommended the technicians .	The nurse recommended the technicians that the nurse recommended .	Nurse recommended technicians
entailment	( ( The officers ) ( ( borrowed ( ( the technicians ) ( who ( had ( the photographer ) ) ) ) ) . ) )	( ( The technicians ) ( ( had ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD borrowed) (NP (NP (DT the) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NN photographer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD had) (NP (DT the) (NN photographer))) (. .)))	The officers borrowed the technicians who had the photographer .	The technicians had the photographer .	ex8	lexical_overlap	le_relative_clause	temp28	The technicians who had the photographer implies the technicians had the photographer .	The technicians who had the photographer had the photographer .	Technicians had photographer
entailment	( ( The artisans ) ( ( called ( ( the stylist ) ( who ( stopped ( the illustrators ) ) ) ) ) . ) )	( ( The stylist ) ( ( stopped ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD called) (NP (NP (DT the) (NN stylist)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS illustrators))))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD stopped) (NP (DT the) (NNS illustrators))) (. .)))	The artisans called the stylist who stopped the illustrators .	The stylist stopped the illustrators .	ex9	lexical_overlap	le_relative_clause	temp28	The stylist who stopped the illustrators implies the stylist stopped the illustrators .	The stylist who stopped the illustrators stopped the illustrators .	Stylist stopped illustrators
