gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The artists ) ( near ( the technologists ) ) ) ( ( called ( the artisans ) ) . ) )	( ( The artists ) ( ( called ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NNS technologists)))) (VP (VBD called) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD called) (NP (DT the) (NNS artisans))) (. .)))	The artists near the technologists called the artisans .	The artists called the artisans .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the technologists is the artists .	The artists near the technologists is the artists .	Artists near technologists is artists
entailment	( ( ( The strategist ) ( near ( the doctor ) ) ) ( ( addressed ( the artist ) ) . ) )	( ( The strategist ) ( ( addressed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN near) (NP (DT the) (NN doctor)))) (VP (VBD addressed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (DT the) (NN artist))) (. .)))	The strategist near the doctor addressed the artist .	The strategist addressed the artist .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist near the doctor is the strategist .	The strategist near the doctor is the strategist .	Strategist near doctor is strategist
entailment	( ( ( The strategist ) ( near ( the actor ) ) ) ( ( saw ( the designer ) ) . ) )	( ( The strategist ) ( ( saw ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN near) (NP (DT the) (NN actor)))) (VP (VBD saw) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD saw) (NP (DT the) (NN designer))) (. .)))	The strategist near the actor saw the designer .	The strategist saw the designer .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist near the actor is the strategist .	The strategist near the actor is the strategist .	Strategist near actor is strategist
entailment	( ( ( The actor ) ( in ( front ( of ( the psychologists ) ) ) ) ) ( ( stopped ( the sculptors ) ) . ) )	( ( The actor ) ( ( stopped ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychologists))))))) (VP (VBD stopped) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD stopped) (NP (DT the) (NNS sculptors))) (. .)))	The actor in front of the psychologists stopped the sculptors .	The actor stopped the sculptors .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The actor in front of the psychologists is the actor .	The actor in front of the psychologists is the actor .	Actor in front of psychologists is actor
entailment	( ( ( The potter ) ( near ( the planner ) ) ) ( ( thanked ( the judges ) ) . ) )	( ( The potter ) ( ( thanked ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN near) (NP (DT the) (NN planner)))) (VP (VBD thanked) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD thanked) (NP (DT the) (NNS judges))) (. .)))	The potter near the planner thanked the judges .	The potter thanked the judges .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The potter near the planner is the potter .	The potter near the planner is the potter .	Potter near planner is potter
entailment	( ( ( The lawyers ) ( near ( the judges ) ) ) ( ( stopped ( the secretary ) ) . ) )	( ( The lawyers ) ( ( stopped ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN near) (NP (DT the) (NNS judges)))) (VP (VBD stopped) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD stopped) (NP (DT the) (NN secretary))) (. .)))	The lawyers near the judges stopped the secretary .	The lawyers stopped the secretary .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers near the judges is the lawyers .	The lawyers near the judges is the lawyers .	Lawyers near judges is lawyers
entailment	( ( ( The strategists ) ( in ( front ( of ( the doctor ) ) ) ) ) ( ( encouraged ( the technicians ) ) . ) )	( ( The strategists ) ( ( encouraged ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN doctor))))))) (VP (VBD encouraged) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD encouraged) (NP (DT the) (NNS technicians))) (. .)))	The strategists in front of the doctor encouraged the technicians .	The strategists encouraged the technicians .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists in front of the doctor is the strategists .	The strategists in front of the doctor is the strategists .	Strategists in front of doctor is strategists
entailment	( ( ( The sculptors ) ( by ( the chaplains ) ) ) ( ( found ( the strategists ) ) . ) )	( ( The sculptors ) ( ( found ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (PP (IN by) (NP (DT the) (NNS chaplains)))) (VP (VBD found) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD found) (NP (DT the) (NNS strategists))) (. .)))	The sculptors by the chaplains found the strategists .	The sculptors found the strategists .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors by the chaplains is the sculptors .	The sculptors by the chaplains is the sculptors .	Sculptors by chaplains is sculptors
entailment	( ( ( The judges ) ( next ( to ( the psychiatrists ) ) ) ) ( ( brought ( the designers ) ) . ) )	( ( The judges ) ( ( brought ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychiatrists))))) (VP (VBD brought) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD brought) (NP (DT the) (NNS designers))) (. .)))	The judges next to the psychiatrists brought the designers .	The judges brought the designers .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The judges next to the psychiatrists is the judges .	The judges next to the psychiatrists is the judges .	Judges next to psychiatrists is judges
entailment	( ( ( The potters ) ( next ( to ( the writer ) ) ) ) ( ( called ( the judge ) ) . ) )	( ( The potters ) ( ( called ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN writer))))) (VP (VBD called) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD called) (NP (DT the) (NN judge))) (. .)))	The potters next to the writer called the judge .	The potters called the judge .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The potters next to the writer is the potters .	The potters next to the writer is the potters .	Potters next to writer is potters
entailment	( ( ( The judge ) ( behind ( the technologists ) ) ) ( ( believed ( the scientist ) ) . ) )	( ( The judge ) ( ( believed ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN behind) (NP (DT the) (NNS technologists)))) (VP (VBD believed) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD believed) (NP (DT the) (NN scientist))) (. .)))	The judge behind the technologists believed the scientist .	The judge believed the scientist .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The judge behind the technologists is the judge .	The judge behind the technologists is the judge .	Judge behind technologists is judge
