gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The doctors ) ( and ( the singer ) ) ) ( ( advised ( the strategists ) ) . ) )	( ( The doctors ) ( ( advised ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (CC and) (NP (DT the) (NN singer))) (VP (VBD advised) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD advised) (NP (DT the) (NNS strategists))) (. .)))	The doctors and the singer advised the strategists .	The doctors advised the strategists .	ex0	lexical_overlap	le_conjunction	temp32	The doctors is part of the doctors and the singer .	The doctors and the singer advised the strategists implies the doctors advised the strategists .	Doctors doctors and singer
entailment	( ( The strategists ) ( ( avoided ( ( the authors ) ( and ( the lawyers ) ) ) ) . ) )	( ( The strategists ) ( ( avoided ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD avoided) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NNS lawyers)))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD avoided) (NP (DT the) (NNS lawyers))) (. .)))	The strategists avoided the authors and the lawyers .	The strategists avoided the lawyers .	ex1	lexical_overlap	le_conjunction	temp33	The lawyers is part of the authors and the lawyers .	The strategists avoided the authors and the lawyers implies the strategists avoided the lawyers .	Lawyers authors and lawyers
entailment	( ( ( The curators ) ( and ( the senators ) ) ) ( ( introduced ( the baker ) ) . ) )	( ( The curators ) ( ( introduced ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NNS senators))) (VP (VBD introduced) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD introduced) (NP (DT the) (NN baker))) (. .)))	The curators and the senators introduced the baker .	The curators introduced the baker .	ex2	lexical_overlap	le_conjunction	temp32	The curators is part of the curators and the senators .	The curators and the senators introduced the baker implies the curators introduced the baker .	Curators curators and senators
entailment	( ( ( The lawyer ) ( and ( the chaplain ) ) ) ( ( introduced ( the authors ) ) . ) )	( ( The lawyer ) ( ( introduced ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NN chaplain))) (VP (VBD introduced) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (DT the) (NNS authors))) (. .)))	The lawyer and the chaplain introduced the authors .	The lawyer introduced the authors .	ex3	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the chaplain .	The lawyer and the chaplain introduced the authors implies the lawyer introduced the authors .	Lawyer lawyer and chaplain
entailment	( ( The dancers ) ( ( admired ( ( the technologists ) ( and ( the stylists ) ) ) ) . ) )	( ( The dancers ) ( ( admired ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD admired) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NNS stylists)))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD admired) (NP (DT the) (NNS stylists))) (. .)))	The dancers admired the technologists and the stylists .	The dancers admired the stylists .	ex4	lexical_overlap	le_conjunction	temp33	The stylists is part of the technologists and the stylists .	The dancers admired the technologists and the stylists implies the dancers admired the stylists .	Stylists technologists and stylists
entailment	( ( The psychiatrists ) ( ( addressed ( ( the tourists ) ( and ( the psychologists ) ) ) ) . ) )	( ( The psychiatrists ) ( ( addressed ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD addressed) (NP (NP (DT the) (NNS tourists)) (CC and) (NP (DT the) (NNS psychologists)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD addressed) (NP (DT the) (NNS psychologists))) (. .)))	The psychiatrists addressed the tourists and the psychologists .	The psychiatrists addressed the psychologists .	ex5	lexical_overlap	le_conjunction	temp33	The psychologists is part of the tourists and the psychologists .	The psychiatrists addressed the tourists and the psychologists implies the psychiatrists addressed the psychologists .	Psychologists tourists and psychologists
entailment	( ( ( The students ) ( and ( the curator ) ) ) ( ( stopped ( the administrator ) ) . ) )	( ( The students ) ( ( stopped ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (CC and) (NP (DT the) (NN curator))) (VP (VBD stopped) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD stopped) (NP (DT the) (NN administrator))) (. .)))	The students and the curator stopped the administrator .	The students stopped the administrator .	ex6	lexical_overlap	le_conjunction	temp32	The students is part of the students and the curator .	The students and the curator stopped the administrator implies the students stopped the administrator .	Students students and curator
entailment	( ( ( The psychotherapists ) ( and ( the lawyer ) ) ) ( ( raised ( the bakers ) ) . ) )	( ( The psychotherapists ) ( ( raised ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (CC and) (NP (DT the) (NN lawyer))) (VP (VBD raised) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD raised) (NP (DT the) (NNS bakers))) (. .)))	The psychotherapists and the lawyer raised the bakers .	The psychotherapists raised the bakers .	ex7	lexical_overlap	le_conjunction	temp32	The psychotherapists is part of the psychotherapists and the lawyer .	The psychotherapists and the lawyer raised the bakers implies the psychotherapists raised the bakers .	Psychotherapists psychotherapists and lawyer
entailment	( ( The singers ) ( ( discussed ( ( the lawyer ) ( and ( the psychiatrist ) ) ) ) . ) )	( ( The singers ) ( ( discussed ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD discussed) (NP (NP (DT the) (NN lawyer)) (CC and) (NP (DT the) (NN psychiatrist)))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD discussed) (NP (DT the) (NN psychiatrist))) (. .)))	The singers discussed the lawyer and the psychiatrist .	The singers discussed the psychiatrist .	ex8	lexical_overlap	le_conjunction	temp33	The psychiatrist is part of the lawyer and the psychiatrist .	The singers discussed the lawyer and the psychiatrist implies the singers discussed the psychiatrist .	Psychiatrist lawyer and psychiatrist
entailment	( ( The judges ) ( ( stopped ( ( the chaplain ) ( and ( the psychiatrists ) ) ) ) . ) )	( ( The judges ) ( ( stopped ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD stopped) (NP (NP (DT the) (NN chaplain)) (CC and) (NP (DT the) (NNS psychiatrists)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD stopped) (NP (DT the) (NNS psychiatrists))) (. .)))	The judges stopped the chaplain and the psychiatrists .	The judges stopped the psychiatrists .	ex9	lexical_overlap	le_conjunction	temp33	The psychiatrists is part of the chaplain and the psychiatrists .	The judges stopped the chaplain and the psychiatrists implies the judges stopped the psychiatrists .	Psychiatrists chaplain and psychiatrists
