gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The directors ) ( who ( ( the artist ) introduced ) ) ) ( ( addressed ( the officers ) ) . ) )	( ( The directors ) ( ( addressed ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD introduced))))) (VP (VBD addressed) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD addressed) (NP (DT the) (NNS officers))) (. .)))	The directors who the artist introduced addressed the officers .	The directors addressed the officers .	ex0	lexical_overlap	le_around_relative_clause	temp31	The directors who the artist introduced is the directors .	The directors who the artist introduced is the directors .	Directors who the artist introduced
entailment	( ( ( The animator ) ( who yell ) ) ( ( stopped ( the planners ) ) . ) )	( ( The animator ) ( ( stopped ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	The animator who yell stopped the planners .	The animator stopped the planners .	ex1	lexical_overlap	le_around_relative_clause	temp31	The animator who yell is the animator .	The animator who yell is the animator .	Animator who yell
entailment	( ( ( The president ) ( that ( ( the psychologist ) recommended ) ) ) ( ( supported ( the nurses ) ) . ) )	( ( The president ) ( ( supported ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychologist)) (VP (VBD recommended))))) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	The president that the psychologist recommended supported the nurses .	The president supported the nurses .	ex2	lexical_overlap	le_around_relative_clause	temp31	The president that the psychologist recommended is the president .	The president that the psychologist recommended is the president .	President that the psychologist recommended
entailment	( ( ( The worker ) ( who voted ) ) ( ( borrowed ( the students ) ) . ) )	( ( The worker ) ( ( borrowed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD borrowed) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD borrowed) (NP (DT the) (NNS students))) (. .)))	The worker who voted borrowed the students .	The worker borrowed the students .	ex3	lexical_overlap	le_around_relative_clause	temp31	The worker who voted is the worker .	The worker who voted is the worker .	Worker who voted
entailment	( ( ( The planners ) ( who laughed ) ) ( ( recommended ( the president ) ) . ) )	( ( The planners ) ( ( recommended ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD recommended) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD recommended) (NP (DT the) (NN president))) (. .)))	The planners who laughed recommended the president .	The planners recommended the president .	ex4	lexical_overlap	le_around_relative_clause	temp31	The planners who laughed is the planners .	The planners who laughed is the planners .	Planners who laughed
entailment	( ( ( The doctor ) ( who ( ( the writers ) stopped ) ) ) ( ( admired ( the authors ) ) . ) )	( ( The doctor ) ( ( admired ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS writers)) (VP (VBD stopped))))) (VP (VBD admired) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD admired) (NP (DT the) (NNS authors))) (. .)))	The doctor who the writers stopped admired the authors .	The doctor admired the authors .	ex5	lexical_overlap	le_around_relative_clause	temp31	The doctor who the writers stopped is the doctor .	The doctor who the writers stopped is the doctor .	Doctor who the writers stopped
entailment	( ( ( The counselors ) ( that smiled ) ) ( ( brought ( the actor ) ) . ) )	( ( The counselors ) ( ( brought ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD brought) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD brought) (NP (DT the) (NN actor))) (. .)))	The counselors that smiled brought the actor .	The counselors brought the actor .	ex6	lexical_overlap	le_around_relative_clause	temp31	The counselors that smiled is the counselors .	The counselors that smiled is the counselors .	Counselors that smiled
entailment	( ( ( The writer ) ( who voted ) ) ( ( thanked ( the therapists ) ) . ) )	( ( The writer ) ( ( thanked ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD thanked) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD thanked) (NP (DT the) (NNS therapists))) (. .)))	The writer who voted thanked the therapists .	The writer thanked the therapists .	ex7	lexical_overlap	le_around_relative_clause	temp31	The writer who voted is the writer .	The writer who voted is the writer .	Writer who voted
entailment	( ( ( The doctor ) ( that ( saw ( the essayist ) ) ) ) ( ( admired ( the directors ) ) . ) )	( ( The doctor ) ( ( admired ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN essayist)))))) (VP (VBD admired) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD admired) (NP (DT the) (NNS directors))) (. .)))	The doctor that saw the essayist admired the directors .	The doctor admired the directors .	ex8	lexical_overlap	le_around_relative_clause	temp31	The doctor that saw the essayist is the doctor .	The doctor that saw the essayist is the doctor .	Doctor that saw the essayist
entailment	( ( ( The analysts ) ( that ( ( the animators ) recommended ) ) ) ( ( admired ( the artisans ) ) . ) )	( ( The analysts ) ( ( admired ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS animators)) (VP (VBD recommended))))) (VP (VBD admired) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD admired) (NP (DT the) (NNS artisans))) (. .)))	The analysts that the animators recommended admired the artisans .	The analysts admired the artisans .	ex9	lexical_overlap	le_around_relative_clause	temp31	The analysts that the animators recommended is the analysts .	The analysts that the animators recommended is the analysts .	Analysts that the animators recommended
entailment	( ( ( The psychologists ) ( that ( thanked ( the pencillers ) ) ) ) ( ( saw ( the counselor ) ) . ) )	( ( The psychologists ) ( ( saw ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS pencillers)))))) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	The psychologists that thanked the pencillers saw the counselor .	The psychologists saw the counselor .	ex10	lexical_overlap	le_around_relative_clause	temp31	The psychologists that thanked the pencillers is the psychologists .	The psychologists that thanked the pencillers is the psychologists .	Psychologists that thanked the pencillers
entailment	( ( ( The illustrator ) ( who cried ) ) ( ( supported ( the nurses ) ) . ) )	( ( The illustrator ) ( ( supported ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	The illustrator who cried supported the nurses .	The illustrator supported the nurses .	ex11	lexical_overlap	le_around_relative_clause	temp31	The illustrator who cried is the illustrator .	The illustrator who cried is the illustrator .	Illustrator who cried
entailment	( ( ( The student ) ( who ( addressed ( the worker ) ) ) ) ( ( admired ( the animators ) ) . ) )	( ( The student ) ( ( admired ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN worker)))))) (VP (VBD admired) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD admired) (NP (DT the) (NNS animators))) (. .)))	The student who addressed the worker admired the animators .	The student admired the animators .	ex12	lexical_overlap	le_around_relative_clause	temp31	The student who addressed the worker is the student .	The student who addressed the worker is the student .	Student who addressed the worker
entailment	( ( ( The artisans ) ( that ( recommended ( the illustrator ) ) ) ) ( ( admired ( the presidents ) ) . ) )	( ( The artisans ) ( ( admired ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN illustrator)))))) (VP (VBD admired) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD admired) (NP (DT the) (NNS presidents))) (. .)))	The artisans that recommended the illustrator admired the presidents .	The artisans admired the presidents .	ex13	lexical_overlap	le_around_relative_clause	temp31	The artisans that recommended the illustrator is the artisans .	The artisans that recommended the illustrator is the artisans .	Artisans that recommended the illustrator
entailment	( ( ( The tourists ) ( who voted ) ) ( ( supported ( the psychologists ) ) . ) )	( ( The tourists ) ( ( supported ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	The tourists who voted supported the psychologists .	The tourists supported the psychologists .	ex14	lexical_overlap	le_around_relative_clause	temp31	The tourists who voted is the tourists .	The tourists who voted is the tourists .	Tourists who voted
entailment	( ( ( The pencillers ) ( who panicked ) ) ( ( admired ( the officers ) ) . ) )	( ( The pencillers ) ( ( admired ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD admired) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD admired) (NP (DT the) (NNS officers))) (. .)))	The pencillers who panicked admired the officers .	The pencillers admired the officers .	ex15	lexical_overlap	le_around_relative_clause	temp31	The pencillers who panicked is the pencillers .	The pencillers who panicked is the pencillers .	Pencillers who panicked
entailment	( ( ( The banker ) ( who ( ( the worker ) addressed ) ) ) ( ( promised ( the counselor ) ) . ) )	( ( The banker ) ( ( promised ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN worker)) (VP (VBD addressed))))) (VP (VBD promised) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD promised) (NP (DT the) (NN counselor))) (. .)))	The banker who the worker addressed promised the counselor .	The banker promised the counselor .	ex16	lexical_overlap	le_around_relative_clause	temp31	The banker who the worker addressed is the banker .	The banker who the worker addressed is the banker .	Banker who the worker addressed
