gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The tourist ) ( next ( to ( the artist ) ) ) ) ( ( recognized ( the judges ) ) . ) )	( ( The tourist ) ( ( recognized ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN artist))))) (VP (VBD recognized) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recognized) (NP (DT the) (NNS judges))) (. .)))	The tourist next to the artist recognized the judges .	The tourist recognized the judges .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist next to the artist is the tourist .	The tourist next to the artist is the tourist .	Tourist next to artist is tourist
entailment	( ( ( The animators ) ( by ( the manager ) ) ) ( ( saw ( the athlete ) ) . ) )	( ( The animators ) ( ( saw ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN by) (NP (DT the) (NN manager)))) (VP (VBD saw) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD saw) (NP (DT the) (NN athlete))) (. .)))	The animators by the manager saw the athlete .	The animators saw the athlete .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The animators by the manager is the animators .	The animators by the manager is the animators .	Animators by manager is animators
entailment	( ( ( The administrator ) ( next ( to ( the athlete ) ) ) ) ( ( called ( the pencillers ) ) . ) )	( ( The administrator ) ( ( called ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN athlete))))) (VP (VBD called) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD called) (NP (DT the) (NNS pencillers))) (. .)))	The administrator next to the athlete called the pencillers .	The administrator called the pencillers .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator next to the athlete is the administrator .	The administrator next to the athlete is the administrator .	Administrator next to athlete is administrator
entailment	( ( ( The photographer ) ( by ( the scientists ) ) ) ( ( supported ( the musicians ) ) . ) )	( ( The photographer ) ( ( supported ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN by) (NP (DT the) (NNS scientists)))) (VP (VBD supported) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (DT the) (NNS musicians))) (. .)))	The photographer by the scientists supported the musicians .	The photographer supported the musicians .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer by the scientists is the photographer .	The photographer by the scientists is the photographer .	Photographer by scientists is photographer
entailment	( ( ( The manager ) ( in ( front ( of ( the architect ) ) ) ) ) ( ( called ( the artist ) ) . ) )	( ( The manager ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN architect))))))) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The manager in front of the architect called the artist .	The manager called the artist .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The manager in front of the architect is the manager .	The manager in front of the architect is the manager .	Manager in front of architect is manager
entailment	( ( ( The directors ) ( in ( front ( of ( the managers ) ) ) ) ) ( ( wrote ( the designers ) ) . ) )	( ( The directors ) ( ( wrote ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS managers))))))) (VP (VBD wrote) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD wrote) (NP (DT the) (NNS designers))) (. .)))	The directors in front of the managers wrote the designers .	The directors wrote the designers .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The directors in front of the managers is the directors .	The directors in front of the managers is the directors .	Directors in front of managers is directors
entailment	( ( ( The directors ) ( by ( the animators ) ) ) ( ( avoided ( the photographers ) ) . ) )	( ( The directors ) ( ( avoided ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN by) (NP (DT the) (NNS animators)))) (VP (VBD avoided) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD avoided) (NP (DT the) (NNS photographers))) (. .)))	The directors by the animators avoided the photographers .	The directors avoided the photographers .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The directors by the animators is the directors .	The directors by the animators is the directors .	Directors by animators is directors
entailment	( ( ( The musicians ) ( next ( to ( the psychologist ) ) ) ) ( ( had ( the potters ) ) . ) )	( ( The musicians ) ( ( had ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychologist))))) (VP (VBD had) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD had) (NP (DT the) (NNS potters))) (. .)))	The musicians next to the psychologist had the potters .	The musicians had the potters .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians next to the psychologist is the musicians .	The musicians next to the psychologist is the musicians .	Musicians next to psychologist is musicians
entailment	( ( ( The animator ) ( next ( to ( the potter ) ) ) ) ( ( saw ( the baker ) ) . ) )	( ( The animator ) ( ( saw ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN potter))))) (VP (VBD saw) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD saw) (NP (DT the) (NN baker))) (. .)))	The animator next to the potter saw the baker .	The animator saw the baker .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The animator next to the potter is the animator .	The animator next to the potter is the animator .	Animator next to potter is animator
entailment	( ( ( The administrator ) ( behind ( the essayists ) ) ) ( ( borrowed ( the professors ) ) . ) )	( ( The administrator ) ( ( borrowed ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN behind) (NP (DT the) (NNS essayists)))) (VP (VBD borrowed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD borrowed) (NP (DT the) (NNS professors))) (. .)))	The administrator behind the essayists borrowed the professors .	The administrator borrowed the professors .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator behind the essayists is the administrator .	The administrator behind the essayists is the administrator .	Administrator behind essayists is administrator
