gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The therapists ) ( that grew ) ) ( ( addressed ( the singers ) ) . ) )	( ( The therapists ) ( ( addressed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	The therapists that grew addressed the singers .	The therapists addressed the singers .	ex0	lexical_overlap	le_around_relative_clause	temp31	The therapists that grew is the therapists .	The therapists that grew is the therapists .	Therapists that grew
entailment	( ( ( The singer ) ( that voted ) ) ( ( wrote ( the photographers ) ) . ) )	( ( The singer ) ( ( wrote ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD wrote) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD wrote) (NP (DT the) (NNS photographers))) (. .)))	The singer that voted wrote the photographers .	The singer wrote the photographers .	ex1	lexical_overlap	le_around_relative_clause	temp31	The singer that voted is the singer .	The singer that voted is the singer .	Singer that voted
entailment	( ( ( The planner ) ( who ran ) ) ( ( wrote ( the counselors ) ) . ) )	( ( The planner ) ( ( wrote ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD wrote) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD wrote) (NP (DT the) (NNS counselors))) (. .)))	The planner who ran wrote the counselors .	The planner wrote the counselors .	ex2	lexical_overlap	le_around_relative_clause	temp31	The planner who ran is the planner .	The planner who ran is the planner .	Planner who ran
entailment	( ( ( The psychotherapist ) ( that ran ) ) ( ( admired ( the photojournalist ) ) . ) )	( ( The psychotherapist ) ( ( admired ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD admired) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD admired) (NP (DT the) (NN photojournalist))) (. .)))	The psychotherapist that ran admired the photojournalist .	The psychotherapist admired the photojournalist .	ex3	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist that ran is the psychotherapist .	The psychotherapist that ran is the psychotherapist .	Psychotherapist that ran
entailment	( ( ( The psychotherapist ) ( that ( addressed ( the technician ) ) ) ) ( ( believed ( the doctor ) ) . ) )	( ( The psychotherapist ) ( ( believed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN technician)))))) (VP (VBD believed) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD believed) (NP (DT the) (NN doctor))) (. .)))	The psychotherapist that addressed the technician believed the doctor .	The psychotherapist believed the doctor .	ex4	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist that addressed the technician is the psychotherapist .	The psychotherapist that addressed the technician is the psychotherapist .	Psychotherapist that addressed the technician
entailment	( ( ( The doctor ) ( who voted ) ) ( ( admired ( the photojournalists ) ) . ) )	( ( The doctor ) ( ( admired ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	The doctor who voted admired the photojournalists .	The doctor admired the photojournalists .	ex5	lexical_overlap	le_around_relative_clause	temp31	The doctor who voted is the doctor .	The doctor who voted is the doctor .	Doctor who voted
entailment	( ( ( The illustrators ) ( who ( ( the athlete ) advised ) ) ) ( ( believed ( the curators ) ) . ) )	( ( The illustrators ) ( ( believed ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN athlete)) (VP (VBD advised))))) (VP (VBD believed) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD believed) (NP (DT the) (NNS curators))) (. .)))	The illustrators who the athlete advised believed the curators .	The illustrators believed the curators .	ex6	lexical_overlap	le_around_relative_clause	temp31	The illustrators who the athlete advised is the illustrators .	The illustrators who the athlete advised is the illustrators .	Illustrators who the athlete advised
entailment	( ( ( The secretary ) ( that ( recognized ( the athlete ) ) ) ) ( ( believed ( the psychotherapists ) ) . ) )	( ( The secretary ) ( ( believed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN athlete)))))) (VP (VBD believed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD believed) (NP (DT the) (NNS psychotherapists))) (. .)))	The secretary that recognized the athlete believed the psychotherapists .	The secretary believed the psychotherapists .	ex7	lexical_overlap	le_around_relative_clause	temp31	The secretary that recognized the athlete is the secretary .	The secretary that recognized the athlete is the secretary .	Secretary that recognized the athlete
entailment	( ( ( The counselor ) ( who ( addressed ( the chaplain ) ) ) ) ( ( advised ( the managers ) ) . ) )	( ( The counselor ) ( ( advised ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN chaplain)))))) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .)))	The counselor who addressed the chaplain advised the managers .	The counselor advised the managers .	ex8	lexical_overlap	le_around_relative_clause	temp31	The counselor who addressed the chaplain is the counselor .	The counselor who addressed the chaplain is the counselor .	Counselor who addressed the chaplain
entailment	( ( ( The counselor ) ( who ( advised ( the officer ) ) ) ) ( ( thanked ( the curators ) ) . ) )	( ( The counselor ) ( ( thanked ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN officer)))))) (VP (VBD thanked) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD thanked) (NP (DT the) (NNS curators))) (. .)))	The counselor who advised the officer thanked the curators .	The counselor thanked the curators .	ex9	lexical_overlap	le_around_relative_clause	temp31	The counselor who advised the officer is the counselor .	The counselor who advised the officer is the counselor .	Counselor who advised the officer
entailment	( ( ( The athletes ) ( that performed ) ) ( ( saw ( the students ) ) . ) )	( ( The athletes ) ( ( saw ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (VP (VBD performed))))) (VP (VBD saw) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (DT the) (NNS students))) (. .)))	The athletes that performed saw the students .	The athletes saw the students .	ex10	lexical_overlap	le_around_relative_clause	temp31	The athletes that performed is the athletes .	The athletes that performed is the athletes .	Athletes that performed
entailment	( ( ( The secretary ) ( who ( encouraged ( the writers ) ) ) ) ( ( had ( the photographers ) ) . ) )	( ( The secretary ) ( ( had ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NNS writers)))))) (VP (VBD had) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD had) (NP (DT the) (NNS photographers))) (. .)))	The secretary who encouraged the writers had the photographers .	The secretary had the photographers .	ex11	lexical_overlap	le_around_relative_clause	temp31	The secretary who encouraged the writers is the secretary .	The secretary who encouraged the writers is the secretary .	Secretary who encouraged the writers
