gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The nurse ) ( who left ) ) ( ( found ( the managers ) ) . ) )	( ( The nurse ) ( ( found ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD found) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD found) (NP (DT the) (NNS managers))) (. .)))	The nurse who left found the managers .	The nurse found the managers .	ex0	lexical_overlap	le_around_relative_clause	temp31	The nurse who left is the nurse .	The nurse who left is the nurse .	Nurse who left
entailment	( ( ( The penciller ) ( who ( stopped ( the scientists ) ) ) ) ( ( found ( the planners ) ) . ) )	( ( The penciller ) ( ( found ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS scientists)))))) (VP (VBD found) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD found) (NP (DT the) (NNS planners))) (. .)))	The penciller who stopped the scientists found the planners .	The penciller found the planners .	ex1	lexical_overlap	le_around_relative_clause	temp31	The penciller who stopped the scientists is the penciller .	The penciller who stopped the scientists is the penciller .	Penciller who stopped the scientists
entailment	( ( ( The psychotherapists ) ( that ( ( the officer ) saw ) ) ) ( ( supported ( the presidents ) ) . ) )	( ( The psychotherapists ) ( ( supported ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN officer)) (VP (VBD saw))))) (VP (VBD supported) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD supported) (NP (DT the) (NNS presidents))) (. .)))	The psychotherapists that the officer saw supported the presidents .	The psychotherapists supported the presidents .	ex2	lexical_overlap	le_around_relative_clause	temp31	The psychotherapists that the officer saw is the psychotherapists .	The psychotherapists that the officer saw is the psychotherapists .	Psychotherapists that the officer saw
entailment	( ( ( The photojournalist ) ( who ( ( the presidents ) recognized ) ) ) ( ( stopped ( the dancers ) ) . ) )	( ( The photojournalist ) ( ( stopped ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS presidents)) (VP (VBD recognized))))) (VP (VBD stopped) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD stopped) (NP (DT the) (NNS dancers))) (. .)))	The photojournalist who the presidents recognized stopped the dancers .	The photojournalist stopped the dancers .	ex3	lexical_overlap	le_around_relative_clause	temp31	The photojournalist who the presidents recognized is the photojournalist .	The photojournalist who the presidents recognized is the photojournalist .	Photojournalist who the presidents recognized
entailment	( ( ( The psychotherapist ) ( that ( ( the lawyers ) needed ) ) ) ( ( stopped ( the officers ) ) . ) )	( ( The psychotherapist ) ( ( stopped ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS lawyers)) (VP (VBD needed))))) (VP (VBD stopped) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD stopped) (NP (DT the) (NNS officers))) (. .)))	The psychotherapist that the lawyers needed stopped the officers .	The psychotherapist stopped the officers .	ex4	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist that the lawyers needed is the psychotherapist .	The psychotherapist that the lawyers needed is the psychotherapist .	Psychotherapist that the lawyers needed
entailment	( ( ( The psychotherapist ) ( who ( saw ( the officer ) ) ) ) ( ( believed ( the judge ) ) . ) )	( ( The psychotherapist ) ( ( believed ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN officer)))))) (VP (VBD believed) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD believed) (NP (DT the) (NN judge))) (. .)))	The psychotherapist who saw the officer believed the judge .	The psychotherapist believed the judge .	ex5	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist who saw the officer is the psychotherapist .	The psychotherapist who saw the officer is the psychotherapist .	Psychotherapist who saw the officer
entailment	( ( ( The technologist ) ( that ( ( the judge ) thanked ) ) ) ( ( recognized ( the architect ) ) . ) )	( ( The technologist ) ( ( recognized ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN judge)) (VP (VBD thanked))))) (VP (VBD recognized) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD recognized) (NP (DT the) (NN architect))) (. .)))	The technologist that the judge thanked recognized the architect .	The technologist recognized the architect .	ex6	lexical_overlap	le_around_relative_clause	temp31	The technologist that the judge thanked is the technologist .	The technologist that the judge thanked is the technologist .	Technologist that the judge thanked
entailment	( ( ( The artisans ) ( who existed ) ) ( ( encouraged ( the scientist ) ) . ) )	( ( The artisans ) ( ( encouraged ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD encouraged) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD encouraged) (NP (DT the) (NN scientist))) (. .)))	The artisans who existed encouraged the scientist .	The artisans encouraged the scientist .	ex7	lexical_overlap	le_around_relative_clause	temp31	The artisans who existed is the artisans .	The artisans who existed is the artisans .	Artisans who existed
entailment	( ( ( The planners ) ( who resigned ) ) ( ( stopped ( the counselor ) ) . ) )	( ( The planners ) ( ( stopped ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD stopped) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD stopped) (NP (DT the) (NN counselor))) (. .)))	The planners who resigned stopped the counselor .	The planners stopped the counselor .	ex8	lexical_overlap	le_around_relative_clause	temp31	The planners who resigned is the planners .	The planners who resigned is the planners .	Planners who resigned
entailment	( ( ( The psychotherapists ) ( that ( ( the counselor ) believed ) ) ) ( ( needed ( the strategists ) ) . ) )	( ( The psychotherapists ) ( ( needed ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD believed))))) (VP (VBD needed) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD needed) (NP (DT the) (NNS strategists))) (. .)))	The psychotherapists that the counselor believed needed the strategists .	The psychotherapists needed the strategists .	ex9	lexical_overlap	le_around_relative_clause	temp31	The psychotherapists that the counselor believed is the psychotherapists .	The psychotherapists that the counselor believed is the psychotherapists .	Psychotherapists that the counselor believed
