gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The psychologists ) ( next ( to ( the athletes ) ) ) ) ( ( wrote ( the counselor ) ) . ) )	( ( The psychologists ) ( ( wrote ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS athletes))))) (VP (VBD wrote) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD wrote) (NP (DT the) (NN counselor))) (. .)))	The psychologists next to the athletes wrote the counselor .	The psychologists wrote the counselor .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists next to the athletes is the psychologists .	The psychologists next to the athletes is the psychologists .	Psychologists next to athletes is psychologists
entailment	( ( ( The penciller ) ( in ( front ( of ( the designer ) ) ) ) ) ( ( supported ( the stylists ) ) . ) )	( ( The penciller ) ( ( supported ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN designer))))))) (VP (VBD supported) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD supported) (NP (DT the) (NNS stylists))) (. .)))	The penciller in front of the designer supported the stylists .	The penciller supported the stylists .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller in front of the designer is the penciller .	The penciller in front of the designer is the penciller .	Penciller in front of designer is penciller
entailment	( ( ( The photographer ) ( in ( front ( of ( the baker ) ) ) ) ) ( ( wrote ( the counselor ) ) . ) )	( ( The photographer ) ( ( wrote ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN baker))))))) (VP (VBD wrote) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD wrote) (NP (DT the) (NN counselor))) (. .)))	The photographer in front of the baker wrote the counselor .	The photographer wrote the counselor .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer in front of the baker is the photographer .	The photographer in front of the baker is the photographer .	Photographer in front of baker is photographer
entailment	( ( ( The potter ) ( near ( the stylist ) ) ) ( ( avoided ( the nurses ) ) . ) )	( ( The potter ) ( ( avoided ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN near) (NP (DT the) (NN stylist)))) (VP (VBD avoided) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD avoided) (NP (DT the) (NNS nurses))) (. .)))	The potter near the stylist avoided the nurses .	The potter avoided the nurses .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The potter near the stylist is the potter .	The potter near the stylist is the potter .	Potter near stylist is potter
entailment	( ( ( The nurse ) ( next ( to ( the manager ) ) ) ) ( ( saw ( the artists ) ) . ) )	( ( The nurse ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The nurse next to the manager saw the artists .	The nurse saw the artists .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse next to the manager is the nurse .	The nurse next to the manager is the nurse .	Nurse next to manager is nurse
entailment	( ( ( The potter ) ( behind ( the artisans ) ) ) ( ( borrowed ( the judges ) ) . ) )	( ( The potter ) ( ( borrowed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN behind) (NP (DT the) (NNS artisans)))) (VP (VBD borrowed) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD borrowed) (NP (DT the) (NNS judges))) (. .)))	The potter behind the artisans borrowed the judges .	The potter borrowed the judges .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The potter behind the artisans is the potter .	The potter behind the artisans is the potter .	Potter behind artisans is potter
entailment	( ( ( The artists ) ( near ( the potters ) ) ) ( ( admired ( the photographers ) ) . ) )	( ( The artists ) ( ( admired ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NNS potters)))) (VP (VBD admired) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD admired) (NP (DT the) (NNS photographers))) (. .)))	The artists near the potters admired the photographers .	The artists admired the photographers .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the potters is the artists .	The artists near the potters is the artists .	Artists near potters is artists
entailment	( ( ( The officer ) ( by ( the pencillers ) ) ) ( ( supported ( the artisan ) ) . ) )	( ( The officer ) ( ( supported ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN by) (NP (DT the) (NNS pencillers)))) (VP (VBD supported) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD supported) (NP (DT the) (NN artisan))) (. .)))	The officer by the pencillers supported the artisan .	The officer supported the artisan .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The officer by the pencillers is the officer .	The officer by the pencillers is the officer .	Officer by pencillers is officer
entailment	( ( ( The director ) ( in ( front ( of ( the nurse ) ) ) ) ) ( ( called ( the officers ) ) . ) )	( ( The director ) ( ( called ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN nurse))))))) (VP (VBD called) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD called) (NP (DT the) (NNS officers))) (. .)))	The director in front of the nurse called the officers .	The director called the officers .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The director in front of the nurse is the director .	The director in front of the nurse is the director .	Director in front of nurse is director
entailment	( ( ( The directors ) ( in ( front ( of ( the tourist ) ) ) ) ) ( ( called ( the athlete ) ) . ) )	( ( The directors ) ( ( called ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN tourist))))))) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	The directors in front of the tourist called the athlete .	The directors called the athlete .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The directors in front of the tourist is the directors .	The directors in front of the tourist is the directors .	Directors in front of tourist is directors
