gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The colorists ) ( behind ( the psychotherapists ) ) ) ( ( raised ( the artist ) ) . ) )	( ( The colorists ) ( ( raised ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN behind) (NP (DT the) (NNS psychotherapists)))) (VP (VBD raised) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD raised) (NP (DT the) (NN artist))) (. .)))	The colorists behind the psychotherapists raised the artist .	The colorists raised the artist .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists behind the psychotherapists is the colorists .	The colorists behind the psychotherapists is the colorists .	Colorists behind psychotherapists is colorists
entailment	( ( ( The artist ) ( near ( the artisan ) ) ) ( ( helped ( the tourists ) ) . ) )	( ( The artist ) ( ( helped ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN near) (NP (DT the) (NN artisan)))) (VP (VBD helped) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD helped) (NP (DT the) (NNS tourists))) (. .)))	The artist near the artisan helped the tourists .	The artist helped the tourists .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The artist near the artisan is the artist .	The artist near the artisan is the artist .	Artist near artisan is artist
entailment	( ( ( The stylists ) ( behind ( the colorists ) ) ) ( ( contacted ( the animators ) ) . ) )	( ( The stylists ) ( ( contacted ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN behind) (NP (DT the) (NNS colorists)))) (VP (VBD contacted) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD contacted) (NP (DT the) (NNS animators))) (. .)))	The stylists behind the colorists contacted the animators .	The stylists contacted the animators .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists behind the colorists is the stylists .	The stylists behind the colorists is the stylists .	Stylists behind colorists is stylists
entailment	( ( ( The photographer ) ( near ( the photojournalist ) ) ) ( ( mentioned ( the artist ) ) . ) )	( ( The photographer ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN near) (NP (DT the) (NN photojournalist)))) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The photographer near the photojournalist mentioned the artist .	The photographer mentioned the artist .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer near the photojournalist is the photographer .	The photographer near the photojournalist is the photographer .	Photographer near photojournalist is photographer
entailment	( ( ( The sculptor ) ( by ( the animator ) ) ) ( ( advised ( the presidents ) ) . ) )	( ( The sculptor ) ( ( advised ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN by) (NP (DT the) (NN animator)))) (VP (VBD advised) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD advised) (NP (DT the) (NNS presidents))) (. .)))	The sculptor by the animator advised the presidents .	The sculptor advised the presidents .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor by the animator is the sculptor .	The sculptor by the animator is the sculptor .	Sculptor by animator is sculptor
entailment	( ( ( The dancers ) ( behind ( the artist ) ) ) ( ( stopped ( the presidents ) ) . ) )	( ( The dancers ) ( ( stopped ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN behind) (NP (DT the) (NN artist)))) (VP (VBD stopped) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD stopped) (NP (DT the) (NNS presidents))) (. .)))	The dancers behind the artist stopped the presidents .	The dancers stopped the presidents .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers behind the artist is the dancers .	The dancers behind the artist is the dancers .	Dancers behind artist is dancers
entailment	( ( ( The tourists ) ( behind ( the worker ) ) ) ( ( raised ( the artisan ) ) . ) )	( ( The tourists ) ( ( raised ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN behind) (NP (DT the) (NN worker)))) (VP (VBD raised) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD raised) (NP (DT the) (NN artisan))) (. .)))	The tourists behind the worker raised the artisan .	The tourists raised the artisan .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists behind the worker is the tourists .	The tourists behind the worker is the tourists .	Tourists behind worker is tourists
entailment	( ( ( The colorist ) ( behind ( the photographers ) ) ) ( ( advised ( the sculptor ) ) . ) )	( ( The colorist ) ( ( advised ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN behind) (NP (DT the) (NNS photographers)))) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	The colorist behind the photographers advised the sculptor .	The colorist advised the sculptor .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist behind the photographers is the colorist .	The colorist behind the photographers is the colorist .	Colorist behind photographers is colorist
entailment	( ( ( The potters ) ( by ( the curator ) ) ) ( ( helped ( the chaplains ) ) . ) )	( ( The potters ) ( ( helped ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN by) (NP (DT the) (NN curator)))) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	The potters by the curator helped the chaplains .	The potters helped the chaplains .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The potters by the curator is the potters .	The potters by the curator is the potters .	Potters by curator is potters
entailment	( ( ( The artists ) ( behind ( the colorists ) ) ) ( ( offered ( the analysts ) ) . ) )	( ( The artists ) ( ( offered ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN behind) (NP (DT the) (NNS colorists)))) (VP (VBD offered) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offered) (NP (DT the) (NNS analysts))) (. .)))	The artists behind the colorists offered the analysts .	The artists offered the analysts .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The artists behind the colorists is the artists .	The artists behind the colorists is the artists .	Artists behind colorists is artists
entailment	( ( ( The nurses ) ( next ( to ( the colorists ) ) ) ) ( ( thanked ( the psychotherapist ) ) . ) )	( ( The nurses ) ( ( thanked ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS colorists))))) (VP (VBD thanked) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD thanked) (NP (DT the) (NN psychotherapist))) (. .)))	The nurses next to the colorists thanked the psychotherapist .	The nurses thanked the psychotherapist .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses next to the colorists is the nurses .	The nurses next to the colorists is the nurses .	Nurses next to colorists is nurses
entailment	( ( ( The analyst ) ( next ( to ( the actors ) ) ) ) ( ( advised ( the workers ) ) . ) )	( ( The analyst ) ( ( advised ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS actors))))) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	The analyst next to the actors advised the workers .	The analyst advised the workers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst next to the actors is the analyst .	The analyst next to the actors is the analyst .	Analyst next to actors is analyst
entailment	( ( ( The photographer ) ( in ( front ( of ( the psychotherapist ) ) ) ) ) ( ( called ( the musician ) ) . ) )	( ( The photographer ) ( ( called ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychotherapist))))))) (VP (VBD called) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD called) (NP (DT the) (NN musician))) (. .)))	The photographer in front of the psychotherapist called the musician .	The photographer called the musician .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer in front of the psychotherapist is the photographer .	The photographer in front of the psychotherapist is the photographer .	Photographer in front of psychotherapist is photographer
entailment	( ( ( The artists ) ( near ( the nurse ) ) ) ( ( called ( the author ) ) . ) )	( ( The artists ) ( ( called ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NN nurse)))) (VP (VBD called) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD called) (NP (DT the) (NN author))) (. .)))	The artists near the nurse called the author .	The artists called the author .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the nurse is the artists .	The artists near the nurse is the artists .	Artists near nurse is artists
