gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The judges ) ( that ( ( the therapist ) discussed ) ) ) ( ( advised ( the dancers ) ) . ) )	( ( The judges ) ( ( advised ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN therapist)) (VP (VBD discussed))))) (VP (VBD advised) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (DT the) (NNS dancers))) (. .)))	The judges that the therapist discussed advised the dancers .	The judges advised the dancers .	ex0	lexical_overlap	le_around_relative_clause	temp31	The judges that the therapist discussed is the judges .	The judges that the therapist discussed is the judges .	Judges that the therapist discussed
entailment	( ( ( The administrators ) ( that ( helped ( the musician ) ) ) ) ( ( promised ( the colorists ) ) . ) )	( ( The administrators ) ( ( promised ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN musician)))))) (VP (VBD promised) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD promised) (NP (DT the) (NNS colorists))) (. .)))	The administrators that helped the musician promised the colorists .	The administrators promised the colorists .	ex1	lexical_overlap	le_around_relative_clause	temp31	The administrators that helped the musician is the administrators .	The administrators that helped the musician is the administrators .	Administrators that helped the musician
entailment	( ( ( The artisan ) ( that cried ) ) ( ( recognized ( the tourists ) ) . ) )	( ( The artisan ) ( ( recognized ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD recognized) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recognized) (NP (DT the) (NNS tourists))) (. .)))	The artisan that cried recognized the tourists .	The artisan recognized the tourists .	ex2	lexical_overlap	le_around_relative_clause	temp31	The artisan that cried is the artisan .	The artisan that cried is the artisan .	Artisan that cried
entailment	( ( ( The workers ) ( that ( ( the potters ) borrowed ) ) ) ( ( had ( the dancer ) ) . ) )	( ( The workers ) ( ( had ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS potters)) (VP (VBD borrowed))))) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	The workers that the potters borrowed had the dancer .	The workers had the dancer .	ex3	lexical_overlap	le_around_relative_clause	temp31	The workers that the potters borrowed is the workers .	The workers that the potters borrowed is the workers .	Workers that the potters borrowed
entailment	( ( ( The sculptor ) ( who existed ) ) ( ( contacted ( the writer ) ) . ) )	( ( The sculptor ) ( ( contacted ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD contacted) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD contacted) (NP (DT the) (NN writer))) (. .)))	The sculptor who existed contacted the writer .	The sculptor contacted the writer .	ex4	lexical_overlap	le_around_relative_clause	temp31	The sculptor who existed is the sculptor .	The sculptor who existed is the sculptor .	Sculptor who existed
entailment	( ( ( The artisan ) ( who laughed ) ) ( ( recommended ( the judge ) ) . ) )	( ( The artisan ) ( ( recommended ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	The artisan who laughed recommended the judge .	The artisan recommended the judge .	ex5	lexical_overlap	le_around_relative_clause	temp31	The artisan who laughed is the artisan .	The artisan who laughed is the artisan .	Artisan who laughed
entailment	( ( ( The colorists ) ( that danced ) ) ( ( introduced ( the planners ) ) . ) )	( ( The colorists ) ( ( introduced ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD introduced) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD introduced) (NP (DT the) (NNS planners))) (. .)))	The colorists that danced introduced the planners .	The colorists introduced the planners .	ex6	lexical_overlap	le_around_relative_clause	temp31	The colorists that danced is the colorists .	The colorists that danced is the colorists .	Colorists that danced
entailment	( ( ( The presidents ) ( who ( ( the musician ) contacted ) ) ) ( ( recommended ( the potter ) ) . ) )	( ( The presidents ) ( ( recommended ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN musician)) (VP (VBD contacted))))) (VP (VBD recommended) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD recommended) (NP (DT the) (NN potter))) (. .)))	The presidents who the musician contacted recommended the potter .	The presidents recommended the potter .	ex7	lexical_overlap	le_around_relative_clause	temp31	The presidents who the musician contacted is the presidents .	The presidents who the musician contacted is the presidents .	Presidents who the musician contacted
entailment	( ( ( The therapist ) ( that ( helped ( the singer ) ) ) ) ( ( borrowed ( the doctor ) ) . ) )	( ( The therapist ) ( ( borrowed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN singer)))))) (VP (VBD borrowed) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD borrowed) (NP (DT the) (NN doctor))) (. .)))	The therapist that helped the singer borrowed the doctor .	The therapist borrowed the doctor .	ex8	lexical_overlap	le_around_relative_clause	temp31	The therapist that helped the singer is the therapist .	The therapist that helped the singer is the therapist .	Therapist that helped the singer
entailment	( ( ( The president ) ( that shouted ) ) ( ( borrowed ( the banker ) ) . ) )	( ( The president ) ( ( borrowed ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD borrowed) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD borrowed) (NP (DT the) (NN banker))) (. .)))	The president that shouted borrowed the banker .	The president borrowed the banker .	ex9	lexical_overlap	le_around_relative_clause	temp31	The president that shouted is the president .	The president that shouted is the president .	President that shouted
