gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The nurses ) ( ( recommended ( ( the sculptor ) ( and ( the designer ) ) ) ) . ) )	( ( The nurses ) ( ( recommended ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recommended) (NP (NP (DT the) (NN sculptor)) (CC and) (NP (DT the) (NN designer)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	The nurses recommended the sculptor and the designer .	The nurses recommended the designer .	ex0	lexical_overlap	le_conjunction	temp33	The designer is part of the sculptor and the designer .	The nurses recommended the sculptor and the designer implies the nurses recommended the designer .	Designer sculptor and designer
entailment	( ( ( The officers ) ( and ( the writers ) ) ) ( ( wrote ( the curators ) ) . ) )	( ( The officers ) ( ( wrote ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (CC and) (NP (DT the) (NNS writers))) (VP (VBD wrote) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD wrote) (NP (DT the) (NNS curators))) (. .)))	The officers and the writers wrote the curators .	The officers wrote the curators .	ex1	lexical_overlap	le_conjunction	temp32	The officers is part of the officers and the writers .	The officers and the writers wrote the curators implies the officers wrote the curators .	Officers officers and writers
entailment	( ( ( The senator ) ( and ( the technician ) ) ) ( ( raised ( the officers ) ) . ) )	( ( The senator ) ( ( raised ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (CC and) (NP (DT the) (NN technician))) (VP (VBD raised) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD raised) (NP (DT the) (NNS officers))) (. .)))	The senator and the technician raised the officers .	The senator raised the officers .	ex2	lexical_overlap	le_conjunction	temp32	The senator is part of the senator and the technician .	The senator and the technician raised the officers implies the senator raised the officers .	Senator senator and technician
entailment	( ( ( The analysts ) ( and ( the strategist ) ) ) ( ( wrote ( the secretarys ) ) . ) )	( ( The analysts ) ( ( wrote ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (CC and) (NP (DT the) (NN strategist))) (VP (VBD wrote) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD wrote) (NP (DT the) (NNS secretarys))) (. .)))	The analysts and the strategist wrote the secretarys .	The analysts wrote the secretarys .	ex3	lexical_overlap	le_conjunction	temp32	The analysts is part of the analysts and the strategist .	The analysts and the strategist wrote the secretarys implies the analysts wrote the secretarys .	Analysts analysts and strategist
entailment	( ( ( The therapists ) ( and ( the colorists ) ) ) ( ( addressed ( the authors ) ) . ) )	( ( The therapists ) ( ( addressed ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (CC and) (NP (DT the) (NNS colorists))) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	The therapists and the colorists addressed the authors .	The therapists addressed the authors .	ex4	lexical_overlap	le_conjunction	temp32	The therapists is part of the therapists and the colorists .	The therapists and the colorists addressed the authors implies the therapists addressed the authors .	Therapists therapists and colorists
entailment	( ( ( The judges ) ( and ( the banker ) ) ) ( ( wrote ( the colorists ) ) . ) )	( ( The judges ) ( ( wrote ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (CC and) (NP (DT the) (NN banker))) (VP (VBD wrote) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD wrote) (NP (DT the) (NNS colorists))) (. .)))	The judges and the banker wrote the colorists .	The judges wrote the colorists .	ex5	lexical_overlap	le_conjunction	temp32	The judges is part of the judges and the banker .	The judges and the banker wrote the colorists implies the judges wrote the colorists .	Judges judges and banker
entailment	( ( ( The psychologists ) ( and ( the chaplain ) ) ) ( ( mentioned ( the senators ) ) . ) )	( ( The psychologists ) ( ( mentioned ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (CC and) (NP (DT the) (NN chaplain))) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .)))	The psychologists and the chaplain mentioned the senators .	The psychologists mentioned the senators .	ex6	lexical_overlap	le_conjunction	temp32	The psychologists is part of the psychologists and the chaplain .	The psychologists and the chaplain mentioned the senators implies the psychologists mentioned the senators .	Psychologists psychologists and chaplain
entailment	( ( ( The strategists ) ( and ( the technicians ) ) ) ( ( offered ( the writers ) ) . ) )	( ( The strategists ) ( ( offered ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (CC and) (NP (DT the) (NNS technicians))) (VP (VBD offered) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD offered) (NP (DT the) (NNS writers))) (. .)))	The strategists and the technicians offered the writers .	The strategists offered the writers .	ex7	lexical_overlap	le_conjunction	temp32	The strategists is part of the strategists and the technicians .	The strategists and the technicians offered the writers implies the strategists offered the writers .	Strategists strategists and technicians
entailment	( ( ( The author ) ( and ( the judge ) ) ) ( ( thanked ( the doctors ) ) . ) )	( ( The author ) ( ( thanked ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN judge))) (VP (VBD thanked) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD thanked) (NP (DT the) (NNS doctors))) (. .)))	The author and the judge thanked the doctors .	The author thanked the doctors .	ex8	lexical_overlap	le_conjunction	temp32	The author is part of the author and the judge .	The author and the judge thanked the doctors implies the author thanked the doctors .	Author author and judge
entailment	( ( ( The therapist ) ( and ( the sculptor ) ) ) ( ( raised ( the secretary ) ) . ) )	( ( The therapist ) ( ( raised ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NN sculptor))) (VP (VBD raised) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD raised) (NP (DT the) (NN secretary))) (. .)))	The therapist and the sculptor raised the secretary .	The therapist raised the secretary .	ex9	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the sculptor .	The therapist and the sculptor raised the secretary implies the therapist raised the secretary .	Therapist therapist and sculptor
