gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The singers ) ( ( addressed ( ( the judge ) ( and ( the author ) ) ) ) . ) )	( ( The singers ) ( ( addressed ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD addressed) (NP (NP (DT the) (NN judge)) (CC and) (NP (DT the) (NN author)))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	The singers addressed the judge and the author .	The singers addressed the author .	ex0	lexical_overlap	le_conjunction	temp33	The author is part of the judge and the author .	The singers addressed the judge and the author implies the singers addressed the author .	Author judge and author
entailment	( ( ( The singer ) ( and ( the analysts ) ) ) ( ( avoided ( the chaplains ) ) . ) )	( ( The singer ) ( ( avoided ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (CC and) (NP (DT the) (NNS analysts))) (VP (VBD avoided) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD avoided) (NP (DT the) (NNS chaplains))) (. .)))	The singer and the analysts avoided the chaplains .	The singer avoided the chaplains .	ex1	lexical_overlap	le_conjunction	temp32	The singer is part of the singer and the analysts .	The singer and the analysts avoided the chaplains implies the singer avoided the chaplains .	Singer singer and analysts
entailment	( ( ( The students ) ( and ( the banker ) ) ) ( ( avoided ( the analysts ) ) . ) )	( ( The students ) ( ( avoided ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (CC and) (NP (DT the) (NN banker))) (VP (VBD avoided) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD avoided) (NP (DT the) (NNS analysts))) (. .)))	The students and the banker avoided the analysts .	The students avoided the analysts .	ex2	lexical_overlap	le_conjunction	temp32	The students is part of the students and the banker .	The students and the banker avoided the analysts implies the students avoided the analysts .	Students students and banker
entailment	( ( ( The photojournalist ) ( and ( the musicians ) ) ) ( ( recommended ( the lyricists ) ) . ) )	( ( The photojournalist ) ( ( recommended ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD recommended) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (DT the) (NNS lyricists))) (. .)))	The photojournalist and the musicians recommended the lyricists .	The photojournalist recommended the lyricists .	ex3	lexical_overlap	le_conjunction	temp32	The photojournalist is part of the photojournalist and the musicians .	The photojournalist and the musicians recommended the lyricists implies the photojournalist recommended the lyricists .	Photojournalist photojournalist and musicians
entailment	( ( The strategist ) ( ( addressed ( ( the judge ) ( and ( the tourists ) ) ) ) . ) )	( ( The strategist ) ( ( addressed ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (NP (DT the) (NN judge)) (CC and) (NP (DT the) (NNS tourists)))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (DT the) (NNS tourists))) (. .)))	The strategist addressed the judge and the tourists .	The strategist addressed the tourists .	ex4	lexical_overlap	le_conjunction	temp33	The tourists is part of the judge and the tourists .	The strategist addressed the judge and the tourists implies the strategist addressed the tourists .	Tourists judge and tourists
entailment	( ( The technicians ) ( ( raised ( ( the photojournalist ) ( and ( the dancers ) ) ) ) . ) )	( ( The technicians ) ( ( raised ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD raised) (NP (NP (DT the) (NN photojournalist)) (CC and) (NP (DT the) (NNS dancers)))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD raised) (NP (DT the) (NNS dancers))) (. .)))	The technicians raised the photojournalist and the dancers .	The technicians raised the dancers .	ex5	lexical_overlap	le_conjunction	temp33	The dancers is part of the photojournalist and the dancers .	The technicians raised the photojournalist and the dancers implies the technicians raised the dancers .	Dancers photojournalist and dancers
entailment	( ( ( The therapist ) ( and ( the presidents ) ) ) ( ( raised ( the photographers ) ) . ) )	( ( The therapist ) ( ( raised ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NNS presidents))) (VP (VBD raised) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD raised) (NP (DT the) (NNS photographers))) (. .)))	The therapist and the presidents raised the photographers .	The therapist raised the photographers .	ex6	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the presidents .	The therapist and the presidents raised the photographers implies the therapist raised the photographers .	Therapist therapist and presidents
entailment	( ( The actor ) ( ( saw ( ( the photojournalists ) ( and ( the judge ) ) ) ) . ) )	( ( The actor ) ( ( saw ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD saw) (NP (NP (DT the) (NNS photojournalists)) (CC and) (NP (DT the) (NN judge)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD saw) (NP (DT the) (NN judge))) (. .)))	The actor saw the photojournalists and the judge .	The actor saw the judge .	ex7	lexical_overlap	le_conjunction	temp33	The judge is part of the photojournalists and the judge .	The actor saw the photojournalists and the judge implies the actor saw the judge .	Judge photojournalists and judge
entailment	( ( The analyst ) ( ( raised ( ( the administrator ) ( and ( the photojournalists ) ) ) ) . ) )	( ( The analyst ) ( ( raised ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD raised) (NP (NP (DT the) (NN administrator)) (CC and) (NP (DT the) (NNS photojournalists)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD raised) (NP (DT the) (NNS photojournalists))) (. .)))	The analyst raised the administrator and the photojournalists .	The analyst raised the photojournalists .	ex8	lexical_overlap	le_conjunction	temp33	The photojournalists is part of the administrator and the photojournalists .	The analyst raised the administrator and the photojournalists implies the analyst raised the photojournalists .	Photojournalists administrator and photojournalists
entailment	( ( The author ) ( ( addressed ( ( the technician ) ( and ( the chaplain ) ) ) ) . ) )	( ( The author ) ( ( addressed ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD addressed) (NP (NP (DT the) (NN technician)) (CC and) (NP (DT the) (NN chaplain)))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD addressed) (NP (DT the) (NN chaplain))) (. .)))	The author addressed the technician and the chaplain .	The author addressed the chaplain .	ex9	lexical_overlap	le_conjunction	temp33	The chaplain is part of the technician and the chaplain .	The author addressed the technician and the chaplain implies the author addressed the chaplain .	Chaplain technician and chaplain
