gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The scientist ) ( by ( the dancers ) ) ) ( ( helped ( the president ) ) . ) )	( ( The scientist ) ( ( helped ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN by) (NP (DT the) (NNS dancers)))) (VP (VBD helped) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD helped) (NP (DT the) (NN president))) (. .)))	The scientist by the dancers helped the president .	The scientist helped the president .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The scientist by the dancers is the scientist .	The scientist by the dancers is the scientist .	Scientist by dancers is scientist
entailment	( ( ( The planner ) ( in ( front ( of ( the scientist ) ) ) ) ) ( ( helped ( the psychiatrist ) ) . ) )	( ( The planner ) ( ( helped ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN scientist))))))) (VP (VBD helped) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD helped) (NP (DT the) (NN psychiatrist))) (. .)))	The planner in front of the scientist helped the psychiatrist .	The planner helped the psychiatrist .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The planner in front of the scientist is the planner .	The planner in front of the scientist is the planner .	Planner in front of scientist is planner
entailment	( ( ( The writer ) ( in ( front ( of ( the senator ) ) ) ) ) ( ( raised ( the psychiatrists ) ) . ) )	( ( The writer ) ( ( raised ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN senator))))))) (VP (VBD raised) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD raised) (NP (DT the) (NNS psychiatrists))) (. .)))	The writer in front of the senator raised the psychiatrists .	The writer raised the psychiatrists .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The writer in front of the senator is the writer .	The writer in front of the senator is the writer .	Writer in front of senator is writer
entailment	( ( ( The tourists ) ( behind ( the strategists ) ) ) ( ( supported ( the doctors ) ) . ) )	( ( The tourists ) ( ( supported ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN behind) (NP (DT the) (NNS strategists)))) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .)))	The tourists behind the strategists supported the doctors .	The tourists supported the doctors .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists behind the strategists is the tourists .	The tourists behind the strategists is the tourists .	Tourists behind strategists is tourists
entailment	( ( ( The designers ) ( by ( the dancer ) ) ) ( ( brought ( the chaplain ) ) . ) )	( ( The designers ) ( ( brought ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (PP (IN by) (NP (DT the) (NN dancer)))) (VP (VBD brought) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD brought) (NP (DT the) (NN chaplain))) (. .)))	The designers by the dancer brought the chaplain .	The designers brought the chaplain .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The designers by the dancer is the designers .	The designers by the dancer is the designers .	Designers by dancer is designers
entailment	( ( ( The planners ) ( near ( the baker ) ) ) ( ( mentioned ( the athlete ) ) . ) )	( ( The planners ) ( ( mentioned ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN near) (NP (DT the) (NN baker)))) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .)))	The planners near the baker mentioned the athlete .	The planners mentioned the athlete .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The planners near the baker is the planners .	The planners near the baker is the planners .	Planners near baker is planners
entailment	( ( ( The strategists ) ( in ( front ( of ( the senator ) ) ) ) ) ( ( supported ( the baker ) ) . ) )	( ( The strategists ) ( ( supported ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN senator))))))) (VP (VBD supported) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD supported) (NP (DT the) (NN baker))) (. .)))	The strategists in front of the senator supported the baker .	The strategists supported the baker .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists in front of the senator is the strategists .	The strategists in front of the senator is the strategists .	Strategists in front of senator is strategists
entailment	( ( ( The photojournalist ) ( next ( to ( the senators ) ) ) ) ( ( called ( the judges ) ) . ) )	( ( The photojournalist ) ( ( called ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS senators))))) (VP (VBD called) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD called) (NP (DT the) (NNS judges))) (. .)))	The photojournalist next to the senators called the judges .	The photojournalist called the judges .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist next to the senators is the photojournalist .	The photojournalist next to the senators is the photojournalist .	Photojournalist next to senators is photojournalist
entailment	( ( ( The scientists ) ( in ( front ( of ( the essayists ) ) ) ) ) ( ( mentioned ( the lyricists ) ) . ) )	( ( The scientists ) ( ( mentioned ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS essayists))))))) (VP (VBD mentioned) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD mentioned) (NP (DT the) (NNS lyricists))) (. .)))	The scientists in front of the essayists mentioned the lyricists .	The scientists mentioned the lyricists .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists in front of the essayists is the scientists .	The scientists in front of the essayists is the scientists .	Scientists in front of essayists is scientists
entailment	( ( ( The designer ) ( behind ( the psychotherapist ) ) ) ( ( avoided ( the strategist ) ) . ) )	( ( The designer ) ( ( avoided ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN behind) (NP (DT the) (NN psychotherapist)))) (VP (VBD avoided) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD avoided) (NP (DT the) (NN strategist))) (. .)))	The designer behind the psychotherapist avoided the strategist .	The designer avoided the strategist .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The designer behind the psychotherapist is the designer .	The designer behind the psychotherapist is the designer .	Designer behind psychotherapist is designer
