gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The author ) ( ( was ( helped ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( helped ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD helped) (NP (DT the) (NN author))) (. .)))	The author was helped by the stylist .	The stylist helped the author .	ex0	lexical_overlap	le_passive	temp35	The author was helped by the stylist is the same as the stylist helped the author .	The author was helped by the stylist is the same as the stylist helped the author .	Author was helped stylist stylist helped author
entailment	( ( The designer ) ( ( was ( admired ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( admired ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD admired) (NP (DT the) (NN designer))) (. .)))	The designer was admired by the athlete .	The athlete admired the designer .	ex1	lexical_overlap	le_passive	temp35	The designer was admired by the athlete is the same as the athlete admired the designer .	The designer was admired by the athlete is the same as the athlete admired the designer .	Designer was admired athlete athlete admired designer
entailment	( ( The stylist ) ( ( was ( thanked ( by ( the psychiatrists ) ) ) ) . ) )	( ( The psychiatrists ) ( ( thanked ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD thanked) (NP (DT the) (NN stylist))) (. .)))	The stylist was thanked by the psychiatrists .	The psychiatrists thanked the stylist .	ex2	lexical_overlap	le_passive	temp35	The stylist was thanked by the psychiatrists is the same as the psychiatrists thanked the stylist .	The stylist was thanked by the psychiatrists is the same as the psychiatrists thanked the stylist .	Stylist was thanked psychiatrists psychiatrists thanked stylist
entailment	( ( The administrators ) ( ( were ( thanked ( by ( the senator ) ) ) ) . ) )	( ( The senator ) ( ( thanked ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD thanked) (NP (DT the) (NNS administrators))) (. .)))	The administrators were thanked by the senator .	The senator thanked the administrators .	ex3	lexical_overlap	le_passive	temp36	The administrators were thanked by the senator is the same as the senator thanked the administrators .	The administrators were thanked by the senator is the same as the senator thanked the administrators .	Administrators were thanked senator senator thanked administrators
entailment	( ( The dancer ) ( ( was ( stopped ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( stopped ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	The dancer was stopped by the technician .	The technician stopped the dancer .	ex4	lexical_overlap	le_passive	temp35	The dancer was stopped by the technician is the same as the technician stopped the dancer .	The dancer was stopped by the technician is the same as the technician stopped the dancer .	Dancer was stopped technician technician stopped dancer
entailment	( ( The technicians ) ( ( were ( needed ( by ( the designers ) ) ) ) . ) )	( ( The designers ) ( ( needed ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD needed) (NP (DT the) (NNS technicians))) (. .)))	The technicians were needed by the designers .	The designers needed the technicians .	ex5	lexical_overlap	le_passive	temp36	The technicians were needed by the designers is the same as the designers needed the technicians .	The technicians were needed by the designers is the same as the designers needed the technicians .	Technicians were needed designers designers needed technicians
entailment	( ( The essayist ) ( ( was ( mentioned ( by ( the scientists ) ) ) ) . ) )	( ( The scientists ) ( ( mentioned ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD mentioned) (NP (DT the) (NN essayist))) (. .)))	The essayist was mentioned by the scientists .	The scientists mentioned the essayist .	ex6	lexical_overlap	le_passive	temp35	The essayist was mentioned by the scientists is the same as the scientists mentioned the essayist .	The essayist was mentioned by the scientists is the same as the scientists mentioned the essayist .	Essayist was mentioned scientists scientists mentioned essayist
entailment	( ( The designer ) ( ( was ( saw ( by ( the lyricists ) ) ) ) . ) )	( ( The lyricists ) ( ( saw ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS lyricists))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (DT the) (NN designer))) (. .)))	The designer was saw by the lyricists .	The lyricists saw the designer .	ex7	lexical_overlap	le_passive	temp35	The designer was saw by the lyricists is the same as the lyricists saw the designer .	The designer was saw by the lyricists is the same as the lyricists saw the designer .	Designer was saw lyricists lyricists saw designer
entailment	( ( The tourist ) ( ( was ( stopped ( by ( the engineer ) ) ) ) . ) )	( ( The engineer ) ( ( stopped ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD stopped) (NP (DT the) (NN tourist))) (. .)))	The tourist was stopped by the engineer .	The engineer stopped the tourist .	ex8	lexical_overlap	le_passive	temp35	The tourist was stopped by the engineer is the same as the engineer stopped the tourist .	The tourist was stopped by the engineer is the same as the engineer stopped the tourist .	Tourist was stopped engineer engineer stopped tourist
entailment	( ( The chaplain ) ( ( was ( found ( by ( the analyst ) ) ) ) . ) )	( ( The analyst ) ( ( found ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD found) (NP (DT the) (NN chaplain))) (. .)))	The chaplain was found by the analyst .	The analyst found the chaplain .	ex9	lexical_overlap	le_passive	temp35	The chaplain was found by the analyst is the same as the analyst found the chaplain .	The chaplain was found by the analyst is the same as the analyst found the chaplain .	Chaplain was found analyst analyst found chaplain
