gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The banker ) ( by ( the penciller ) ) ) ( ( supported ( the planners ) ) . ) )	( ( The banker ) ( ( supported ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN by) (NP (DT the) (NN penciller)))) (VP (VBD supported) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD supported) (NP (DT the) (NNS planners))) (. .)))	The banker by the penciller supported the planners .	The banker supported the planners .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The banker by the penciller is the banker .	The banker by the penciller is the banker .	Banker by penciller is banker
entailment	( ( ( The musician ) ( in ( front ( of ( the photographer ) ) ) ) ) ( ( supported ( the scientists ) ) . ) )	( ( The musician ) ( ( supported ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN photographer))))))) (VP (VBD supported) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD supported) (NP (DT the) (NNS scientists))) (. .)))	The musician in front of the photographer supported the scientists .	The musician supported the scientists .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The musician in front of the photographer is the musician .	The musician in front of the photographer is the musician .	Musician in front of photographer is musician
entailment	( ( ( The psychologists ) ( near ( the administrator ) ) ) ( ( needed ( the athletes ) ) . ) )	( ( The psychologists ) ( ( needed ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN near) (NP (DT the) (NN administrator)))) (VP (VBD needed) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD needed) (NP (DT the) (NNS athletes))) (. .)))	The psychologists near the administrator needed the athletes .	The psychologists needed the athletes .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists near the administrator is the psychologists .	The psychologists near the administrator is the psychologists .	Psychologists near administrator is psychologists
entailment	( ( ( The strategist ) ( near ( the athletes ) ) ) ( ( mentioned ( the banker ) ) . ) )	( ( The strategist ) ( ( mentioned ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN near) (NP (DT the) (NNS athletes)))) (VP (VBD mentioned) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD mentioned) (NP (DT the) (NN banker))) (. .)))	The strategist near the athletes mentioned the banker .	The strategist mentioned the banker .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist near the athletes is the strategist .	The strategist near the athletes is the strategist .	Strategist near athletes is strategist
entailment	( ( ( The sculptor ) ( in ( front ( of ( the officer ) ) ) ) ) ( ( brought ( the scientist ) ) . ) )	( ( The sculptor ) ( ( brought ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN officer))))))) (VP (VBD brought) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD brought) (NP (DT the) (NN scientist))) (. .)))	The sculptor in front of the officer brought the scientist .	The sculptor brought the scientist .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor in front of the officer is the sculptor .	The sculptor in front of the officer is the sculptor .	Sculptor in front of officer is sculptor
entailment	( ( ( The technician ) ( next ( to ( the athlete ) ) ) ) ( ( encouraged ( the professors ) ) . ) )	( ( The technician ) ( ( encouraged ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN athlete))))) (VP (VBD encouraged) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD encouraged) (NP (DT the) (NNS professors))) (. .)))	The technician next to the athlete encouraged the professors .	The technician encouraged the professors .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The technician next to the athlete is the technician .	The technician next to the athlete is the technician .	Technician next to athlete is technician
entailment	( ( ( The psychologist ) ( next ( to ( the analyst ) ) ) ) ( ( disturbed ( the photojournalist ) ) . ) )	( ( The psychologist ) ( ( disturbed ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN analyst))))) (VP (VBD disturbed) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD disturbed) (NP (DT the) (NN photojournalist))) (. .)))	The psychologist next to the analyst disturbed the photojournalist .	The psychologist disturbed the photojournalist .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist next to the analyst is the psychologist .	The psychologist next to the analyst is the psychologist .	Psychologist next to analyst is psychologist
entailment	( ( ( The architect ) ( next ( to ( the planner ) ) ) ) ( ( recommended ( the scientist ) ) . ) )	( ( The architect ) ( ( recommended ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN planner))))) (VP (VBD recommended) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD recommended) (NP (DT the) (NN scientist))) (. .)))	The architect next to the planner recommended the scientist .	The architect recommended the scientist .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The architect next to the planner is the architect .	The architect next to the planner is the architect .	Architect next to planner is architect
entailment	( ( ( The sculptors ) ( in ( front ( of ( the professor ) ) ) ) ) ( ( disturbed ( the technician ) ) . ) )	( ( The sculptors ) ( ( disturbed ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN professor))))))) (VP (VBD disturbed) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD disturbed) (NP (DT the) (NN technician))) (. .)))	The sculptors in front of the professor disturbed the technician .	The sculptors disturbed the technician .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors in front of the professor is the sculptors .	The sculptors in front of the professor is the sculptors .	Sculptors in front of professor is sculptors
entailment	( ( ( The bakers ) ( by ( the technologist ) ) ) ( ( encouraged ( the banker ) ) . ) )	( ( The bakers ) ( ( encouraged ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN by) (NP (DT the) (NN technologist)))) (VP (VBD encouraged) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD encouraged) (NP (DT the) (NN banker))) (. .)))	The bakers by the technologist encouraged the banker .	The bakers encouraged the banker .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers by the technologist is the bakers .	The bakers by the technologist is the bakers .	Bakers by technologist is bakers
