gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The singer ) ( who worked ) ) ( ( mentioned ( the worker ) ) . ) )	( ( The singer ) ( ( mentioned ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD mentioned) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD mentioned) (NP (DT the) (NN worker))) (. .)))	The singer who worked mentioned the worker .	The singer mentioned the worker .	ex0	lexical_overlap	le_around_relative_clause	temp31	The singer who worked is the singer .	The singer who worked is the singer .	Singer who worked
entailment	( ( ( The doctor ) ( who ( mentioned ( the potters ) ) ) ) ( ( recommended ( the banker ) ) . ) )	( ( The doctor ) ( ( recommended ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS potters)))))) (VP (VBD recommended) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD recommended) (NP (DT the) (NN banker))) (. .)))	The doctor who mentioned the potters recommended the banker .	The doctor recommended the banker .	ex1	lexical_overlap	le_around_relative_clause	temp31	The doctor who mentioned the potters is the doctor .	The doctor who mentioned the potters is the doctor .	Doctor who mentioned the potters
entailment	( ( ( The curator ) ( that ( ( the senators ) mentioned ) ) ) ( ( contacted ( the sculptor ) ) . ) )	( ( The curator ) ( ( contacted ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS senators)) (VP (VBD mentioned))))) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	The curator that the senators mentioned contacted the sculptor .	The curator contacted the sculptor .	ex2	lexical_overlap	le_around_relative_clause	temp31	The curator that the senators mentioned is the curator .	The curator that the senators mentioned is the curator .	Curator that the senators mentioned
entailment	( ( ( The doctor ) ( who ( ( the bankers ) offended ) ) ) ( ( affected ( the musician ) ) . ) )	( ( The doctor ) ( ( affected ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS bankers)) (VP (VBD offended))))) (VP (VBD affected) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD affected) (NP (DT the) (NN musician))) (. .)))	The doctor who the bankers offended affected the musician .	The doctor affected the musician .	ex3	lexical_overlap	le_around_relative_clause	temp31	The doctor who the bankers offended is the doctor .	The doctor who the bankers offended is the doctor .	Doctor who the bankers offended
entailment	( ( ( The analysts ) ( that ( ( the psychiatrists ) admired ) ) ) ( ( affected ( the doctors ) ) . ) )	( ( The analysts ) ( ( affected ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD admired))))) (VP (VBD affected) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD affected) (NP (DT the) (NNS doctors))) (. .)))	The analysts that the psychiatrists admired affected the doctors .	The analysts affected the doctors .	ex4	lexical_overlap	le_around_relative_clause	temp31	The analysts that the psychiatrists admired is the analysts .	The analysts that the psychiatrists admired is the analysts .	Analysts that the psychiatrists admired
entailment	( ( ( The therapist ) ( that ( avoided ( the psychiatrist ) ) ) ) ( ( deceived ( the engineers ) ) . ) )	( ( The therapist ) ( ( deceived ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN psychiatrist)))))) (VP (VBD deceived) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD deceived) (NP (DT the) (NNS engineers))) (. .)))	The therapist that avoided the psychiatrist deceived the engineers .	The therapist deceived the engineers .	ex5	lexical_overlap	le_around_relative_clause	temp31	The therapist that avoided the psychiatrist is the therapist .	The therapist that avoided the psychiatrist is the therapist .	Therapist that avoided the psychiatrist
entailment	( ( ( The essayist ) ( who ( ( the technicians ) contacted ) ) ) ( ( brought ( the colorists ) ) . ) )	( ( The essayist ) ( ( brought ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technicians)) (VP (VBD contacted))))) (VP (VBD brought) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD brought) (NP (DT the) (NNS colorists))) (. .)))	The essayist who the technicians contacted brought the colorists .	The essayist brought the colorists .	ex6	lexical_overlap	le_around_relative_clause	temp31	The essayist who the technicians contacted is the essayist .	The essayist who the technicians contacted is the essayist .	Essayist who the technicians contacted
entailment	( ( ( The writers ) ( that continued ) ) ( ( deceived ( the therapists ) ) . ) )	( ( The writers ) ( ( deceived ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD deceived) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD deceived) (NP (DT the) (NNS therapists))) (. .)))	The writers that continued deceived the therapists .	The writers deceived the therapists .	ex7	lexical_overlap	le_around_relative_clause	temp31	The writers that continued is the writers .	The writers that continued is the writers .	Writers that continued
entailment	( ( ( The banker ) ( that ( ( the directors ) contacted ) ) ) ( ( deceived ( the psychologists ) ) . ) )	( ( The banker ) ( ( deceived ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS directors)) (VP (VBD contacted))))) (VP (VBD deceived) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD deceived) (NP (DT the) (NNS psychologists))) (. .)))	The banker that the directors contacted deceived the psychologists .	The banker deceived the psychologists .	ex8	lexical_overlap	le_around_relative_clause	temp31	The banker that the directors contacted is the banker .	The banker that the directors contacted is the banker .	Banker that the directors contacted
entailment	( ( ( The engineers ) ( that ( ( the potters ) brought ) ) ) ( ( deceived ( the artists ) ) . ) )	( ( The engineers ) ( ( deceived ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS potters)) (VP (VBD brought))))) (VP (VBD deceived) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD deceived) (NP (DT the) (NNS artists))) (. .)))	The engineers that the potters brought deceived the artists .	The engineers deceived the artists .	ex9	lexical_overlap	le_around_relative_clause	temp31	The engineers that the potters brought is the engineers .	The engineers that the potters brought is the engineers .	Engineers that the potters brought
